image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
OH1_20230722030000-16-snapshot.jpg,0.4,1.0,0.25,0.22566812923813323,[0.9026725169525329],"[0.0,0.0,0.0,0.9026725169525329]",1,0,3,"[0.0016192673900000001, 0.001654635899, 0.000657183912, 0.00419705198]"
Lepidoptera_Unknown_2020_10_16_4322.jpg,0.3888888888888889,0.875,0.25,0.20772983907515405,"[0.9034749034749034,0.9358040625672229,0.9384332454984629,0.0,0.7374728386119708,0.7410133515919206,0.7857624831309041,0.7744746092289283]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744746092289283,0.0,0.7410133515919206,0.0,0.7374728386119708,0.9358040625672229,0.0,0.9384332454984629,0.0,0.0,0.0,0.0,0.0,0.9034749034749034,0.0,0.0,0.0,0.0,0.0,0.7857624831309041,0.0]",7,1,21,"[0.002887881084, 0.003103829268, 0.003894102636, 0.004149295888, 0.039796769790000006, 0.012292771994, 0.006191328945999999, 0.0059556049199999996, 0.0008795088500000001, 0.0061392567400000006, 0.003183205762, 0.0060464375, 0.029693391949, 0.008171675780999999, 0.01614638824, 0.0033662590499999997, 0.002760210768, 0.010317810121999999, 0.005850103224, 0.004728505535, 0.029383805158, 0.063503861589, 0.007214576223, 0.00229821665, 0.0065015633799999995, 0.0036033738709999995, 0.0038699092099999995, 0.004358251017]"
1717_6303_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,0.6666666666666666,0.5,1.0,0.9091223818590964,[0.9091223818590964],[0.9091223818590964],1,1,0,[0.12871937617]
f27c9b1cb245.jpg,1.0,1.0,1.0,0.6730651575405323,[0.6730651575405323],[0.6730651575405323],1,0,0,[0.279075306532]
5229096.jpg,1.0,1.0,1.0,0.7377804638513258,[0.7377804638513258],[0.7377804638513258],1,0,0,[0.015637886214]
a_Ephestia_1.jpg,0.6352941176470588,0.84375,0.5094339622641509,0.4121197895469694,"[0.8318354303974436,0.7439067467326034,0.7594054807245704,0.7626195375862487,0.8847242557345046,0.5839793281653747,0.648170881414191,0.46948082319925166,0.9284713418295857,0.5585577604535791,0.7890573500329597,0.8922136422136422,0.8470578143763939,0.7579126692369766,0.7781146098181106,0.40263890320585505,0.9074096905437061,0.5042168674698795,0.657955775475491,0.8793893129770992,0.33106935699766993,0.5968523002421308,0.6514221974344674,0.7047200878155873,0.665214808948723,0.5896174863387978,0.26491390483243843,0.7440287465652082,0.4419182806046754,0.788388869804191,0.8070103655210038,0.6700742192970173]","[0.0,0.0,0.0,0.7626195375862487,0.0,0.7579126692369766,0.9074096905437061,0.6514221974344674,0.8470578143763939,0.5042168674698795,0.665214808948723,0.648170881414191,0.46948082319925166,0.7594054807245704,0.0,0.0,0.26491390483243843,0.0,0.7890573500329597,0.7439067467326034,0.0,0.7440287465652082,0.40263890320585505,0.5839793281653747,0.0,0.0,0.0,0.6700742192970173,0.33106935699766993,0.5585577604535791,0.4419182806046754,0.0,0.0,0.0,0.0,0.8318354303974436,0.0,0.0,0.788388869804191,0.7781146098181106,0.7047200878155873,0.0,0.0,0.0,0.8847242557345046,0.657955775475491,0.5896174863387978,0.8793893129770992,0.0,0.8070103655210038,0.5968523002421308,0.9284713418295857,0.8922136422136422]",27,5,26,"[0.0011464517160000001, 0.001359775248, 0.0012567854460000002, 0.000795342678, 0.001572929028, 0.001189577544, 0.000950019, 0.001295281734, 0.0012314802500000002, 0.001153072048, 0.001113476971, 0.0010467465750000002, 0.001620739183, 0.0013927544049999999, 0.0008224815629999999, 0.000891594073, 0.001211448084, 0.000851513785, 0.001748066374, 0.001286478858, 0.000923623415, 0.001068021043, 0.00046964002500000007, 0.001381999716, 0.000909690452, 0.00114206414, 0.000941680107, 0.0012436147199999998, 0.001132021498, 0.0007702774960000001, 0.0013464342719999999, 0.001123988209, 0.000985430856, 0.000981771367, 0.0008136499799999999, 0.001042862975, 0.000623086098, 0.0012838980480000001, 0.000945586274, 0.001096978855, 0.001924194167, 0.00138421854, 0.001029677408, 0.000841623309, 0.001213906184, 0.001412551982, 0.0012324601199999998, 0.0007782499119999999, 0.00086206257, 0.000725709639, 0.0011764935120000001, 0.0017431410149999999, 0.0013695537]"
4399697.jpg,1.0,1.0,1.0,0.9745703491800056,[0.9745703491800056],[0.9745703491800056],1,0,0,[0.286962860288]
Hymenoptera_Formicidae_2020_11_09_4695.jpg,0.6060606060606061,1.0,0.43478260869565216,0.34830169286507046,"[0.8429387420049936,0.8411642411642412,0.8528706700227736,0.8479758828596038,0.754726368159204,0.9288648648648649,0.8433022515351376,0.5548534798534799,0.8377038547071906,0.7065385807251316]","[0.0,0.0,0.8377038547071906,0.8528706700227736,0.754726368159204,0.5548534798534799,0.9288648648648649,0.7065385807251316,0.0,0.0,0.0,0.0,0.0,0.0,0.8411642411642412,0.0,0.8433022515351376,0.8479758828596038,0.0,0.0,0.8429387420049936,0.0,0.0]",10,0,13,"[0.001800169184, 0.001186221512, 0.0043093097519999995, 0.003442792518, 0.00219862137, 0.002907952492, 0.007124645840000001, 0.001246274128, 0.0011108773499999998, 0.001246274128, 0.0020556261249999996, 0.0008506289440000001, 0.00164473248, 0.0006160889280000001, 0.0038289134999999995, 0.0014722020000000001, 0.002724879612, 0.010366908019, 0.0011337532800000001, 0.000825835032, 0.0058737627, 0.0008911175460000001, 0.0013594121279999999]"
ffd8f0d241be.jpg,1.0,1.0,1.0,0.9263399138540792,[0.9263399138540792],[0.9263399138540792],1,0,0,[0.109088098327]
4233997.jpg,1.0,1.0,1.0,0.954420059341499,[0.954420059341499],[0.954420059341499],1,0,0,[0.326902802958]
2432_3272_128_02505f34-9f5d-4996-bc07-85c923e69bb9.jpg,1.0,1.0,1.0,0.6572071348224329,[0.6572071348224329],[0.6572071348224329],1,0,0,[0.23407750151099999]
wft_041.jpg,1.0,1.0,1.0,0.9479847009407376,[0.9479847009407376],[0.9479847009407376],1,0,0,[0.702268598148]
Araneae_Unknown_2020_11_10_4724.jpg,0.5714285714285715,1.0,0.4,0.3807007620911898,"[0.9438613243233317,0.9596424861326173]","[0.0,0.0,0.0,0.9596424861326173,0.9438613243233317]",2,0,3,"[0.001135590454, 0.0006697810980000001, 0.000801768699, 0.02565631908, 0.033779433885]"
000226.jpg,0.7777777777777777,0.875,0.7,0.6510996953385366,"[0.9249928530588908,0.8751754710011083,0.41457246720404617,0.8971346114203257,0.8423514735693123,0.7659508247743542,0.8616679236295797,0.9291513287277495]","[0.8971346114203257,0.8423514735693123,0.0,0.9291513287277495,0.7659508247743542,0.9249928530588908,0.8616679236295797,0.8751754710011083,0.41457246720404617,0.0]",7,1,3,"[0.011767884838, 0.007815450405, 0.008281199999999999, 0.008886089352, 0.006197934375, 0.012483139101, 0.011697142014000001, 0.011429453588000002, 0.007600322162, 0.005917209375]"
EPT_Unknown_2020_11_04_4555.jpg,0.3846153846153846,1.0,0.23809523809523808,0.17789112150967973,"[0.8886062918218427,0.8610976744186046,0.5893156057200248,0.8765225596157146,0.5201714201270873]","[0.5893156057200248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886062918218427,0.0,0.0,0.5201714201270873,0.8610976744186046,0.8765225596157146]",5,0,16,"[0.008833892565, 0.0007217785440000001, 0.004564575288, 0.001000519091, 0.001254603064, 0.001029903184, 0.001000519091, 0.0007881537040000001, 0.0015542029039999998, 0.0007103538759999999, 0.000682905381, 0.000924668944, 0.000642136368, 0.000589045331, 0.000924668944, 0.013837189872, 0.0019287027039999998, 0.000969234624, 0.0016575641519999999, 0.0054853663480000005, 0.004844180523]"
image_781.jpg,0.3529411764705882,0.5,0.2727272727272727,0.2723664902667898,"[0.4091606802971695,0.7013251783893986,0.5816326530612245,0.6351524468357673,0.45741648992576883,0.21134394442535975]","[0.6351524468357673,0.7013251783893986,0.0,0.4091606802971695,0.21134394442535975,0.5816326530612245,0.0,0.0,0.45741648992576883,0.0,0.0]",3,3,8,"[0.004088162222, 0.004973209952, 0.007129370576000001, 0.0085603971, 0.00711265434, 0.000855541158, 0.001086768498, 0.00600155925, 0.008852242784, 0.0074974030599999995, 0.000642304975]"
f634baa59771.jpg,1.0,1.0,1.0,0.9499749589881549,[0.9499749589881549],[0.9499749589881549],1,0,0,[0.5794720988159999]
Dermaptera_Unknown_2020_11_05_4609.jpg,0.9743589743589743,1.0,0.95,0.8141141022838048,"[0.9223834319127783,0.8417702201874864,0.8919572666801048,0.8722100813241143,0.9331797235023042,0.8371931260229133,0.84174564690324,0.8744664634146342,0.8594458869518076,0.88488999365348,0.9181381418855681,0.8710106382978723,0.903866988915743,0.8594581519109821,0.7581492328261284,0.8282208588957055,0.6931185361972951,0.8372093023255814,0.8538683538683539]","[0.9181381418855681,0.84174564690324,0.0,0.6931185361972951,0.8722100813241143,0.8372093023255814,0.8371931260229133,0.8594458869518076,0.88488999365348,0.9223834319127783,0.8919572666801048,0.8594581519109821,0.8282208588957055,0.7581492328261284,0.8744664634146342,0.8417702201874864,0.8710106382978723,0.9331797235023042,0.903866988915743,0.8538683538683539]",19,0,1,"[0.024214933578, 0.013466779466, 0.013467445709, 0.026373770552999998, 0.01138590714, 0.007912952844000001, 0.014430195179999999, 0.014161948367999999, 0.01573328682, 0.025735658592, 0.01872443307, 0.012479701240000002, 0.009076583248, 0.011197807503000002, 0.016182706469, 0.018246255117999998, 0.011209729439999998, 0.017080506352, 0.015297634572, 0.007233532798]"
wft_013.jpg,1.0,1.0,1.0,0.9468015170670038,[0.9468015170670038],[0.9468015170670038],1,0,0,[0.41638751295900006]
f937f71f2823.jpg,1.0,1.0,1.0,0.8413865546218487,[0.8413865546218487],[0.8413865546218487],1,0,0,[0.02698751685]
Coleoptera_Unknown_2020_10_21_4393.jpg,0.5714285714285715,1.0,0.4,0.33819432154311946,"[0.8903162055335968,0.8654979061679324,0.8907420836354847,0.903249459709787,0.8208744710860366,0.7535596933187295,0.8598770851624232,0.7797695262483995]","[0.8208744710860366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903249459709787,0.8598770851624232,0.0,0.7535596933187295,0.0,0.0,0.8907420836354847,0.8903162055335968,0.7797695262483995,0.0,0.0,0.8654979061679324]",8,0,12,"[0.00143570163, 0.001061653975, 0.0008609428690000001, 0.000686579125, 0.00052333575, 0.00046352595, 0.000798105273, 0.0010363385129999998, 0.005931742394999999, 0.0012410833749999998, 0.0012410833749999998, 0.0008609284559999999, 0.00052333575, 0.00082238475, 0.001884868463, 0.002535673525, 0.0009420163019999999, 0.001061653975, 0.00046353043199999993, 0.006180877193]"
Diptera_Unknown_2020_10_19_4367.jpg,0.25641025641025644,0.8333333333333334,0.15151515151515152,0.14274769601023582,"[0.8669416969034246,0.8735337885154062,0.9338647677862499,0.6679922287657094,0.4715686274509804,0.8967728589160116]","[0.8967728589160116,0.0,0.0,0.4715686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735337885154062,0.0,0.0,0.0,0.0,0.0,0.0,0.9338647677862499,0.0,0.0,0.0,0.0,0.6679922287657094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669416969034246]",5,1,28,"[0.010065692208, 0.0006486908499999999, 0.001570205302, 0.002149448104, 0.001295138691, 0.0020399613779999996, 0.00384433857, 0.0014709181319999998, 0.000949576752, 0.0009227719279999998, 0.0020518775100000003, 0.009909747, 0.000750978487, 0.0034520956559999996, 0.0006298261279999999, 0.000828428381, 0.008257635504, 0.002807911935, 0.014891768736, 0.001710275658, 0.004342845192, 0.001098531432, 0.0011144236, 0.00546298182, 0.0025344899579999997, 0.000886061388, 0.001079188626, 0.000672525114, 0.001098531432, 0.001706260305, 0.002204804238, 0.000813295665, 0.017320666987]"
1629_1857_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9335086401202104,[0.9335086401202104],[0.9335086401202104],1,0,0,[0.182768073024]
image_630.jpg,0.8,0.6666666666666666,1.0,0.8178871616569601,"[0.9058064516129032,0.9274835988753515,0.6602057908590572,0.778052805280528]","[0.778052805280528,0.9274835988753515,0.6602057908590572,0.9058064516129032]",4,2,0,"[0.008096976359999999, 0.0067978155749999995, 0.010285633968, 0.009118678145]"
A36_21_005.jpg,0.1,0.2857142857142857,0.06060606060606061,0.08288675465658168,"[0.034564393939393936,0.25297619047619047,0.6084905660377359,0.48347778981581796,0.2804259634888438,0.4089322258336343,0.666395774075579]","[0.0,0.25297619047619047,0.666395774075579,0.0,0.0,0.0,0.0,0.0,0.034564393939393936,0.0,0.2804259634888438,0.6084905660377359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4089322258336343,0.48347778981581796,0.0,0.0,0.0,0.0,0.0]",2,5,31,"[0.00035870899999999997, 0.00046696047, 0.000542671531, 0.00030019035200000004, 0.000265625, 0.000244353648, 0.00019268289599999998, 0.00041792258999999996, 0.000488319412, 0.000235722, 0.00037642757900000005, 0.00041455500000000004, 0.000433610235, 0.000411453125, 0.000383985, 0.00044334500000000005, 0.00035605500000000003, 0.000411894, 0.0002909, 0.000289562, 0.00020046599999999997, 0.000188496, 0.00020046599999999997, 0.000286471095, 0.00034141900000000003, 0.00036768200000000003, 0.00036768767899999995, 0.00040026, 0.000523614, 0.00035605500000000003, 0.00027538921200000004, 0.000338316132, 0.000257643022]"
Araneae_Unknown_2020_12_03_4811.jpg,0.8,1.0,0.6666666666666666,0.5568355483718478,"[0.8864875990532057,0.8947900129888873,0.8301724137931035,0.8684951816160119,0.7824630945872061,0.8665727037820061,0.8962621065375302,0.6567834681042228]","[0.8301724137931035,0.0,0.8665727037820061,0.6567834681042228,0.8684951816160119,0.8864875990532057,0.0,0.0,0.8962621065375302,0.0,0.7824630945872061,0.8947900129888873]",8,0,4,"[0.003550821092, 0.00033553984, 0.00453411174, 0.00177604699, 0.0085973146, 0.004235002365000001, 0.000412223487, 0.000789816643, 0.002911710744, 0.0009599210639999999, 0.0028143909359999997, 0.00605822481]"
notwft_137.jpg,1.0,1.0,1.0,0.9363449691991786,[0.9363449691991786],[0.9363449691991786],1,0,0,[0.310368297348]
f8fa7b977aa7.jpg,1.0,1.0,1.0,0.9293298321726224,[0.9293298321726224],[0.9293298321726224],1,0,0,[0.044417750293]
7B-21-IX.jpg,0.00806451612903226,0.5,0.0040650406504065045,0.0034634533413942644,"[0.03780225377908533,0.8142072682039038]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03780225377908533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142072682039038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,245,"[0.000206177524, 0.000449416448, 0.0001371352, 2.2754439e-05, 0.000593097632, 0.000102601682, 6.5071074e-05, 0.000412678981, 0.00041134749600000003, 0.001426243455, 0.000359350914, 0.000158727831, 0.000132574608, 0.00037633237499999997, 0.000470143648, 0.000192813044, 0.00033682788, 5.6282999999999996e-05, 0.00039882358799999995, 0.00011748460000000002, 8.1780064e-05, 2.051808e-05, 0.00018373932799999997, 3.7614525000000006e-05, 0.000185932605, 0.00021823871199999997, 9.404133e-05, 0.00019472284799999998, 3.821008e-05, 4.284534e-05, 3.7718412e-05, 0.00033710022, 0.000489249837, 6.0503789e-05, 8.0751218e-05, 0.005600929004, 0.000150250866, 1.012088e-05, 9.64379e-06, 2.1215997e-05, 1.2460383e-05, 0.0001026773, 8.763419000000001e-05, 0.0005453679839999999, 0.000120499638, 0.003975781550000001, 5.4487914e-05, 0.000361878095, 0.000217810975, 0.000300712272, 1.6286697e-05, 8.9355299e-05, 2.5131243000000002e-05, 0.000175435614, 5.814732e-06, 9.8131253e-05, 1.0248216e-05, 0.000380173992, 0.00011352289000000001, 0.00049674048, 5.7284755e-05, 0.00010855823100000001, 0.00021296571399999998, 2.062165e-05, 9.586341e-05, 0.000584130598, 0.000995380031, 0.00012846486400000003, 2.337049e-05, 8.962682e-06, 0.000223374271, 9.4396876e-05, 0.000135585969, 0.001098681216, 5.4079252e-05, 0.000295013936, 0.0019305342000000003, 0.0022082785940000004, 8.3292874e-05, 0.00018104263099999996, 8.248612500000001e-05, 4.6277232e-05, 1.5869356e-05, 0.00025815695, 0.00024529385700000004, 0.000242140059, 0.00045111105, 0.0007635256970000001, 0.000438422754, 0.001492169692, 0.000436760212, 0.000275466044, 0.00034005715799999997, 0.000265531399, 0.00020703488399999997, 0.006136884547999999, 0.000364773591, 5.8688100000000005e-05, 1.3871776e-05, 0.00017863113399999998, 0.000342112848, 0.00013515642, 0.000237049896, 0.00045029434800000003, 0.00043980770199999997, 0.000686194944, 1.4557896e-05, 6.8387396e-05, 1.2150849999999999e-05, 7.962744600000001e-05, 0.000175177035, 0.00012576213000000002, 8.52702e-05, 0.000351262275, 0.0024189653400000003, 0.00022494632, 0.000211052815, 0.000156863034, 8.524554000000001e-05, 0.000613492796, 0.00019838648, 0.004084842272000001, 0.000209930292, 0.000510138498, 0.000286215728, 0.000650569604, 0.00017564064, 0.000162016074, 0.000255576174, 1.9025952e-05, 0.00027297681899999995, 0.00011607048, 2.54024e-05, 0.000171045024, 6.1659182e-05, 0.00034772480599999997, 0.000368981209, 0.000135701601, 0.00117113577, 0.00109916018, 0.00017939687999999997, 0.00024858834, 0.000919479638, 0.000402834652, 2.960063e-05, 1.0013234e-05, 8.768459e-05, 5.527882799999999e-05, 0.000186576488, 0.00711682747, 0.00010417489100000001, 0.00025326954899999995, 0.00032529899, 0.00039175165000000003, 0.00023418432000000002, 0.000135247725, 0.004869254474999999, 5.1457473999999995e-05, 1.1180094999999998e-05, 8.693650799999999e-05, 1.8847085999999996e-05, 6.787771400000001e-05, 1.2457179999999999e-05, 6.415722e-05, 0.00022357420100000002, 4.0823190000000005e-05, 4.8311296e-05, 6.4658622e-05, 0.000227859079, 0.00029714416800000003, 0.000251124304, 0.0002633289, 0.000151639236, 0.000202385092, 8.5336496e-05, 2.0863609e-05, 0.0001383915, 4.786212e-05, 6.7716e-06, 0.000144429488, 0.00020646972500000004, 0.000620095923, 0.00026486831199999997, 0.000220911948, 0.000278578212, 0.000340721484, 0.00049123976, 0.00030784921200000003, 0.000169742855, 0.00024769918500000006, 1.0322576e-05, 0.000493850646, 0.000150911346, 0.000440502234, 0.00010615680600000001, 0.000259644384, 7.3117824e-05, 5.8292496e-05, 0.00032548014000000004, 0.000153007287, 0.000237175978, 0.000138235452, 0.000370844352, 0.000231866609, 0.0016022601, 5.8069858e-05, 0.000121096449, 5.7216126e-05, 1.0040885999999999e-05, 0.000339768108, 0.000263864775, 3.8234222e-05, 0.00011916700300000001, 0.000787795074, 8.0727295e-05, 0.000146944974, 0.00015148315, 0.00030090071, 0.00035199863499999997, 0.00014208257, 0.000411219732, 0.000452571246, 0.0006271750620000001, 0.006092319532, 8.4187556e-05, 0.00250182008, 0.000211279953, 8.1983376e-05, 0.00036781352399999995, 0.00023637922500000002, 0.000472273884, 0.00041233637, 0.0002401512, 6.0769592000000007e-05, 5.7956807999999996e-05, 0.000155346912, 0.00018589743000000002, 0.000162683584, 2.5005709999999997e-05, 0.00045239202, 3.679963200000001e-05, 6.575639700000001e-05, 1.7646969e-05, 0.000218912642, 0.00029950907, 7.8222848e-05]"
wft_209.jpg,1.0,1.0,1.0,0.939146461162585,[0.939146461162585],[0.939146461162585],1,0,0,[0.3680026668]
fdf72f4d4f00.jpg,1.0,1.0,1.0,0.9073317427064832,[0.9073317427064832],[0.9073317427064832],1,0,0,[0.388764323042]
C32_34_005.jpg,0.28571428571428575,0.8333333333333334,0.1724137931034483,0.1416727859517774,"[0.8124036979969184,0.34052616021282883,0.7372877208437332,0.8193718276533222,0.7475970713765224,0.651324314518219]","[0.0,0.0,0.0,0.0,0.0,0.0,0.7372877208437332,0.0,0.7475970713765224,0.651324314518219,0.0,0.8124036979969184,0.0,0.0,0.0,0.0,0.0,0.8193718276533222,0.0,0.0,0.34052616021282883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",5,1,24,"[0.0021091412, 0.0016975763999999998, 0.001324528, 0.001276452, 0.0028796572000000004, 0.0019943964, 0.002414264, 0.0018148991999999999, 0.0034527043999999997, 0.0070091052, 0.0021879876000000004, 0.0030418164, 0.002123392, 0.0016187444, 0.001699864192, 0.0014302800000000001, 0.0036821987999999996, 0.0036579907999999997, 0.0009975936, 0.002661066, 0.0027270992000000003, 0.0008604232, 0.0009187415999999999, 0.0013206755999999999, 0.0013245228, 0.0018347931999999998, 0.0019070400000000003, 0.004469387599999999, 0.0011206692]"
0dc9fb0b3f22.jpg,1.0,1.0,1.0,0.8661322655631206,[0.8661322655631206],[0.8661322655631206],1,0,0,[0.31974345791]
0de35803f057.jpg,1.0,1.0,1.0,0.8721598280143815,[0.8721598280143815],[0.8721598280143815],1,0,0,[0.067319875122]
Neuroptera_Unknown_2020_11_06_4660.jpg,0.7272727272727274,0.9230769230769231,0.6,0.5073872957343405,"[0.9046302695231514,0.8593820843318868,0.8315944881889764,0.0,0.7796610169491526,0.9503311258278145,0.8031674208144797,0.8334494773519163,0.8747044917257684,0.8084486525855791,0.9258049463369109,0.7923691215616682,0.7842028194895059]","[0.9258049463369109,0.9046302695231514,0.0,0.0,0.7842028194895059,0.0,0.8747044917257684,0.0,0.0,0.7796610169491526,0.8315944881889764,0.9503311258278145,0.0,0.8334494773519163,0.8593820843318868,0.8084486525855791,0.8031674208144797,0.0,0.7923691215616682,0.0]",12,1,8,"[0.001456468174, 0.003124142595, 0.0009585218319999999, 0.0012184887999999998, 0.006348062258, 0.0015983332860000001, 0.0010125671999999999, 0.001526929772, 0.001427148255, 0.001803329388, 0.0019333128719999997, 0.002382982362, 0.001012536548, 0.001456478702, 0.00320741382, 0.0010125671999999999, 0.0012184810600000002, 0.0013466170840000001, 0.000849620448, 0.001295381367]"
Non-miteArachnids_Unknown_2020_12_03_4834.jpg,0.8666666666666666,1.0,0.7647058823529411,0.6792989911638201,"[0.9106425204663855,0.9134923688598179,0.89622101792234,0.9197532777485045,0.9086210365051609,0.8987397744859607,0.8878782474288093,0.9015574493094328,0.8599123812643301,0.8353346267456697,0.898429767071378,0.8856371087928465,0.8318632731843074]","[0.89622101792234,0.0,0.0,0.0,0.8878782474288093,0.8987397744859607,0.9106425204663855,0.8856371087928465,0.9086210365051609,0.9197532777485045,0.898429767071378,0.8353346267456697,0.0,0.8318632731843074,0.9015574493094328,0.9134923688598179,0.8599123812643301]",13,0,4,"[0.01826535723, 0.004576714288999999, 0.022426423698, 0.007779565440000001, 0.028968045756, 0.012115175180000002, 0.034572924166, 0.009926191977, 0.01231570236, 0.024715923525000003, 0.032787038169, 0.010107730256, 0.0034325203590000004, 0.015477593825, 0.007605333112, 0.020927789736, 0.008770377510999999]"
C32_27_005.jpg,0.45714285714285713,1.0,0.2962962962962963,0.24325018736851695,"[0.7768867924528302,0.7635933806146572,0.8976836938180702,0.7858661663539712,0.8663658451926415,0.829523719344759,0.8006284720273834,0.8472069891456451]","[0.8006284720273834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976836938180702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635933806146572,0.829523719344759,0.8472069891456451,0.0,0.0,0.0,0.7768867924528302,0.8663658451926415,0.7858661663539712]",8,0,19,"[0.0024982224, 0.001308516, 0.0016898979999999998, 0.00217974672, 0.001991026912, 0.0026612743200000004, 0.0010200348, 0.0013700236, 0.002635432, 0.004744364, 0.0013040056, 0.001201424, 0.0017937335999999998, 0.0013206755999999999, 0.00162261, 0.0015604023999999997, 0.0017001592, 0.000918736, 0.0032419680000000005, 0.0070643916, 0.0035899056, 0.0017527068399999998, 0.0014189488280000001, 0.0014605567999999998, 0.005014932000000001, 0.00484375, 0.0030206712]"
f68f9b55a741.jpg,1.0,1.0,1.0,0.9364462042792184,[0.9364462042792184],[0.9364462042792184],1,0,0,[0.10918900000000001]
wft_125.jpg,1.0,1.0,1.0,0.9210793411437188,[0.9210793411437188],[0.9210793411437188],1,0,0,[0.201715321572]
C32_6_005.jpg,0.43243243243243246,0.8888888888888888,0.2857142857142857,0.23552275332005518,"[0.7439281786022177,0.7130736714975845,0.847819310907042,0.8270590314598798,0.7715059906630538,0.808371298405467,0.31881024414268627,0.7996368725649657,0.7644324947186479]","[0.0,0.7130736714975845,0.847819310907042,0.0,0.808371298405467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715059906630538,0.0,0.7996368725649657,0.0,0.0,0.8270590314598798,0.7439281786022177,0.0,0.0,0.7644324947186479,0.31881024414268627,0.0,0.0,0.0,0.0]",8,1,20,"[0.000907842, 0.0037847391999999997, 0.0056666688, 0.004700146, 0.0027565683999999997, 0.000765306088, 0.000738366408, 0.0010399031999999999, 0.0011380946960000001, 0.0027501616000000003, 0.0024879959999999997, 0.0010841219999999999, 0.0012027276, 0.004023866, 0.0018673288480000002, 0.003850138, 0.003301662552, 0.0023405592, 0.0044995016, 0.004795700000000001, 0.0020495328, 0.0019719672, 0.0032066012, 0.00290464, 0.0014437332, 0.0013629599999999999, 0.0016584944000000003, 0.0015604023999999997]"
