class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Saldidae,Saldula,Saldula saltatoria,318796,1.0,1.0,1.0,0.9642396453231873,[0.9642396453231873],[0.9642396453231873],1,0,0,[0.21201044143876338]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.8817536341483909,[0.8817536341483909],[0.8817536341483909],1,0,0,[0.43850518273966943]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9522753562668894,[0.9522753562668894],[0.9522753562668894],1,0,0,[0.20733433283358332]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9560149444672555,[0.9560149444672555],[0.9560149444672555],1,0,0,[0.4693203242024069]
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,631042,1.0,1.0,1.0,0.967829131225231,[0.967829131225231],[0.967829131225231],1,0,0,[0.3157596210099742]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.9662992771825498,[0.9662992771825498],[0.9662992771825498],1,0,0,[0.0907735824584961]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,1.0,1.0,1.0,0.9859332023575639,[0.9859332023575639],[0.9859332023575639],1,0,0,[0.5787198023426061]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9796650149603432,[0.9796650149603432],[0.9796650149603432],1,0,0,[0.11803560025542781]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.964649898028552,[0.964649898028552],[0.964649898028552],1,0,0,[0.2607787142160618]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,0,0.0,0.0,0.18477335825997182,[0.18477335825997182],[0.18477335825997182],0,1,1,[0.20483911213709102]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.43482185844968707,[0.8696437168993741],"[0.8696437168993741,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9762806252486115,[0.9762806252486115],[0.9762806252486115],1,0,0,[0.32736328124999997]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8834154035546664,[0.8834154035546664],[0.8834154035546664],1,0,0,[0.4365039028662853]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,1.0,1.0,1.0,0.952229671330795,[0.952229671330795],[0.952229671330795],1,0,0,[0.20172831669455826]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.7614239482200648,[0.7614239482200648],[0.7614239482200648],1,0,0,[0.25759340516671453]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9890647729471368,[0.9890647729471368],[0.9890647729471368],1,0,0,[0.3667748314618584]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9644400558372751,[0.9644400558372751],[0.9644400558372751],1,0,0,[0.4317980335267569]
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.8643455513686898,[0.8643455513686898],[0.8643455513686898],1,0,0,[0.04090791639879545]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,0.6666666666666666,0.5,1.0,0.7822364901016586,[0.7822364901016586],[0.7822364901016586],1,1,0,[0.10010937499999999]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.18974137134194805]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,0.6666666666666666,0.5,1.0,0.8982883010326779,[0.8982883010326779],[0.8982883010326779],1,1,0,[0.01626132988576628]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0.39999999999999997,0.7777777777777778,0.2692307692307692,0.23790344852173967,"[0.9287712222728159,0.8765432098765432,0.7632725973561987,0.8609942969065039,0.731980631773115,0.0,0.8307194423699278,0.7813696678243833,0.41183859318574345]","[0.9287712222728159,0.0,0.41183859318574345,0.0,0.8609942969065039,0.0,0.7813696678243833,0.7632725973561987,0.8765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307194423699278,0.0,0.731980631773115,0.0]",7,2,19,"[0.004617915406591126, 0.003298125439423937, 0.003932380331620843, 0.0046853893312929175, 0.004779852825875445, 0.0037690934338424874, 0.003230651514722135, 0.0034330732888275335, 0.003595010708111858, 0.0027664309127737544, 0.001322488924155257, 0.005640820105070396, 0.002156466633469497, 0.0020080239991255374, 0.002696258031083886, 0.003670581503777866, 0.0020512073109346858, 0.0018622803217696563, 0.0031955650738771987, 0.00267196741819124, 0.0016760522895926837, 0.0037164637725750904, 0.004376358756158684, 0.007952476765354032, 0.006369538491849823, 0.004038989132649685]"
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus glabratus,224313,1.0,1.0,1.0,0.9785833034520977,[0.9785833034520977],[0.9785833034520977],1,0,0,[0.2029861111111111]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.9578346169110161,[0.9578346169110161],[0.9578346169110161],1,0,0,[0.12340637877747254]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9816057668406661,[0.9816057668406661],[0.9816057668406661],1,0,0,[0.3321616871704745]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.9681391677072327,[0.9681391677072327],[0.9681391677072327],1,0,0,[0.38374691543091716]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.9623686827347814,[0.9623686827347814],[0.9623686827347814],1,0,0,[0.6489874378569858]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9551760019306774,[0.9551760019306774],[0.9551760019306774],1,0,0,[0.19357013333333337]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.8873506326754613,[0.8873506326754613],[0.8873506326754613],1,0,0,[0.11587275242047029]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.25,0.5,0.16666666666666666,0.21227727485876116,"[0.7752900829823907,0.49837356617017636]","[0.7752900829823907,0.0,0.0,0.49837356617017636,0.0,0.0]",1,1,5,"[0.015189223323046118, 0.032127665140614776, 0.02593067364290387, 0.037257292347939855, 0.02702943100065401, 0.016481360366252456]"
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.6435147165589555,[0.6435147165589555],[0.6435147165589555],1,0,0,[0.4090987414479937]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9674966515856193,[0.9674966515856193],[0.9674966515856193],1,0,0,[0.35796885152696556]
Insecta,Diptera,Platypezidae,Agathomyia,Agathomyia wankowiczii,892440,1.0,1.0,1.0,0.9687115124153499,[0.9687115124153499],[0.9687115124153499],1,0,0,[0.09593788428509]
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9830905875573748,[0.9830905875573748],[0.9830905875573748],1,0,0,[0.3785514831542969]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9488852702990007,[0.9488852702990007],[0.9488852702990007],1,0,0,[0.58689995782178]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.9533236001374098,[0.9533236001374098],[0.9533236001374098],1,0,0,[0.116546630859375]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9715927922270483,[0.9715927922270483],[0.9715927922270483],1,0,0,[0.4974513536166819]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9051788787247532,[0.9051788787247532],[0.9051788787247532],1,0,0,[0.08918717187029351]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,0.6666666666666666,0.5,1.0,0.7032876712328767,[0.7032876712328767],[0.7032876712328767],1,1,0,[0.005630846802574825]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8906509312188825,[0.8906509312188825],[0.8906509312188825],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.9486790517803155,[0.9486790517803155],[0.9486790517803155],1,0,0,[0.2383332997376033]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus koebelei,311610,1.0,1.0,1.0,0.8917809679482623,[0.8917809679482623],[0.8917809679482623],1,0,0,[0.47911558948710004]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6781310924369748,[0.6781310924369748],[0.6781310924369748],1,0,0,[0.5594158195738043]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9555115537760203,[0.9555115537760203],[0.9555115537760203],1,0,0,[0.824578706041304]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9616400221071377,[0.9616400221071377],[0.9616400221071377],1,0,0,[0.2543834814940642]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9768827292944935,[0.9768827292944935],[0.9768827292944935],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4822065528400602,[0.9644131056801204],"[0.9644131056801204,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9719863757978651,[0.9719863757978651],[0.9719863757978651],1,0,0,[0.17057005564371744]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9691020778462978,[0.9691020778462978],[0.9691020778462978],1,0,0,[0.779791229176814]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.9687426628015371,[0.9687426628015371],[0.9687426628015371],1,0,0,[0.17435924041470108]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,1.0,0.5,0.4587788892721628,[0.9175577785443256],"[0.9175577785443256,0.0]",1,0,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9397657384800816,[0.9397657384800816],[0.9397657384800816],1,0,0,[0.03008127212524414]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9736633663366336,[0.9736633663366336],[0.9736633663366336],1,0,0,[0.14869268216080403]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.8527597223752341,[0.8527597223752341],[0.8527597223752341],1,0,0,[0.044524150153846156]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.4898675005232746,[0.9797350010465492],"[0.9797350010465492,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.9565638340007921,[0.9565638340007921],[0.9565638340007921],1,0,0,[0.5177103308426461]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9756004256812046,[0.9756004256812046],[0.9756004256812046],1,0,0,[0.6384836832682292]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.8649834158534827,[0.8649834158534827],[0.8649834158534827],1,0,0,[0.17240257667836167]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.8597367717627891,[0.8597367717627891],[0.8597367717627891],1,0,0,[0.1768552282973852]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9298441201918939,[0.9298441201918939],[0.9298441201918939],1,0,0,[0.7389100005661232]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9148767500299151,[0.9148767500299151],[0.9148767500299151],1,0,0,[0.23340820011450214]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9632067005683518,[0.9632067005683518],[0.9632067005683518],1,0,0,[0.3029615286947689]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.985939260982504,[0.985939260982504],[0.985939260982504],1,0,0,[0.1679034863759622]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9881537354073425,[0.9881537354073425],[0.9881537354073425],1,0,0,[0.48395792643229163]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9920198962507476,[0.9920198962507476],[0.9920198962507476],1,0,0,[0.3120822008071823]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9620341812006314,[0.9620341812006314],[0.9620341812006314],1,0,0,[0.7804147881113843]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7673956921322918,[0.7673956921322918],[0.7673956921322918],1,0,0,[0.3332259539662537]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.7697845677016284,[0.7697845677016284],[0.7697845677016284],1,0,0,[0.4811211882753187]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.5,0.5,0.5,0.6638178419641195,"[0.370794001578532,0.9568416823497071]","[0.370794001578532,0.9568416823497071]",1,1,1,"[0.42870077145519786, 0.42870077145519786]"
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9426989073705553,[0.9426989073705553],[0.9426989073705553],1,0,0,[0.44785664000000003]
Insecta,Diptera,Braulidae,Braula,Braula coeca,510331,0.4,0.3333333333333333,0.5,0.4406912751798431,"[0.5616119839089684,0.3197705664507177]","[0.5616119839089684,0.3197705664507177]",1,2,1,"[0.1260268700787402, 0.7991492125984252]"
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.979009255396406,[0.979009255396406],[0.979009255396406],1,0,0,[0.21067382812499996]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.8406631307272788,[0.8406631307272788],[0.8406631307272788],1,0,0,[0.595130907581542]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03554128861813945]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9655549933082056,[0.9655549933082056],[0.9655549933082056],1,0,0,[0.13001955815438496]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0.8,1.0,0.6666666666666666,0.5204873054873055,"[0.8522727272727273,0.7091891891891892]","[0.7091891891891892,0.8522727272727273,0.0]",2,0,1,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9722762593711597,[0.9722762593711597],[0.9722762593711597],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9045369658354389,[0.9045369658354389],[0.9045369658354389],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.7020340882579317,[0.7020340882579317],[0.7020340882579317],1,0,0,[0.6675168381179094]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9163078136813385,[0.9163078136813385],[0.9163078136813385],1,0,0,[0.3871457943711897]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9867888070206555,[0.9867888070206555],[0.9867888070206555],1,0,0,[0.25364037494420383]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.47102540054303893,[0.9420508010860779],"[0.9420508010860779,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9702589497870032,[0.9702589497870032],[0.9702589497870032],1,0,0,[0.26816890445611985]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,1.0,1.0,1.0,0.9532448645700782,[0.9532448645700782],[0.9532448645700782],1,0,0,[0.27053378909500314]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9275642797898811,[0.9275642797898811],[0.9275642797898811],1,0,0,[0.6399209853569888]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.7550852590876116,[0.7550852590876116],[0.7550852590876116],1,0,0,[0.41129112243652344]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.9187351300285809,[0.9187351300285809],[0.9187351300285809],1,0,0,[0.30404460370636593]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9320163537031007,[0.9320163537031007],[0.9320163537031007],1,0,0,[0.24854858184180142]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4840645924310663,[0.9681291848621326],"[0.9681291848621326,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.878671556341835,[0.878671556341835],[0.878671556341835],1,0,0,[0.45502949071044574]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,0.6666666666666666,0.5,1.0,0.902460557508379,[0.902460557508379],[0.902460557508379],1,1,0,[0.017742928630249576]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9713137472283814,[0.9713137472283814],[0.9713137472283814],1,0,0,[0.053456480684184446]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9571822937781124,[0.9571822937781124],[0.9571822937781124],1,0,0,[0.4210583385678392]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9763055311046042,[0.9763055311046042],[0.9763055311046042],1,0,0,[0.4832415551696838]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9771526919369052,[0.9771526919369052],[0.9771526919369052],1,0,0,[0.5361422748447204]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.7238979118329466,[0.7238979118329466],[0.7238979118329466],1,0,0,[0.03627954716981132]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8452207214941148,[0.8452207214941148],[0.8452207214941148],1,0,0,[0.38333882860952195]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,1.0,1.0,1.0,0.7987664155495369,[0.7987664155495369],[0.7987664155495369],1,0,0,[0.3654223550260507]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus pistaciae,1083558,1.0,1.0,1.0,0.9682173240696276,[0.9682173240696276],[0.9682173240696276],1,0,0,[0.4684105960264901]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.9268841394825647,[0.9268841394825647],[0.9268841394825647],1,0,0,[0.4191885648312289]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.8866496028502773,[0.8866496028502773],[0.8866496028502773],1,0,0,[0.23964791034075575]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.936616873155852,[0.936616873155852],[0.936616873155852],1,0,0,[0.7057990931942586]
Insecta,Coleoptera,Anamorphidae,Symbiotes,Symbiotes gibberosus,232053,1.0,1.0,1.0,0.9647247890719164,[0.9647247890719164],[0.9647247890719164],1,0,0,[0.3930098204511493]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9817414870587712,[0.9817414870587712],[0.9817414870587712],1,0,0,[0.9758246722499805]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.8921807620976459,[0.8921807620976459],[0.8921807620976459],1,0,0,[0.8481578123369169]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9492721453644435,[0.9492721453644435],[0.9492721453644435],1,0,0,[0.30661562278493854]
Insecta,Psocodea,Philopteridae,Lipeurus,Lipeurus caponis,330643,1.0,1.0,1.0,0.972214105286398,[0.972214105286398],[0.972214105286398],1,0,0,[0.15227907698675497]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0.0,0.0,0.006580650997642296,[0.006580650997642296],[0.006580650997642296],0,1,1,[0.003688509164816138]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.4715213006157687,"[0.9871966780570094,0.8988885244060654]","[0.9871966780570094,0.8988885244060654,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9727246471600302,[0.9727246471600302],[0.9727246471600302],1,0,0,[0.7630746023995536]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.8993281758957655,[0.8993281758957655],[0.8993281758957655],1,0,0,[0.24218590811259846]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,1.0,1.0,1.0,0.7731138087378032,[0.7731138087378032],[0.7731138087378032],1,0,0,[0.13736042975977297]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0.0,0.0,0.1698014629049112,[0.1698014629049112],[0.1698014629049112],0,1,1,[0.13869136649059427]
Arachnida,Sarcoptiformes,Damaeidae,Damaeus,Damaeus onustus,554920,1.0,1.0,1.0,0.9475753946084132,[0.9475753946084132],[0.9475753946084132],1,0,0,[0.3422882424148291]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,0.7499999999999999,1.0,0.6,0.5661515098424642,"[0.9431524547803618,0.9133738601823708,0.9742312342495885]","[0.9431524547803618,0.9742312342495885,0.0,0.9133738601823708,0.0]",3,0,2,"[0.032883402074690454, 0.04921666981257106, 0.03075088051855213, 0.06530696663868818, 0.0367227440853651]"
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.9767449166544097,[0.9767449166544097],[0.9767449166544097],1,0,0,[0.48051948051948046]
Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus,Eubranchipus grubii,460501,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04302009710338536]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9955183513410507,[0.9955183513410507],[0.9955183513410507],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9410369175518154,[0.9410369175518154],[0.9410369175518154],1,0,0,[0.504692335331052]
Insecta,Diptera,Phoridae,Megaselia,Megaselia rufipes,392352,1.0,1.0,1.0,0.9576884010208414,[0.9576884010208414],[0.9576884010208414],1,0,0,[0.6501172291296624]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9814746932304506,[0.9814746932304506],[0.9814746932304506],1,0,0,[0.7397138745731429]
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10901748065411684]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9570726443942595,[0.9570726443942595],[0.9570726443942595],1,0,0,[0.5254233766233765]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9525798120775867,[0.9525798120775867],[0.9525798120775867],1,0,0,[0.19606780542790253]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9323457240691799,"[0.950038259351885,0.9486608648721582,0.9294871794871795,0.9011965925654967]","[0.950038259351885,0.9294871794871795,0.9011965925654967,0.9486608648721582]",4,0,0,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9780810566617913,[0.9780810566617913],[0.9780810566617913],1,0,0,[0.3325440773017027]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.9734288428896267,[0.9734288428896267],[0.9734288428896267],1,0,0,[0.2941618752724235]
Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella aurella,339411,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7868131001790363]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex compressa,348362,1.0,1.0,1.0,0.9912386279429644,[0.9912386279429644],[0.9912386279429644],1,0,0,[0.5508881282495667]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9722275982194697,[0.9722275982194697],[0.9722275982194697],1,0,0,[0.17443048185765844]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,1.0,1.0,1.0,0.9637901260219833,[0.9637901260219833],[0.9637901260219833],1,0,0,[0.7181884060904663]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9294739556472409,[0.9294739556472409],[0.9294739556472409],1,0,0,[0.023252741445369273]
