image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2285_5988_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.8468860907190432,[0.8468860907190432],[0.8468860907190432],1,0,0,[0.30671546332400007]
1061.jpg,0.8421052631578948,0.8888888888888888,0.8,0.5608361950035982,"[0.7007266795195017,0.6840123245463883,0.6435507825888267,0.7166747690811862,0.793171114599686,0.7538581449727202,0.6573065541774225,0.0,0.6590615805502503]","[0.0,0.793171114599686,0.7007266795195017,0.6840123245463883,0.7166747690811862,0.6573065541774225,0.6590615805502503,0.7538581449727202,0.6435507825888267,0.0]",8,1,2,"[0.0008012632460000001, 0.001015242316, 0.001288156368, 0.000711321952, 0.0010779436800000001, 0.000643005144, 0.000850986722, 0.00063998161, 0.0008537290559999999, 0.001044883359]"
f8752cb4848f.jpg,1.0,1.0,1.0,0.9469027426474235,[0.9469027426474235],[0.9469027426474235],1,0,0,[0.64221529856]
4321095.jpg,1.0,1.0,1.0,0.7672642192499739,[0.7672642192499739],[0.7672642192499739],1,0,0,[0.310082248251]
4344695.jpg,1.0,1.0,1.0,0.9413802020567205,[0.9413802020567205],[0.9413802020567205],1,0,0,[0.24092099357000002]
1480_5976_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.9385841537740272,[0.9385841537740272],[0.9385841537740272],1,0,0,[0.16313547017600002]
image_166.jpg,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.6988865371827968,"[0.8325624421831638,0.911211014329868,0.9110439044738763,0.9025641025641026,0.8484848484848485,0.8733021598753061,0.5478294275835575,0.8122743682310469,0.8895104895104895,0.7918170878459687,0.8122752337568928,0.0,0.5051497005988024,0.5739316239316239,0.8348558122873008,0.0,0.8342589164506973]","[0.911211014329868,0.0,0.5739316239316239,0.8895104895104895,0.9110439044738763,0.8325624421831638,0.8122743682310469,0.8122752337568928,0.9025641025641026,0.8484848484848485,0.5478294275835575,0.8342589164506973,0.7918170878459687,0.8348558122873008,0.0,0.5051497005988024,0.8733021598753061]",15,2,2,"[0.002483856477, 0.000649560263, 0.005310036888, 0.0010795958320000002, 0.00357737968, 0.004042820826, 0.003084000906, 0.0038367061999999997, 0.004163455296, 0.002983958271, 0.001688474316, 0.00255178126, 0.000798371678, 0.00197530524, 0.005183500000000001, 0.004843147000000001, 0.0032705101949999996]"
wft_017.jpg,1.0,1.0,1.0,0.9739141364264808,[0.9739141364264808],[0.9739141364264808],1,0,0,[0.64509065856]
f6610b007966.jpg,1.0,1.0,1.0,0.8976458860516832,[0.8976458860516832],[0.8976458860516832],1,0,0,[0.22307908915199998]
1944_6540_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.9320072415610605,[0.9320072415610605],[0.9320072415610605],1,0,0,[0.200446675589]
0c187d5e7578.jpg,1.0,1.0,1.0,0.9160386631716907,[0.9160386631716907],[0.9160386631716907],1,0,0,[0.04976970048]
notwft_171.jpg,1.0,1.0,1.0,0.9390819862008367,[0.9390819862008367],[0.9390819862008367],1,0,0,[0.29975530464]
1795_4010_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9490237190407548,[0.9490237190407548],[0.9490237190407548],1,0,0,[0.19527170297000002]
Araneae_Unknown_2020_12_03_4816.jpg,0.9696969696969697,0.9411764705882353,1.0,0.8720818455145687,"[0.9235910553676046,0.8766079770032339,0.9041499894670318,0.9372926343729263,0.8879865583870065,0.9405940594059405,0.9630642954856361,0.8964744919120696,0.9094865100087032,0.9164733178654292,0.9171851534005578,0.6680724773508279,0.7302533532041728,0.7779124112861346,0.7968596663395485,0.9073055773762765]","[0.9235910553676046,0.7302533532041728,0.6680724773508279,0.7968596663395485,0.9073055773762765,0.9094865100087032,0.9041499894670318,0.9630642954856361,0.7779124112861346,0.8879865583870065,0.9372926343729263,0.9171851534005578,0.8964744919120696,0.9405940594059405,0.8766079770032339,0.9164733178654292]",16,1,0,"[0.002480549256, 0.00054296578, 0.000947832613, 0.00077142544, 0.000767889782, 0.002336937221, 0.0038767204090000003, 0.002786359446, 0.001019624812, 0.002911325004, 0.002523088248, 0.0028421803199999997, 0.002537261276, 0.002084284308, 0.00272695588, 0.001943341297]"
image_734.jpg,0.6153846153846153,0.5714285714285714,0.6666666666666666,0.5783862264241322,"[0.6472337894110648,0.4496124031007752,0.7333333333333333,0.8963878326996197,0.74375,0.0]","[0.0,0.6472337894110648,0.8963878326996197,0.4496124031007752,0.7333333333333333,0.74375]",4,3,2,"[0.0013178617029999998, 0.00124021975, 0.00222393252, 0.001364924501, 0.001113121107, 0.0014414008440000001]"
2312_4622_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.7759294988788653,[0.7759294988788653],[0.7759294988788653],1,0,0,[0.141349266682]
2504_3984_128_01c7fece-9ecf-4de1-8678-3bd8a5c07390.jpg,1.0,1.0,1.0,0.9596523202018786,[0.9596523202018786],[0.9596523202018786],1,0,0,[0.178324468611]
0bc0c2ed66d6.jpg,1.0,1.0,1.0,0.5941687704569139,[0.5941687704569139],[0.5941687704569139],1,0,0,[0.368157727896]
notwft_030.jpg,1.0,1.0,1.0,0.9839351076727672,[0.9839351076727672],[0.9839351076727672],1,0,0,[0.170579829936]
0ac1c959f4a5.jpg,1.0,1.0,1.0,0.7786845011657872,[0.7786845011657872],[0.7786845011657872],1,0,0,[0.21752831386300003]
4667795.jpg,0.5,0.3333333333333333,1.0,0.9188689968741119,[0.9188689968741119],[0.9188689968741119],1,2,0,[0.013478731996]
0b82aedbe373.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06364632312]
ptrain07.jpg,0.7049180327868853,0.9148936170212766,0.5733333333333334,0.4683613429627744,"[0.8174428361653031,0.84466657738059,0.8848760347811582,0.927395780691063,0.8556172884046468,0.931925212294844,0.8052176696542894,0.9086766183436199,0.8553932584269663,0.8805528134254689,0.8263236660130044,0.8964081207704321,0.9483937115516062,0.8701175683958322,0.8935317443397434,0.8948937076122989,0.9079584775086506,0.9262117937635073,0.9225552549281423,0.7994614772657732,0.7440793684659697,0.7802476835352815,0.5603448275862069,0.8815064914184654,0.8573918873617163,0.8817683447418481,0.7734645245599201,0.9708944628490298,0.7667316439246263,0.8598301470313143,0.0,0.5923836389280677,0.766683433936955,0.03844510892780863,0.0,0.8533801580333626,0.5403627607403999,0.6372084202541248,0.846017927943458,0.8716267339218159,0.861036285850103,0.6930147058823529,0.9084324779808599,0.6478060046189377,0.60883799241007,0.0,0.58798607958844]","[0.0,0.7667316439246263,0.931925212294844,0.8815064914184654,0.60883799241007,0.7734645245599201,0.0,0.03844510892780863,0.0,0.0,0.0,0.0,0.0,0.0,0.8948937076122989,0.0,0.9708944628490298,0.8556172884046468,0.861036285850103,0.5403627607403999,0.8573918873617163,0.0,0.0,0.0,0.0,0.0,0.0,0.9079584775086506,0.8263236660130044,0.8848760347811582,0.84466657738059,0.9225552549281423,0.8553932584269663,0.7440793684659697,0.8701175683958322,0.8174428361653031,0.9262117937635073,0.7802476835352815,0.0,0.0,0.0,0.0,0.8533801580333626,0.7994614772657732,0.8052176696542894,0.0,0.0,0.0,0.0,0.0,0.6478060046189377,0.6372084202541248,0.0,0.0,0.9483937115516062,0.8935317443397434,0.8716267339218159,0.5603448275862069,0.9086766183436199,0.0,0.0,0.846017927943458,0.8817683447418481,0.8598301470313143,0.58798607958844,0.5923836389280677,0.766683433936955,0.6930147058823529,0.927395780691063,0.8964081207704321,0.8805528134254689,0.9084324779808599,0.0,0.0,0.0]",43,4,32,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9091862016390319,[0.9091862016390319],[0.9091862016390319],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.944293465484329,[0.944293465484329],[0.944293465484329],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.8152889901441236,[0.8152889901441236],[0.8152889901441236],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9281070691250801,[0.9281070691250801],[0.9281070691250801],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.7747234958532855,[0.7747234958532855],[0.7747234958532855],1,0,0,[0.504727636894]
J16_5_005.jpg,0.7058823529411764,0.8571428571428571,0.6,0.4269841690322275,"[0.6376811594202898,0.6497326203208557,0.7591069330199764,0.22428940568475453,0.5862068965517241,0.6571428571428571,0.7556818181818182]","[0.6497326203208557,0.6571428571428571,0.5862068965517241,0.6376811594202898,0.7591069330199764,0.7556818181818182,0.0,0.0,0.22428940568475453,0.0]",6,1,4,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.8549971767363072,[0.8549971767363072],[0.8549971767363072],1,0,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.9449504500191498,[0.9449504500191498],[0.9449504500191498],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.743801652892562,0.7894736842105263,0.703125,0.5644651794190747,"[0.6780800243776663,0.9025854931511156,0.8231861998985287,0.6843973613595706,0.7510217983651226,0.8594326456729906,0.8850820372866867,0.4518243661100804,0.7904603097053763,0.7393618124857362,0.8185250999555753,0.6815249084930827,0.722508568587949,0.48468859357455113,0.7193430577596139,0.7319169252804966,0.8323796108812396,0.6234190126478988,0.7276845045973582,0.679118929521858,0.9466772647888585,0.8520899179658369,0.40654951103966486,0.7278943175783325,0.7547298979337814,0.8075290298414284,0.4472313596491228,0.48215099498708797,0.6509890997174,0.7207344288902414,0.5931232091690545,0.6755237374085037,0.7462444752634376,0.7714528118939884,0.610248749756446,0.6173221479297313,0.6943786295005807,0.948231862923806,0.5386527654317268,0.7268522411908166,0.7900138376383764,0.3716216216216216,0.5037980479074317,0.5912491764514761,0.7544561243144424,0.6365568063655681,0.5371648194494101,0.7030825638240087,0.41739130434782606,0.5201388888888889,0.6934187580559558,0.4113887937920803,0.0,0.5730797912005966,0.31726323639075316,0.0,0.0]","[0.5912491764514761,0.7393618124857362,0.6780800243776663,0.5371648194494101,0.722508568587949,0.48468859357455113,0.7462444752634376,0.7207344288902414,0.7714528118939884,0.6843973613595706,0.5386527654317268,0.7547298979337814,0.7904603097053763,0.679118929521858,0.0,0.8594326456729906,0.7276845045973582,0.40654951103966486,0.7319169252804966,0.9466772647888585,0.948231862923806,0.6943786295005807,0.7193430577596139,0.7900138376383764,0.7030825638240087,0.6509890997174,0.8850820372866867,0.0,0.6365568063655681,0.0,0.4518243661100804,0.5730797912005966,0.31726323639075316,0.0,0.0,0.6173221479297313,0.3716216216216216,0.5037980479074317,0.0,0.6234190126478988,0.8520899179658369,0.7544561243144424,0.7278943175783325,0.8231861998985287,0.0,0.5931232091690545,0.5201388888888889,0.6934187580559558,0.6815249084930827,0.4113887937920803,0.0,0.8323796108812396,0.0,0.7510217983651226,0.8185250999555753,0.610248749756446,0.4472313596491228,0.48215099498708797,0.0,0.6755237374085037,0.41739130434782606,0.7268522411908166,0.8075290298414284,0.9025854931511156]",45,12,19,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
C32_32_005.jpg,0.782608695652174,1.0,0.6428571428571429,0.5401337020996192,"[0.9270373639305678,0.9496981891348089,0.9098818335281132,0.9123497720679652,0.8991725279271825,0.8909676429995399,0.880047789725209,0.9242454932145028,0.8674506222171481,0.8279368477388279,0.7519157088122606,0.9251029390884566,0.7201923076923077,0.8109996875088776,0.8303114830311483,0.7374915254237289,0.5890140845070423,0.7699278402416513]","[0.7374915254237289,0.0,0.8991725279271825,0.9496981891348089,0.8279368477388279,0.0,0.0,0.8909676429995399,0.0,0.0,0.0,0.0,0.0,0.5890140845070423,0.9098818335281132,0.8674506222171481,0.880047789725209,0.8109996875088776,0.9251029390884566,0.9270373639305678,0.9123497720679652,0.7699278402416513,0.8303114830311483,0.9242454932145028,0.0,0.7201923076923077,0.0,0.7519157088122606]",18,0,10,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,0.5,0.3333333333333333,1.0,0.9447104135920233,[0.9447104135920233],[0.9447104135920233],1,2,0,[0.038302407716]
image_586.jpg,1.0,1.0,1.0,0.9093836250584747,"[0.8806404657933042,0.8753863134657837,0.9479981592268752,0.9196172248803828,0.903827519379845,0.8948194662480377,0.9433962264150944]","[0.9433962264150944,0.9479981592268752,0.8948194662480377,0.9196172248803828,0.8806404657933042,0.903827519379845,0.8753863134657837]",7,0,0,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.9011838229529495,[0.9011838229529495],[0.9011838229529495],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.8895833333333333,[0.8895833333333333],[0.8895833333333333],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.47109575086710687,[0.9421915017342137],"[0.9421915017342137,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9519481730052199,[0.9519481730052199],[0.9519481730052199],1,0,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9413957236759262,[0.9413957236759262],[0.9413957236759262],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9408752400430906,[0.9408752400430906],[0.9408752400430906],1,0,0,[0.23167679981599998]
C12_4_015.jpg,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.7824855333771921,"[0.8929288871032544,0.9733427934319886,0.9570761444031207,0.961236169400992,0.9511184755592378,0.9519675925925926,0.708,0.8617971623751971,0.5045469085591555,0.9348052946668863,0.0,0.6930069724338795]","[0.9348052946668863,0.0,0.6930069724338795,0.9519675925925926,0.9733427934319886,0.8617971623751971,0.5045469085591555,0.961236169400992,0.9511184755592378,0.9570761444031207,0.8929288871032544,0.708]",11,4,1,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.9393294842901978,[0.9393294842901978],[0.9393294842901978],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9034553458360972,[0.9034553458360972],[0.9034553458360972],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.8253269002974871,"[0.9150256677628941,0.7356281328320802]","[0.7356281328320802,0.9150256677628941]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,1.0,1.0,1.0,0.5706609087788285,[0.5706609087788285],[0.5706609087788285],1,0,0,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.9351780185758514,[0.9351780185758514],[0.9351780185758514],1,0,0,[0.008545968749999999]
5148699.jpg,0.6666666666666666,0.5,1.0,0.9502028117985272,[0.9502028117985272],[0.9502028117985272],1,1,0,[0.054421744496]
f16590ee2128.jpg,1.0,1.0,1.0,0.6077540476281442,[0.6077540476281442],[0.6077540476281442],1,0,0,[0.6003966067840001]
fae6ccbf6832.jpg,1.0,1.0,1.0,0.9738288422967998,[0.9738288422967998],[0.9738288422967998],1,0,0,[0.295418637353]
im_5530_20210708_033053.jpg,0.9642857142857143,1.0,0.9310344827586207,0.6911212281432518,"[0.9572546658639374,0.8942569188929771,0.8117241379310345,0.7844886753603294,0.9546628885740478,0.7806163828061639,0.5945584299732382,0.6256431364478288,0.6085245901639345,0.8534110535405872,0.8907776038171923,0.5215827338129496,0.8144599303135889,0.5119139123750961,0.9154842689697718,0.6754613807245387,0.8783165599268069,0.8353154605926224,0.7878787878787878,0.6167247386759582,0.531055900621118,0.6084841112969439,0.5822981366459627,0.9009009009009009,0.6278701504354711,0.6398090637221072,0.839041095890411]","[0.9572546658639374,0.6256431364478288,0.8942569188929771,0.8117241379310345,0.8534110535405872,0.5215827338129496,0.6085245901639345,0.8353154605926224,0.8144599303135889,0.9154842689697718,0.531055900621118,0.6167247386759582,0.7844886753603294,0.5822981366459627,0.5119139123750961,0.7878787878787878,0.9009009009009009,0.6398090637221072,0.7806163828061639,0.8907776038171923,0.6754613807245387,0.5945584299732382,0.8783165599268069,0.6278701504354711,0.6084841112969439,0.0,0.0,0.839041095890411,0.9546628885740478]",27,0,2,"[0.020374435344, 0.0028673291799999998, 0.0024547660800000003, 0.0028776178999999997, 0.00165994092, 0.002841346476, 0.0030264724, 0.0019853804519999996, 0.0018226448679999998, 0.0012217319960000001, 0.0031951570200000005, 0.002217984879, 0.0026024122800000003, 0.00151997538, 0.0028180761, 0.000457253658, 0.000450100823, 0.0034507976679999997, 0.0028279782999999998, 0.0026414684339999997, 0.002903438208, 0.0026696770500000003, 0.000567592818, 0.000728740012, 0.0012879932999999997, 0.000333997785, 0.000344508186, 0.000557282236, 0.004731204288]"
1736_7600_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9548959743162003,[0.9548959743162003],[0.9548959743162003],1,0,0,[0.23753599146200002]
0d2fc33b8b69.jpg,1.0,1.0,1.0,0.8442778638861491,[0.8442778638861491],[0.8442778638861491],1,0,0,[0.108645086934]
3797995.jpg,0,0.0,0.0,0.016109996459341438,[0.016109996459341438],[0.016109996459341438],0,2,1,[0.028596145216000003]
5717597.jpg,1.0,1.0,1.0,0.5585848197512625,[0.5585848197512625],[0.5585848197512625],1,0,0,[0.169205609375]
1003.jpg,0.30508474576271183,0.6,0.20454545454545456,0.19473075123507202,"[0.7622817649637672,0.6430868167202572,0.6540001704012951,0.6844850065189049,0.4017094017094017,0.5478720725258122,0.49503722084367247,0.6229175720701144,0.4946649594536918,0.7519273599451773,0.31026649191786804,0.7113071941934107,0.3744765006979991,0.7579983593109105,0.35612216307088823]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017094017094017,0.0,0.0,0.0,0.3744765006979991,0.0,0.0,0.49503722084367247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579983593109105,0.0,0.7622817649637672,0.7519273599451773,0.0,0.0,0.6229175720701144,0.0,0.6540001704012951,0.6430868167202572,0.5478720725258122,0.6844850065189049,0.0,0.0,0.31026649191786804,0.7113071941934107,0.0,0.35612216307088823,0.4946649594536918,0.0,0.0,0.0]",9,6,35,"[3.1747793e-05, 4.234912e-05, 4.2125720000000004e-05, 4.199781000000001e-05, 0.001154905832, 6.1956297e-05, 0.0013538465150000002, 0.000313453318, 6.5307163e-05, 7.836304e-05, 4.6886273999999994e-05, 0.0008872252729999998, 1.3788707000000001e-05, 5.1498066e-05, 8.8187904e-05, 2.4922380000000002e-05, 3.0310592e-05, 2.4999555e-05, 5.693867899999999e-05, 3.6260532e-05, 0.001062447338, 0.000602310796, 0.000209972383, 5.3135038e-05, 0.0016696416, 0.000252501972, 3.808818e-05, 3.848031e-05, 0.001155910976, 4.1197274e-05, 0.000568137828, 0.00030306566400000004, 0.0009752212470000001, 0.000913109868, 0.000252529332, 1.6025016e-05, 0.0006388119319999999, 0.000745048704, 8.824686e-05, 7.440316e-05, 0.000281646712, 4.2559058e-05, 5.191238e-05, 0.000155384538]"
1133.jpg,0.5555555555555556,0.625,0.5,0.4185098179700081,"[0.5354364736387208,0.6116098144823459,0.6471320285100124,0.35301902398676593,0.0,0.740541859897486,0.9175471307230164,0.37981184846173405]","[0.0,0.35301902398676593,0.0,0.740541859897486,0.6116098144823459,0.5354364736387208,0.9175471307230164,0.37981184846173405,0.0,0.6471320285100124]",5,3,5,"[0.000156972608, 0.001341015, 0.00015455936, 0.00066538437, 0.00024253399, 0.00020747601600000002, 0.0007531344450000001, 0.001097642136, 7.6185421e-05, 0.001446598101]"
2242_2714_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9532274559345485,[0.9532274559345485],[0.9532274559345485],1,0,0,[0.33222543794000003]
notwft_230.jpg,0.16666666666666669,0.09090909090909091,1.0,0.8943578679925093,[0.8943578679925093],[0.8943578679925093],1,10,0,[0.259847782272]
