image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
C32_27_005.jpg,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.8262996002003133,"[0.9648158328752061,0.9336734693877551,0.9324151730597301,0.9401653753499577,0.9836956521739131,0.9642788645953203,0.9473962463653185,0.8949900570915389,0.9492023509655751,0.9432763401109058,0.9413632754905297,0.8418549346016647,0.877037562012757,0.9526288391462779,0.8461202185792349,0.8521172638436482,0.8656769808620998,0.8357452966714906,0.9305411569562513,0.9109632048223032,0.8670297981416213,0.6994147898563575,0.9251488776912505,0.7655281390543333,0.7450095057034221,0.0]","[0.8949900570915389,0.8521172638436482,0.7450095057034221,0.8418549346016647,0.8357452966714906,0.9492023509655751,0.7655281390543333,0.9413632754905297,0.9432763401109058,0.9401653753499577,0.8461202185792349,0.9109632048223032,0.8656769808620998,0.8670297981416213,0.877037562012757,0.9305411569562513,0.9251488776912505,0.9526288391462779,0.9642788645953203,0.9324151730597301,0.9473962463653185,0.0,0.0,0.6994147898563575,0.9336734693877551,0.9648158328752061,0.9836956521739131]",25,1,2,"[0.0024982224, 0.001308516, 0.0016898979999999998, 0.00217974672, 0.001991026912, 0.0026612743200000004, 0.0010200348, 0.0013700236, 0.002635432, 0.004744364, 0.0013040056, 0.001201424, 0.0017937335999999998, 0.0013206755999999999, 0.00162261, 0.0015604023999999997, 0.0017001592, 0.000918736, 0.0032419680000000005, 0.0070643916, 0.0035899056, 0.0017527068399999998, 0.0014189488280000001, 0.0014605567999999998, 0.005014932000000001, 0.00484375, 0.0030206712]"
f68f9b55a741.jpg,1.0,1.0,1.0,0.8954934137303923,[0.8954934137303923],[0.8954934137303923],1,0,0,[0.10918900000000001]
wft_125.jpg,1.0,1.0,1.0,0.9595085252853864,[0.9595085252853864],[0.9595085252853864],1,0,0,[0.201715321572]
C32_6_005.jpg,0.9433962264150945,1.0,0.8928571428571429,0.7757063006845809,"[0.8904741429855764,0.9696631719830471,0.9762258543833581,0.9493245911999368,0.9688636363636364,0.9712876171682289,0.9554140127388535,0.809439893313012,0.9038663861125723,0.9243676050591595,0.9465309108645287,0.895137976346912,0.8044567867786507,0.7769151138716356,0.8780678851174935,0.9576167907921462,0.8164073823557831,0.883477131459319,0.7197317769775239,0.8998752693049099,0.7462897526501767,0.8267427639624949,0.7611362169141381,0.8137571011822509,0.6747066492829205]","[0.8137571011822509,0.8904741429855764,0.9696631719830471,0.9576167907921462,0.809439893313012,0.7462897526501767,0.6747066492829205,0.7197317769775239,0.0,0.895137976346912,0.9465309108645287,0.8267427639624949,0.7769151138716356,0.9493245911999368,0.7611362169141381,0.9554140127388535,0.0,0.8780678851174935,0.9762258543833581,0.9038663861125723,0.9688636363636364,0.8044567867786507,0.9712876171682289,0.9243676050591595,0.0,0.8998752693049099,0.8164073823557831,0.883477131459319]",25,0,3,"[0.000907842, 0.0037847391999999997, 0.0056666688, 0.004700146, 0.0027565683999999997, 0.000765306088, 0.000738366408, 0.0010399031999999999, 0.0011380946960000001, 0.0027501616000000003, 0.0024879959999999997, 0.0010841219999999999, 0.0012027276, 0.004023866, 0.0018673288480000002, 0.003850138, 0.003301662552, 0.0023405592, 0.0044995016, 0.004795700000000001, 0.0020495328, 0.0019719672, 0.0032066012, 0.00290464, 0.0014437332, 0.0013629599999999999, 0.0016584944000000003, 0.0015604023999999997]"
Coleoptera_Unknown_2020_10_16_4336.jpg,0.9696969696969697,0.9411764705882353,1.0,0.8815194252128908,"[0.9491052985241781,0.9623792100572286,0.9591099834097785,0.9806949806949807,0.9590816326530612,0.976,0.9731330092797172,0.971555070354197,0.8718848718848718,0.9416544869921075,0.9370816599732262,0.8744588744588745,0.8523689631494621,0.8350951374207188,0.8504085480829667,0.8931234465617233,0.821917808219178,0.8683859493108048,0.879950495049505,0.9185483870967742,0.934559221200649,0.7527151211361738,0.645933014354067,0.8822865738999623,0.8885832187070152,0.8937437934458788,0.8683160415003991,0.8001702489891467,0.8950617283950617,0.7805840568271507,0.8442519019442096,0.7464788732394366]","[0.645933014354067,0.8001702489891467,0.8950617283950617,0.821917808219178,0.7805840568271507,0.8442519019442096,0.7464788732394366,0.7527151211361738,0.8523689631494621,0.9623792100572286,0.9185483870967742,0.8744588744588745,0.9416544869921075,0.8718848718848718,0.8350951374207188,0.9491052985241781,0.9731330092797172,0.8937437934458788,0.9590816326530612,0.879950495049505,0.8885832187070152,0.971555070354197,0.8931234465617233,0.934559221200649,0.9370816599732262,0.9806949806949807,0.976,0.8504085480829667,0.8683160415003991,0.8683859493108048,0.8822865738999623,0.9591099834097785]",32,2,0,"[0.00050424822, 0.0009503058949999999, 0.0005411210880000001, 0.001120084224, 0.00029723909699999997, 0.001150199974, 0.001134673475, 0.00088581699, 0.00104075972, 0.010336309248, 0.0008771235960000001, 0.0015018652079999998, 0.0041038444799999995, 0.0027620211959999996, 0.001813369686, 0.019427276185999997, 0.0053387985, 0.000501093054, 0.011883126030000002, 0.00106041936, 0.000698204403, 0.0039035832819999997, 0.0017978242540000002, 0.000879029949, 0.00106862176, 0.017320624299, 0.003667463735, 0.001521978822, 0.000865465224, 0.001021614427, 0.000602438121, 0.00489751467]"
fb245c7c48c3.jpg,1.0,1.0,1.0,0.978547151459515,[0.978547151459515],[0.978547151459515],1,0,0,[0.278300938958]
image_131.jpg,0.8333333333333333,0.8823529411764706,0.7894736842105263,0.7120111053854158,"[0.9749871215156545,0.9303262182843335,0.9059656218402427,0.8950853068500128,0.8485649546827795,0.8614330874604847,0.8919304618578101,0.887984496124031,0.9408152930750728,0.8666026871401151,0.8939517222674261,0.6636327661258409,0.830694275274056,0.0,0.4128671328671329,0.8727272727272727,0.8506425842306357]","[0.9749871215156545,0.8950853068500128,0.830694275274056,0.8506425842306357,0.8939517222674261,0.4128671328671329,0.0,0.8919304618578101,0.8666026871401151,0.9059656218402427,0.8614330874604847,0.6636327661258409,0.9303262182843335,0.8485649546827795,0.9408152930750728,0.8727272727272727,0.0,0.0,0.887984496124031]",15,2,4,"[0.006603882285, 0.004522957956, 0.00140438688, 0.002856373728, 0.0026098965199999997, 0.001029580017, 0.00033682887200000005, 0.005769391188, 0.005929861399999999, 0.005744973223, 0.005021696479999999, 0.000676831722, 0.0035474859499999996, 0.003969790908, 0.00583943772, 0.000570123468, 0.00139617651, 0.000388985796, 0.00391599232]"
fb6bd21994f7.jpg,1.0,1.0,1.0,0.9757229158276278,[0.9757229158276278],[0.9757229158276278],1,0,0,[0.204015640098]
1148_2653_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9667189790971317,[0.9667189790971317],[0.9667189790971317],1,0,0,[0.34505268582]
5782995.jpg,1.0,1.0,1.0,0.9821624100079385,[0.9821624100079385],[0.9821624100079385],1,0,0,[0.184564464712]
fe70976cc3f6.jpg,1.0,1.0,1.0,0.8610754532463956,[0.8610754532463956],[0.8610754532463956],1,0,0,[0.426749095332]
1190.jpg,0.6122448979591837,0.9375,0.45454545454545453,0.350879048262241,"[0.8056042031523643,0.8997901364113327,0.6629542790152403,0.641395908543923,0.7658823529411765,0.9049909801563439,0.7586048646167967,0.64893001735107,0.0,0.7954545454545454,0.8228395061728395,0.6986190089358245,0.8521686010995724,0.8110307414104883,0.7222511724856696,0.7884922749067661]","[0.0,0.8110307414104883,0.0,0.641395908543923,0.8228395061728395,0.0,0.0,0.8521686010995724,0.0,0.0,0.0,0.6629542790152403,0.8997901364113327,0.0,0.6986190089358245,0.0,0.7884922749067661,0.64893001735107,0.9049909801563439,0.8056042031523643,0.0,0.0,0.0,0.0,0.7586048646167967,0.7658823529411765,0.0,0.0,0.0,0.0,0.7954545454545454,0.7222511724856696,0.0]",15,1,18,"[8.132799999999999e-05, 0.00011279917199999999, 2.863098e-05, 6.480054e-05, 7.440316e-05, 0.00012329759999999998, 8.132799999999999e-05, 8.132201999999999e-05, 5.8769676e-05, 5.36406e-05, 6.480054e-05, 6.748131000000001e-05, 9.9639264e-05, 7.619632e-05, 0.00017933690199999997, 8.400346500000001e-05, 9.3609075e-05, 7.6185421e-05, 8.4008384e-05, 0.000122409315, 4.671576e-05, 7.440615e-05, 6.4797936e-05, 8.489705500000001e-05, 0.000115255387, 7.440316e-05, 6.8377504e-05, 0.00010230980999999999, 6.0343199999999995e-05, 9.9639264e-05, 8.489705500000001e-05, 9.3609075e-05, 6.748131000000001e-05]"
2075_5349_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.9812135265777013,[0.9812135265777013],[0.9812135265777013],1,0,0,[0.530954702901]
wft_325.jpg,1.0,1.0,1.0,0.8506608798579601,[0.8506608798579601],[0.8506608798579601],1,0,0,[0.401516613504]
2560_1300_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9805593654958554,[0.9805593654958554],[0.9805593654958554],1,0,0,[0.257042185928]
1261_7353_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9591695501730104,[0.9591695501730104],[0.9591695501730104],1,0,0,[0.21491249651499997]
2285_5988_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.9749210366370077,[0.9749210366370077],[0.9749210366370077],1,0,0,[0.30671546332400007]
1061.jpg,0.9473684210526316,1.0,0.9,0.7327546714478308,"[0.775,0.8066914498141264,0.9096489448051948,0.7445956765412329,0.8856106645755735,0.8564422648238965,0.7034482758620689,0.8210063001639769,0.8251031378922365]","[0.8251031378922365,0.9096489448051948,0.8210063001639769,0.8564422648238965,0.8856106645755735,0.7445956765412329,0.8066914498141264,0.7034482758620689,0.775,0.0]",9,0,1,"[0.0008012632460000001, 0.001015242316, 0.001288156368, 0.000711321952, 0.0010779436800000001, 0.000643005144, 0.000850986722, 0.00063998161, 0.0008537290559999999, 0.001044883359]"
f8752cb4848f.jpg,1.0,1.0,1.0,0.9903065773191132,[0.9903065773191132],[0.9903065773191132],1,0,0,[0.64221529856]
4321095.jpg,1.0,1.0,1.0,0.9928380534143595,[0.9928380534143595],[0.9928380534143595],1,0,0,[0.310082248251]
4344695.jpg,1.0,1.0,1.0,0.9887422334440894,[0.9887422334440894],[0.9887422334440894],1,0,0,[0.24092099357000002]
1480_5976_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.9505182317682318,[0.9505182317682318],[0.9505182317682318],1,0,0,[0.16313547017600002]
image_166.jpg,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7678061184153864,"[0.8937427455945974,0.936307519640853,0.8806555863342567,0.8148483476686283,0.8363472784525416,0.8220415537488708,0.826112759643917,0.9254735610326922,0.7692307692307693,0.799716077132379,0.6142088876309085,0.8247422680412371,0.8497409326424871,0.7256317689530686,0.8608270342374389,0.0,0.6730769230769231]","[0.936307519640853,0.0,0.6730769230769231,0.8247422680412371,0.8937427455945974,0.8148483476686283,0.7692307692307693,0.826112759643917,0.8363472784525416,0.8497409326424871,0.6142088876309085,0.799716077132379,0.8608270342374389,0.7256317689530686,0.9254735610326922,0.8220415537488708,0.8806555863342567]",16,1,1,"[0.002483856477, 0.000649560263, 0.005310036888, 0.0010795958320000002, 0.00357737968, 0.004042820826, 0.003084000906, 0.0038367061999999997, 0.004163455296, 0.002983958271, 0.001688474316, 0.00255178126, 0.000798371678, 0.00197530524, 0.005183500000000001, 0.004843147000000001, 0.0032705101949999996]"
wft_017.jpg,1.0,1.0,1.0,0.9933811058655957,[0.9933811058655957],[0.9933811058655957],1,0,0,[0.64509065856]
f6610b007966.jpg,1.0,1.0,1.0,0.962348541785053,[0.962348541785053],[0.962348541785053],1,0,0,[0.22307908915199998]
1944_6540_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.9385859796285201,[0.9385859796285201],[0.9385859796285201],1,0,0,[0.200446675589]
0c187d5e7578.jpg,1.0,1.0,1.0,0.9510241305365902,[0.9510241305365902],[0.9510241305365902],1,0,0,[0.04976970048]
notwft_171.jpg,1.0,1.0,1.0,0.9623239909503197,[0.9623239909503197],[0.9623239909503197],1,0,0,[0.29975530464]
1795_4010_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9773399677245831,[0.9773399677245831],[0.9773399677245831],1,0,0,[0.19527170297000002]
Araneae_Unknown_2020_12_03_4816.jpg,1.0,1.0,1.0,0.9290144423003621,"[0.9460719041278296,0.9743589743589743,0.9662921348314607,0.9535864978902954,0.936022855164055,0.9553394716461578,0.9049873737373737,0.9069846292947559,0.9259328184609659,0.9796875,0.9754418177645169,0.9170305676855895,0.8781399211127258,0.9169778799195634,0.9019050326983225,0.8254716981132075]","[0.9553394716461578,0.8254716981132075,0.8781399211127258,0.9169778799195634,0.9019050326983225,0.9259328184609659,0.9460719041278296,0.9049873737373737,0.9170305676855895,0.9662921348314607,0.9535864978902954,0.9754418177645169,0.936022855164055,0.9796875,0.9743589743589743,0.9069846292947559]",16,0,0,"[0.002480549256, 0.00054296578, 0.000947832613, 0.00077142544, 0.000767889782, 0.002336937221, 0.0038767204090000003, 0.002786359446, 0.001019624812, 0.002911325004, 0.002523088248, 0.0028421803199999997, 0.002537261276, 0.002084284308, 0.00272695588, 0.001943341297]"
image_734.jpg,1.0,1.0,1.0,0.780242906961345,"[0.8463726884779517,0.9342359767891683,0.7333333333333333,0.7323232323232324,0.7771428571428571,0.6580493537015276]","[0.6580493537015276,0.7771428571428571,0.9342359767891683,0.7323232323232324,0.7333333333333333,0.8463726884779517]",6,0,0,"[0.0013178617029999998, 0.00124021975, 0.00222393252, 0.001364924501, 0.001113121107, 0.0014414008440000001]"
2312_4622_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.987752663546749,[0.987752663546749],[0.987752663546749],1,0,0,[0.141349266682]
2504_3984_128_01c7fece-9ecf-4de1-8678-3bd8a5c07390.jpg,1.0,1.0,1.0,0.9657821827425667,[0.9657821827425667],[0.9657821827425667],1,0,0,[0.178324468611]
0bc0c2ed66d6.jpg,1.0,1.0,1.0,0.5528331750553973,[0.5528331750553973],[0.5528331750553973],1,0,0,[0.368157727896]
notwft_030.jpg,1.0,1.0,1.0,0.9760835611089418,[0.9760835611089418],[0.9760835611089418],1,0,0,[0.170579829936]
0ac1c959f4a5.jpg,0,0.0,0.0,0.46772088833076264,[0.46772088833076264],[0.46772088833076264],0,1,1,[0.21752831386300003]
4667795.jpg,1.0,1.0,1.0,0.9686708158666029,[0.9686708158666029],[0.9686708158666029],1,0,0,[0.013478731996]
0b82aedbe373.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06364632312]
ptrain07.jpg,0.7244094488188976,0.8846153846153846,0.6133333333333333,0.5331228728736576,"[0.9279893034509105,0.9602734983555479,0.8946729899636042,0.8924375917767988,0.9586830213040671,0.9798488664987406,0.9517188509928299,0.8936224489795919,0.8701401379637499,0.9528305417797324,0.9545454545454546,0.9078075482569865,0.9186104503951508,0.8278145695364238,0.9164239696408084,0.9110319121109076,0.9625631519645259,0.818016714408056,0.9397643723979094,0.9361163820366857,0.8774684028497203,0.9550074535844966,0.9294683722567774,0.8778465063001145,0.9588336192109777,0.8734939759036144,0.6070384571580426,0.9851256018812288,0.876577840112202,0.7785467128027682,0.8421007019672415,0.9448818897637795,0.8550561361252477,0.8163265306122449,0.7998717126363053,0.0,0.9035861258083481,0.8702184067668224,0.8084971464806595,0.8406402226861517,0.0,0.7863697528303605,0.6278237951807228,0.0,0.7765284609978917,0.819304152637486,0.6629160806375997,0.8466611706512778,0.03377465549851392,0.6553398058252428,0.0,0.0]","[0.0,0.7785467128027682,0.9602734983555479,0.9448818897637795,0.9586830213040671,0.8421007019672415,0.6553398058252428,0.03377465549851392,0.0,0.8466611706512778,0.0,0.0,0.0,0.0,0.9279893034509105,0.0,0.9528305417797324,0.9186104503951508,0.819304152637486,0.7863697528303605,0.9078075482569865,0.0,0.0,0.0,0.0,0.0,0.0,0.8778465063001145,0.876577840112202,0.9397643723979094,0.8278145695364238,0.9110319121109076,0.8701401379637499,0.8734939759036144,0.8702184067668224,0.8924375917767988,0.9164239696408084,0.8936224489795919,0.0,0.0,0.0,0.0,0.9035861258083481,0.8084971464806595,0.9588336192109777,0.0,0.0,0.0,0.0,0.0,0.6629160806375997,0.6278237951807228,0.0,0.0,0.9361163820366857,0.9517188509928299,0.818016714408056,0.8163265306122449,0.9625631519645259,0.0,0.9851256018812288,0.9550074535844966,0.8946729899636042,0.8774684028497203,0.6070384571580426,0.7998717126363053,0.8406402226861517,0.0,0.9798488664987406,0.9545454545454546,0.9294683722567774,0.8550561361252477,0.7765284609978917,0.0,0.0]",46,6,29,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9774967095759366,[0.9774967095759366],[0.9774967095759366],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.9699843604591045,[0.9699843604591045],[0.9699843604591045],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.9837680374923434,[0.9837680374923434],[0.9837680374923434],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9919485587815451,[0.9919485587815451],[0.9919485587815451],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.7366641374374722,[0.7366641374374722],[0.7366641374374722],1,0,0,[0.504727636894]
J16_5_005.jpg,0.9,0.9,0.9,0.6898570627497628,"[0.81,0.8544973544973545,0.8724340175953079,0.7781350482315113,0.856338028169014,0.7227332457293035,0.0,0.5397653194263363,0.6511627906976745,0.8135048231511254]","[0.81,0.7227332457293035,0.856338028169014,0.7781350482315113,0.8544973544973545,0.8724340175953079,0.8135048231511254,0.0,0.6511627906976745,0.5397653194263363]",9,1,1,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9831462502033512,[0.9831462502033512],[0.9831462502033512],1,0,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.9917355371900827,[0.9917355371900827],[0.9917355371900827],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.8793103448275861,0.9807692307692307,0.796875,0.6676749238007377,"[0.9076783194007165,0.9248825545962418,0.8935630099728015,0.9152677239321434,0.9175780208055482,0.8617886178861789,0.9200097874564848,0.7503954610225773,0.8796902918403812,0.8721946935959355,0.9038997438829915,0.8477313255399247,0.8164160851737285,0.9307290353631426,0.8387133569065816,0.8993627926305583,0.8670761858639411,0.7451298701298701,0.89954603289298,0.9111875537487296,0.7818729568617396,0.8716299198783555,0.8966505539632973,0.8426086120722799,0.7886351566648965,0.8770753448033567,0.8908850940042019,0.8723851283456655,0.9148519048375987,0.9290128635346756,0.9538027399754222,0.6248591322546889,0.8010884353741496,0.6403053069053708,0.787749574123647,0.9046085362660382,0.6882844561603211,0.8225599589585738,0.7428778367938194,0.9042369729144828,0.8486189108005746,0.8286056169493912,0.9333112033195021,0.7578790937640197,0.6840474961280331,0.6502879617923866,0.8435935198821797,0.7191180155349537,0.8014004465191801,0.0,0.7856168980995931,0.8398950131233596]","[0.6502879617923866,0.9290128635346756,0.8387133569065816,0.7578790937640197,0.8796902918403812,0.7451298701298701,0.8486189108005746,0.6882844561603211,0.9046085362660382,0.7818729568617396,0.8286056169493912,0.8908850940042019,0.8617886178861789,0.8398950131233596,0.0,0.89954603289298,0.8993627926305583,0.0,0.8164160851737285,0.9152677239321434,0.7856168980995931,0.7886351566648965,0.7503954610225773,0.9042369729144828,0.7428778367938194,0.8670761858639411,0.9175780208055482,0.0,0.8014004465191801,0.0,0.6248591322546889,0.0,0.0,0.0,0.0,0.9333112033195021,0.6840474961280331,0.6403053069053708,0.0,0.9111875537487296,0.8716299198783555,0.8426086120722799,0.8770753448033567,0.8935630099728015,0.0,0.787749574123647,0.8225599589585738,0.9148519048375987,0.9538027399754222,0.7191180155349537,0.0,0.9200097874564848,0.8010884353741496,0.9248825545962418,0.9038997438829915,0.8721946935959355,0.9076783194007165,0.8966505539632973,0.0,0.8435935198821797,0.0,0.8723851283456655,0.8477313255399247,0.9307290353631426]",51,1,13,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
C32_32_005.jpg,1.0,1.0,1.0,0.8809256381423854,"[0.9482913358646876,0.9285134403752481,0.9411159240039456,0.9267750451577046,0.9421121441022661,0.9243566577356844,0.8060199563867045,0.8613003095975232,0.9258964143426295,0.9622069703182102,0.8767748478701826,0.9356399958809597,0.8938118811881188,0.8807872237457655,0.8721653622315874,0.9307071665875652,0.8095334548646277,0.8269063496665701,0.9305555555555556,0.814586255259467,0.9033273381294964,0.8232397833579518,0.7593365946784393,0.9823008849557522,0.6546894031668696,0.8739255014326648,0.877195917684457,0.8538461538461538]","[0.9307071665875652,0.7593365946784393,0.9411159240039456,0.9285134403752481,0.9305555555555556,0.8807872237457655,0.814586255259467,0.9258964143426295,0.6546894031668696,0.877195917684457,0.9823008849557522,0.8739255014326648,0.8232397833579518,0.9033273381294964,0.9267750451577046,0.9243566577356844,0.9622069703182102,0.8060199563867045,0.8721653622315874,0.9482913358646876,0.9421121441022661,0.8538461538461538,0.8269063496665701,0.9356399958809597,0.8767748478701826,0.8613003095975232,0.8095334548646277,0.8938118811881188]",28,0,0,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,1.0,1.0,1.0,0.9841431716144117,[0.9841431716144117],[0.9841431716144117],1,0,0,[0.038302407716]
image_586.jpg,1.0,1.0,1.0,0.9387383748810444,"[0.9196913714409911,0.9773550724637681,0.9221757322175732,0.9383840805562216,0.9452199413489736,0.9415697674418605,0.9267726586979227]","[0.9415697674418605,0.9452199413489736,0.9221757322175732,0.9196913714409911,0.9267726586979227,0.9773550724637681,0.9383840805562216]",7,0,0,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.9769855280611991,[0.9769855280611991],[0.9769855280611991],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.9573009569399317,[0.9573009569399317],[0.9573009569399317],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.48481010506273164,[0.9696202101254633],"[0.9696202101254633,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9554947429065246,[0.9554947429065246],[0.9554947429065246],1,0,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.97540532753608,[0.97540532753608],[0.97540532753608],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9555459230361701,[0.9555459230361701],[0.9555459230361701],1,0,0,[0.23167679981599998]
C12_4_015.jpg,1.0,1.0,1.0,0.9288399387421914,"[0.9672977624784854,0.9824506424318395,0.9524839882291847,0.9550093480386271,0.9684095860566448,0.9111414218703217,0.9576082106202588,0.973232649703238,0.9739628040057224,0.8564223798266352,0.7351931970759361,0.9128672745694022]","[0.9739628040057224,0.9128672745694022,0.7351931970759361,0.8564223798266352,0.9550093480386271,0.9111414218703217,0.973232649703238,0.9824506424318395,0.9672977624784854,0.9524839882291847,0.9684095860566448,0.9576082106202588]",12,0,0,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.9642982332849588,[0.9642982332849588],[0.9642982332849588],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9636691094274004,[0.9636691094274004],[0.9636691094274004],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.8819875759500448,"[0.9364709110867179,0.8275042408133718]","[0.9364709110867179,0.8275042408133718]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,1.0,1.0,1.0,0.5323420143145973,[0.5323420143145973],[0.5323420143145973],1,0,0,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.9823352242280899,[0.9823352242280899],[0.9823352242280899],1,0,0,[0.008545968749999999]
