image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
image_781.jpg,0.15384615384615385,0.5,0.09090909090909091,0.10194566000896774,"[0.6333333333333333,0.4880689267653119]","[0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.4880689267653119,0.0,0.0]",1,1,10,"[0.004088162222, 0.004973209952, 0.007129370576000001, 0.0085603971, 0.00711265434, 0.000855541158, 0.001086768498, 0.00600155925, 0.008852242784, 0.0074974030599999995, 0.000642304975]"
f634baa59771.jpg,1.0,1.0,1.0,0.9608240940314585,[0.9608240940314585],[0.9608240940314585],1,0,0,[0.5794720988159999]
Dermaptera_Unknown_2020_11_05_4609.jpg,1.0,1.0,1.0,0.8927506090601092,"[0.8762708787218592,0.9362513683634374,0.949735102237401,0.8706507304116866,0.8975323149236193,0.9292011755276516,0.8934878071568719,0.8525671219971738,0.9410094230024526,0.9309583084960903,0.88109218252192,0.8762090381510625,0.8753368983957219,0.8339527278132898,0.8984625240230621,0.918048128342246,0.868421052631579,0.834524685518063,0.9116250173709035,0.8796756955960936]","[0.918048128342246,0.8975323149236193,0.8796756955960936,0.9116250173709035,0.9292011755276516,0.8339527278132898,0.8753368983957219,0.8762090381510625,0.88109218252192,0.9362513683634374,0.9309583084960903,0.8984625240230621,0.868421052631579,0.834524685518063,0.8706507304116866,0.8762708787218592,0.8934878071568719,0.9410094230024526,0.949735102237401,0.8525671219971738]",20,0,0,"[0.024214933578, 0.013466779466, 0.013467445709, 0.026373770552999998, 0.01138590714, 0.007912952844000001, 0.014430195179999999, 0.014161948367999999, 0.01573328682, 0.025735658592, 0.01872443307, 0.012479701240000002, 0.009076583248, 0.011197807503000002, 0.016182706469, 0.018246255117999998, 0.011209729439999998, 0.017080506352, 0.015297634572, 0.007233532798]"
wft_013.jpg,1.0,1.0,1.0,0.9367354596622889,[0.9367354596622889],[0.9367354596622889],1,0,0,[0.41638751295900006]
f937f71f2823.jpg,1.0,1.0,1.0,0.860683982363185,[0.860683982363185],[0.860683982363185],1,0,0,[0.02698751685]
Coleoptera_Unknown_2020_10_21_4393.jpg,0.7096774193548387,1.0,0.55,0.4593739482373002,"[0.8545713451146487,0.9021739130434783,0.8373803009575923,0.8838153221714865,0.6823945125753481,0.8599766627771295,0.8827374086889658,0.788349965189139,0.8270922856558216,0.886139697832275,0.782847550740119]","[0.782847550740119,0.886139697832275,0.0,0.0,0.0,0.0,0.0,0.8270922856558216,0.8545713451146487,0.8373803009575923,0.8827374086889658,0.788349965189139,0.0,0.0,0.8599766627771295,0.9021739130434783,0.0,0.6823945125753481,0.0,0.8838153221714865]",11,0,9,"[0.00143570163, 0.001061653975, 0.0008609428690000001, 0.000686579125, 0.00052333575, 0.00046352595, 0.000798105273, 0.0010363385129999998, 0.005931742394999999, 0.0012410833749999998, 0.0012410833749999998, 0.0008609284559999999, 0.00052333575, 0.00082238475, 0.001884868463, 0.002535673525, 0.0009420163019999999, 0.001061653975, 0.00046353043199999993, 0.006180877193]"
Diptera_Unknown_2020_10_19_4367.jpg,0.16666666666666669,1.0,0.09090909090909091,0.0824310468438663,"[0.9253301097266133,0.8844827586206897,0.9104116775002851]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104116775002851,0.0,0.0,0.0,0.0,0.0,0.0,0.9253301097266133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844827586206897]",3,0,30,"[0.010065692208, 0.0006486908499999999, 0.001570205302, 0.002149448104, 0.001295138691, 0.0020399613779999996, 0.00384433857, 0.0014709181319999998, 0.000949576752, 0.0009227719279999998, 0.0020518775100000003, 0.009909747, 0.000750978487, 0.0034520956559999996, 0.0006298261279999999, 0.000828428381, 0.008257635504, 0.002807911935, 0.014891768736, 0.001710275658, 0.004342845192, 0.001098531432, 0.0011144236, 0.00546298182, 0.0025344899579999997, 0.000886061388, 0.001079188626, 0.000672525114, 0.001098531432, 0.001706260305, 0.002204804238, 0.000813295665, 0.017320666987]"
1629_1857_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8837848014352477,[0.8837848014352477],[0.8837848014352477],1,0,0,[0.182768073024]
image_630.jpg,1.0,1.0,1.0,0.7798558288922054,"[0.8615611192930781,0.868663594470046,0.7931011652542372,0.5960974365514603]","[0.5960974365514603,0.868663594470046,0.7931011652542372,0.8615611192930781]",4,0,0,"[0.008096976359999999, 0.0067978155749999995, 0.010285633968, 0.009118678145]"
A36_21_005.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,33,"[0.00035870899999999997, 0.00046696047, 0.000542671531, 0.00030019035200000004, 0.000265625, 0.000244353648, 0.00019268289599999998, 0.00041792258999999996, 0.000488319412, 0.000235722, 0.00037642757900000005, 0.00041455500000000004, 0.000433610235, 0.000411453125, 0.000383985, 0.00044334500000000005, 0.00035605500000000003, 0.000411894, 0.0002909, 0.000289562, 0.00020046599999999997, 0.000188496, 0.00020046599999999997, 0.000286471095, 0.00034141900000000003, 0.00036768200000000003, 0.00036768767899999995, 0.00040026, 0.000523614, 0.00035605500000000003, 0.00027538921200000004, 0.000338316132, 0.000257643022]"
Araneae_Unknown_2020_12_03_4811.jpg,0.8,1.0,0.6666666666666666,0.5849985506828127,"[0.9274132444309744,0.9214805305947796,0.9272899957788097,0.8373436700065823,0.8756137479541735,0.869677966900844,0.9374010762899652,0.7237623762376237]","[0.8756137479541735,0.0,0.869677966900844,0.7237623762376237,0.9272899957788097,0.9214805305947796,0.0,0.0,0.9374010762899652,0.0,0.8373436700065823,0.9274132444309744]",8,0,4,"[0.003550821092, 0.00033553984, 0.00453411174, 0.00177604699, 0.0085973146, 0.004235002365000001, 0.000412223487, 0.000789816643, 0.002911710744, 0.0009599210639999999, 0.0028143909359999997, 0.00605822481]"
notwft_137.jpg,1.0,1.0,1.0,0.9133065505612463,[0.9133065505612463],[0.9133065505612463],1,0,0,[0.310368297348]
f8fa7b977aa7.jpg,1.0,1.0,1.0,0.9510765077244031,[0.9510765077244031],[0.9510765077244031],1,0,0,[0.044417750293]
7B-21-IX.jpg,0,0.0,0.0,0.00015890335663412298,[0.039090225731994256],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039090225731994256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,246,"[0.000206177524, 0.000449416448, 0.0001371352, 2.2754439e-05, 0.000593097632, 0.000102601682, 6.5071074e-05, 0.000412678981, 0.00041134749600000003, 0.001426243455, 0.000359350914, 0.000158727831, 0.000132574608, 0.00037633237499999997, 0.000470143648, 0.000192813044, 0.00033682788, 5.6282999999999996e-05, 0.00039882358799999995, 0.00011748460000000002, 8.1780064e-05, 2.051808e-05, 0.00018373932799999997, 3.7614525000000006e-05, 0.000185932605, 0.00021823871199999997, 9.404133e-05, 0.00019472284799999998, 3.821008e-05, 4.284534e-05, 3.7718412e-05, 0.00033710022, 0.000489249837, 6.0503789e-05, 8.0751218e-05, 0.005600929004, 0.000150250866, 1.012088e-05, 9.64379e-06, 2.1215997e-05, 1.2460383e-05, 0.0001026773, 8.763419000000001e-05, 0.0005453679839999999, 0.000120499638, 0.003975781550000001, 5.4487914e-05, 0.000361878095, 0.000217810975, 0.000300712272, 1.6286697e-05, 8.9355299e-05, 2.5131243000000002e-05, 0.000175435614, 5.814732e-06, 9.8131253e-05, 1.0248216e-05, 0.000380173992, 0.00011352289000000001, 0.00049674048, 5.7284755e-05, 0.00010855823100000001, 0.00021296571399999998, 2.062165e-05, 9.586341e-05, 0.000584130598, 0.000995380031, 0.00012846486400000003, 2.337049e-05, 8.962682e-06, 0.000223374271, 9.4396876e-05, 0.000135585969, 0.001098681216, 5.4079252e-05, 0.000295013936, 0.0019305342000000003, 0.0022082785940000004, 8.3292874e-05, 0.00018104263099999996, 8.248612500000001e-05, 4.6277232e-05, 1.5869356e-05, 0.00025815695, 0.00024529385700000004, 0.000242140059, 0.00045111105, 0.0007635256970000001, 0.000438422754, 0.001492169692, 0.000436760212, 0.000275466044, 0.00034005715799999997, 0.000265531399, 0.00020703488399999997, 0.006136884547999999, 0.000364773591, 5.8688100000000005e-05, 1.3871776e-05, 0.00017863113399999998, 0.000342112848, 0.00013515642, 0.000237049896, 0.00045029434800000003, 0.00043980770199999997, 0.000686194944, 1.4557896e-05, 6.8387396e-05, 1.2150849999999999e-05, 7.962744600000001e-05, 0.000175177035, 0.00012576213000000002, 8.52702e-05, 0.000351262275, 0.0024189653400000003, 0.00022494632, 0.000211052815, 0.000156863034, 8.524554000000001e-05, 0.000613492796, 0.00019838648, 0.004084842272000001, 0.000209930292, 0.000510138498, 0.000286215728, 0.000650569604, 0.00017564064, 0.000162016074, 0.000255576174, 1.9025952e-05, 0.00027297681899999995, 0.00011607048, 2.54024e-05, 0.000171045024, 6.1659182e-05, 0.00034772480599999997, 0.000368981209, 0.000135701601, 0.00117113577, 0.00109916018, 0.00017939687999999997, 0.00024858834, 0.000919479638, 0.000402834652, 2.960063e-05, 1.0013234e-05, 8.768459e-05, 5.527882799999999e-05, 0.000186576488, 0.00711682747, 0.00010417489100000001, 0.00025326954899999995, 0.00032529899, 0.00039175165000000003, 0.00023418432000000002, 0.000135247725, 0.004869254474999999, 5.1457473999999995e-05, 1.1180094999999998e-05, 8.693650799999999e-05, 1.8847085999999996e-05, 6.787771400000001e-05, 1.2457179999999999e-05, 6.415722e-05, 0.00022357420100000002, 4.0823190000000005e-05, 4.8311296e-05, 6.4658622e-05, 0.000227859079, 0.00029714416800000003, 0.000251124304, 0.0002633289, 0.000151639236, 0.000202385092, 8.5336496e-05, 2.0863609e-05, 0.0001383915, 4.786212e-05, 6.7716e-06, 0.000144429488, 0.00020646972500000004, 0.000620095923, 0.00026486831199999997, 0.000220911948, 0.000278578212, 0.000340721484, 0.00049123976, 0.00030784921200000003, 0.000169742855, 0.00024769918500000006, 1.0322576e-05, 0.000493850646, 0.000150911346, 0.000440502234, 0.00010615680600000001, 0.000259644384, 7.3117824e-05, 5.8292496e-05, 0.00032548014000000004, 0.000153007287, 0.000237175978, 0.000138235452, 0.000370844352, 0.000231866609, 0.0016022601, 5.8069858e-05, 0.000121096449, 5.7216126e-05, 1.0040885999999999e-05, 0.000339768108, 0.000263864775, 3.8234222e-05, 0.00011916700300000001, 0.000787795074, 8.0727295e-05, 0.000146944974, 0.00015148315, 0.00030090071, 0.00035199863499999997, 0.00014208257, 0.000411219732, 0.000452571246, 0.0006271750620000001, 0.006092319532, 8.4187556e-05, 0.00250182008, 0.000211279953, 8.1983376e-05, 0.00036781352399999995, 0.00023637922500000002, 0.000472273884, 0.00041233637, 0.0002401512, 6.0769592000000007e-05, 5.7956807999999996e-05, 0.000155346912, 0.00018589743000000002, 0.000162683584, 2.5005709999999997e-05, 0.00045239202, 3.679963200000001e-05, 6.575639700000001e-05, 1.7646969e-05, 0.000218912642, 0.00029950907, 7.8222848e-05]"
wft_209.jpg,1.0,1.0,1.0,0.9399910173326953,[0.9399910173326953],[0.9399910173326953],1,0,0,[0.3680026668]
fdf72f4d4f00.jpg,1.0,1.0,1.0,0.9458385873972305,[0.9458385873972305],[0.9458385873972305],1,0,0,[0.388764323042]
C32_34_005.jpg,0.2352941176470588,0.8,0.13793103448275862,0.10405904822201975,"[0.7671570608681594,0.7304804552035286,0.35925155925155927,0.6347390993566834,0.5260842237586424]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671570608681594,0.0,0.0,0.0,0.0,0.6347390993566834,0.7304804552035286,0.0,0.5260842237586424,0.35925155925155927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,1,25,"[0.0021091412, 0.0016975763999999998, 0.001324528, 0.001276452, 0.0028796572000000004, 0.0019943964, 0.002414264, 0.0018148991999999999, 0.0034527043999999997, 0.0070091052, 0.0021879876000000004, 0.0030418164, 0.002123392, 0.0016187444, 0.001699864192, 0.0014302800000000001, 0.0036821987999999996, 0.0036579907999999997, 0.0009975936, 0.002661066, 0.0027270992000000003, 0.0008604232, 0.0009187415999999999, 0.0013206755999999999, 0.0013245228, 0.0018347931999999998, 0.0019070400000000003, 0.004469387599999999, 0.0011206692]"
0dc9fb0b3f22.jpg,1.0,1.0,1.0,0.8781207440436228,[0.8781207440436228],[0.8781207440436228],1,0,0,[0.31974345791]
0de35803f057.jpg,1.0,1.0,1.0,0.8657454723846122,[0.8657454723846122],[0.8657454723846122],1,0,0,[0.067319875122]
Neuroptera_Unknown_2020_11_06_4660.jpg,0.2608695652173913,1.0,0.15,0.1331145047667387,"[0.9571307300509337,0.8488458674609084,0.8563134978229318]","[0.0,0.9571307300509337,0.0,0.0,0.0,0.0,0.8563134978229318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488458674609084,0.0,0.0,0.0,0.0]",3,0,17,"[0.001456468174, 0.003124142595, 0.0009585218319999999, 0.0012184887999999998, 0.006348062258, 0.0015983332860000001, 0.0010125671999999999, 0.001526929772, 0.001427148255, 0.001803329388, 0.0019333128719999997, 0.002382982362, 0.001012536548, 0.001456478702, 0.00320741382, 0.0010125671999999999, 0.0012184810600000002, 0.0013466170840000001, 0.000849620448, 0.001295381367]"
Non-miteArachnids_Unknown_2020_12_03_4834.jpg,0.9696969696969697,1.0,0.9411764705882353,0.8212483805240122,"[0.9129002431955743,0.9039772727272727,0.9338654503990877,0.9074825032488375,0.9078237498929562,0.8942868247182277,0.8714329996535565,0.8982237753561755,0.8679482966370906,0.8845206258291394,0.8072813612979818,0.8682854264764448,0.9215808794813716,0.914349276974416,0.6209974497024653,0.8462663333176094]","[0.8982237753561755,0.0,0.8462663333176094,0.914349276974416,0.9078237498929562,0.9074825032488375,0.9215808794813716,0.8679482966370906,0.9338654503990877,0.9129002431955743,0.6209974497024653,0.8714329996535565,0.8072813612979818,0.8682854264764448,0.8942868247182277,0.9039772727272727,0.8845206258291394]",16,0,1,"[0.01826535723, 0.004576714288999999, 0.022426423698, 0.007779565440000001, 0.028968045756, 0.012115175180000002, 0.034572924166, 0.009926191977, 0.01231570236, 0.024715923525000003, 0.032787038169, 0.010107730256, 0.0034325203590000004, 0.015477593825, 0.007605333112, 0.020927789736, 0.008770377510999999]"
C32_27_005.jpg,0.5,1.0,0.3333333333333333,0.26578333823951034,"[0.7831081081081082,0.8086508639787329,0.8703152885187388,0.8695652173913043,0.8188966001932707,0.7760869565217391,0.8270934869295525,0.9127049180327869,0.509728692792546]","[0.9127049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703152885187388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509728692792546,0.7760869565217391,0.8086508639787329,0.8270934869295525,0.0,0.0,0.0,0.7831081081081082,0.8695652173913043,0.8188966001932707]",9,0,18,"[0.0024982224, 0.001308516, 0.0016898979999999998, 0.00217974672, 0.001991026912, 0.0026612743200000004, 0.0010200348, 0.0013700236, 0.002635432, 0.004744364, 0.0013040056, 0.001201424, 0.0017937335999999998, 0.0013206755999999999, 0.00162261, 0.0015604023999999997, 0.0017001592, 0.000918736, 0.0032419680000000005, 0.0070643916, 0.0035899056, 0.0017527068399999998, 0.0014189488280000001, 0.0014605567999999998, 0.005014932000000001, 0.00484375, 0.0030206712]"
f68f9b55a741.jpg,1.0,1.0,1.0,0.9140094481038302,[0.9140094481038302],[0.9140094481038302],1,0,0,[0.10918900000000001]
wft_125.jpg,1.0,1.0,1.0,0.9314759236630148,[0.9314759236630148],[0.9314759236630148],1,0,0,[0.201715321572]
C32_6_005.jpg,0.4444444444444445,1.0,0.2857142857142857,0.22572241413724167,"[0.8938547486033519,0.7524213075060533,0.885679012345679,0.83779627284241,0.7665382145150931,0.7634386111692114,0.7942099916889833,0.6262894371719853]","[0.0,0.7524213075060533,0.8938547486033519,0.0,0.7942099916889833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885679012345679,0.0,0.7665382145150931,0.6262894371719853,0.0,0.83779627284241,0.7634386111692114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8,0,20,"[0.000907842, 0.0037847391999999997, 0.0056666688, 0.004700146, 0.0027565683999999997, 0.000765306088, 0.000738366408, 0.0010399031999999999, 0.0011380946960000001, 0.0027501616000000003, 0.0024879959999999997, 0.0010841219999999999, 0.0012027276, 0.004023866, 0.0018673288480000002, 0.003850138, 0.003301662552, 0.0023405592, 0.0044995016, 0.004795700000000001, 0.0020495328, 0.0019719672, 0.0032066012, 0.00290464, 0.0014437332, 0.0013629599999999999, 0.0016584944000000003, 0.0015604023999999997]"
Coleoptera_Unknown_2020_10_16_4336.jpg,0.6382978723404256,1.0,0.46875,0.40970799924819434,"[0.9428561119062797,0.8979463589975618,0.9374793251736685,0.8883757543951719,0.8912037037037037,0.9423076923076923,0.8833932248556547,0.8630164868715652,0.8239651416122005,0.8615189873417721,0.7418588873812755,0.805422168867547,0.8166533226581265,0.8786395889405432,0.9360192209294566]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786395889405432,0.8630164868715652,0.9360192209294566,0.0,0.8166533226581265,0.8883757543951719,0.8912037037037037,0.8615189873417721,0.9428561119062797,0.8833932248556547,0.0,0.9423076923076923,0.7418588873812755,0.0,0.805422168867547,0.0,0.0,0.0,0.8979463589975618,0.8239651416122005,0.0,0.0,0.0,0.0,0.9374793251736685]",15,0,17,"[0.00050424822, 0.0009503058949999999, 0.0005411210880000001, 0.001120084224, 0.00029723909699999997, 0.001150199974, 0.001134673475, 0.00088581699, 0.00104075972, 0.010336309248, 0.0008771235960000001, 0.0015018652079999998, 0.0041038444799999995, 0.0027620211959999996, 0.001813369686, 0.019427276185999997, 0.0053387985, 0.000501093054, 0.011883126030000002, 0.00106041936, 0.000698204403, 0.0039035832819999997, 0.0017978242540000002, 0.000879029949, 0.00106862176, 0.017320624299, 0.003667463735, 0.001521978822, 0.000865465224, 0.001021614427, 0.000602438121, 0.00489751467]"
fb245c7c48c3.jpg,1.0,1.0,1.0,0.895447284345048,[0.895447284345048],[0.895447284345048],1,0,0,[0.278300938958]
image_131.jpg,0.6666666666666666,0.9090909090909091,0.5263157894736842,0.46519709442120466,"[0.8755123550767069,0.8855083655083655,0.9475822836245429,0.9640449438202248,0.9233643069259507,0.8390846349436978,0.8467153284671532,0.35977474972191326,0.7701863354037267,0.8628689264080422,0.5641025641025641]","[0.8855083655083655,0.9640449438202248,0.7701863354037267,0.8467153284671532,0.8628689264080422,0.5641025641025641,0.0,0.0,0.35977474972191326,0.0,0.0,0.0,0.9475822836245429,0.8390846349436978,0.8755123550767069,0.0,0.0,0.0,0.9233643069259507]",10,1,9,"[0.006603882285, 0.004522957956, 0.00140438688, 0.002856373728, 0.0026098965199999997, 0.001029580017, 0.00033682887200000005, 0.005769391188, 0.005929861399999999, 0.005744973223, 0.005021696479999999, 0.000676831722, 0.0035474859499999996, 0.003969790908, 0.00583943772, 0.000570123468, 0.00139617651, 0.000388985796, 0.00391599232]"
fb6bd21994f7.jpg,1.0,1.0,1.0,0.9135472609582722,[0.9135472609582722],[0.9135472609582722],1,0,0,[0.204015640098]
1148_2653_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9694289115768967,[0.9694289115768967],[0.9694289115768967],1,0,0,[0.34505268582]
5782995.jpg,1.0,1.0,1.0,0.9079227157812996,[0.9079227157812996],[0.9079227157812996],1,0,0,[0.184564464712]
fe70976cc3f6.jpg,1.0,1.0,1.0,0.9387743453142837,[0.9387743453142837],[0.9387743453142837],1,0,0,[0.426749095332]
1190.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,33,"[8.132799999999999e-05, 0.00011279917199999999, 2.863098e-05, 6.480054e-05, 7.440316e-05, 0.00012329759999999998, 8.132799999999999e-05, 8.132201999999999e-05, 5.8769676e-05, 5.36406e-05, 6.480054e-05, 6.748131000000001e-05, 9.9639264e-05, 7.619632e-05, 0.00017933690199999997, 8.400346500000001e-05, 9.3609075e-05, 7.6185421e-05, 8.4008384e-05, 0.000122409315, 4.671576e-05, 7.440615e-05, 6.4797936e-05, 8.489705500000001e-05, 0.000115255387, 7.440316e-05, 6.8377504e-05, 0.00010230980999999999, 6.0343199999999995e-05, 9.9639264e-05, 8.489705500000001e-05, 9.3609075e-05, 6.748131000000001e-05]"
2075_5349_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.9530265748031496,[0.9530265748031496],[0.9530265748031496],1,0,0,[0.530954702901]
wft_325.jpg,1.0,1.0,1.0,0.8513770372467343,[0.8513770372467343],[0.8513770372467343],1,0,0,[0.401516613504]
2560_1300_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.8359855610351314,[0.8359855610351314],[0.8359855610351314],1,0,0,[0.257042185928]
1261_7353_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9080185317177477,[0.9080185317177477],[0.9080185317177477],1,0,0,[0.21491249651499997]
2285_5988_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.9719783500210432,[0.9719783500210432],[0.9719783500210432],1,0,0,[0.30671546332400007]
1061.jpg,0.18181818181818182,1.0,0.1,0.07916310845431256,[0.7916310845431256],"[0.0,0.0,0.0,0.7916310845431256,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,9,"[0.0008012632460000001, 0.001015242316, 0.001288156368, 0.000711321952, 0.0010779436800000001, 0.000643005144, 0.000850986722, 0.00063998161, 0.0008537290559999999, 0.001044883359]"
f8752cb4848f.jpg,1.0,1.0,1.0,0.9512397017740529,[0.9512397017740529],[0.9512397017740529],1,0,0,[0.64221529856]
4321095.jpg,1.0,1.0,1.0,0.9568652662114889,[0.9568652662114889],[0.9568652662114889],1,0,0,[0.310082248251]
4344695.jpg,1.0,1.0,1.0,0.9462199389678796,[0.9462199389678796],[0.9462199389678796],1,0,0,[0.24092099357000002]
1480_5976_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16313547017600002]
image_166.jpg,0.45454545454545453,1.0,0.29411764705882354,0.2575286985424099,"[0.9365619371622974,0.8794669897032101,0.9305450211290497,0.9275444037214547,0.7038695235049568]","[0.9275444037214547,0.0,0.0,0.0,0.9365619371622974,0.0,0.0,0.8794669897032101,0.0,0.0,0.0,0.0,0.0,0.7038695235049568,0.0,0.0,0.9305450211290497]",5,0,12,"[0.002483856477, 0.000649560263, 0.005310036888, 0.0010795958320000002, 0.00357737968, 0.004042820826, 0.003084000906, 0.0038367061999999997, 0.004163455296, 0.002983958271, 0.001688474316, 0.00255178126, 0.000798371678, 0.00197530524, 0.005183500000000001, 0.004843147000000001, 0.0032705101949999996]"
wft_017.jpg,1.0,1.0,1.0,0.9625326440334702,[0.9625326440334702],[0.9625326440334702],1,0,0,[0.64509065856]
f6610b007966.jpg,1.0,1.0,1.0,0.9075159894050003,[0.9075159894050003],[0.9075159894050003],1,0,0,[0.22307908915199998]
1944_6540_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.5746859004187994,[0.5746859004187994],[0.5746859004187994],1,0,0,[0.200446675589]
0c187d5e7578.jpg,1.0,1.0,1.0,0.9070011296816615,[0.9070011296816615],[0.9070011296816615],1,0,0,[0.04976970048]
notwft_171.jpg,1.0,1.0,1.0,0.9073028574726131,[0.9073028574726131],[0.9073028574726131],1,0,0,[0.29975530464]
1795_4010_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.830413254618168,[0.830413254618168],[0.830413254618168],1,0,0,[0.19527170297000002]
Araneae_Unknown_2020_12_03_4816.jpg,0.72,1.0,0.5625,0.4636995035528473,"[0.8595345345345345,0.856,0.7747372236317507,0.8668402082498999,0.8533708374920607,0.8575771393828849,0.8353029922051798,0.6302945301542777,0.8855345911949686]","[0.8575771393828849,0.0,0.0,0.0,0.0,0.0,0.8668402082498999,0.8855345911949686,0.6302945301542777,0.8353029922051798,0.0,0.7747372236317507,0.8595345345345345,0.8533708374920607,0.856,0.0]",9,0,7,"[0.002480549256, 0.00054296578, 0.000947832613, 0.00077142544, 0.000767889782, 0.002336937221, 0.0038767204090000003, 0.002786359446, 0.001019624812, 0.002911325004, 0.002523088248, 0.0028421803199999997, 0.002537261276, 0.002084284308, 0.00272695588, 0.001943341297]"
image_734.jpg,0.9090909090909091,1.0,0.8333333333333334,0.5740265445134661,"[0.6570048309178744,0.6876061120543294,0.7928190198932556,0.6181818181818182,0.6885474860335196]","[0.6876061120543294,0.6181818181818182,0.7928190198932556,0.6885474860335196,0.0,0.6570048309178744]",5,0,1,"[0.0013178617029999998, 0.00124021975, 0.00222393252, 0.001364924501, 0.001113121107, 0.0014414008440000001]"
2312_4622_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.6975762974075289,[0.6975762974075289],[0.6975762974075289],1,0,0,[0.141349266682]
2504_3984_128_01c7fece-9ecf-4de1-8678-3bd8a5c07390.jpg,1.0,1.0,1.0,0.9520585196062435,[0.9520585196062435],[0.9520585196062435],1,0,0,[0.178324468611]
