class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.901615727924976,[0.901615727924976],[0.901615727924976],1,0,0,[0.33592375341249947]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.9549272556385404,[0.9549272556385404],[0.9549272556385404],1,0,0,[0.7679829711914062]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9685296340758526,[0.9685296340758526],[0.9685296340758526],1,0,0,[0.17316693333333333]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9498023889173295,[0.9498023889173295],[0.9498023889173295],1,0,0,[0.5040512731582939]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6780338035481823,"[0.6903692858997221,0.9160333505496938,0.42769877419513114]","[0.6903692858997221,0.42769877419513114,0.9160333505496938]",2,1,1,"[0.0635123962382445, 0.09214683594083584, 0.05953709341692791]"
Entognatha,Poduromorpha,Poduridae,Podura,Podura aquatica,207912,0.7058823529411765,0.75,0.6666666666666666,0.510303494020991,"[0.7272269753397081,0.8530128874956461,0.8127077946065755,0.6477732793522267,0.7898936170212766,0.0,0.0,0.7621168923734853]","[0.8530128874956461,0.7272269753397081,0.6477732793522267,0.8127077946065755,0.7898936170212766,0.7621168923734853,0.0,0.0,0.0]",6,2,3,"[0.005676923076923068, 0.005405599547511319, 0.004409007352941178, 0.006045644796380106, 0.004226385746606331, 0.004890780542986419, 0.00269758201357466, 0.005040356334841625, 0.003172398190045247]"
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.9135605472882432,[0.9135605472882432],[0.9135605472882432],1,0,0,[0.4050431457720391]
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9915925997130984,[0.9915925997130984],[0.9915925997130984],1,0,0,[0.17094294230143228]
Insecta,Plecoptera,Nemouridae,Zapada,Zapada cinctipes,178556,1.0,1.0,1.0,0.9772183749107436,[0.9772183749107436],[0.9772183749107436],1,0,0,[0.23613851276279724]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9847937773383478,[0.9847937773383478],[0.9847937773383478],1,0,0,[0.2077786858706551]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.9436847552379167,[0.9436847552379167],[0.9436847552379167],1,0,0,[0.31036831491435374]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.8899212083008698,"[0.8659747292418772,0.9138676873598623]","[0.9138676873598623,0.8659747292418772]",2,0,0,"[0.4224050177454216, 0.011446874999999992]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.8901057755312178,[0.8901057755312178],[0.8901057755312178],1,0,0,[0.5341060338605398]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9476235146966854,[0.9476235146966854],[0.9476235146966854],1,0,0,[0.20234992362815146]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9571032845271072,[0.9571032845271072],[0.9571032845271072],1,0,0,[0.3321616871704745]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.9606356085229325,[0.9606356085229325],[0.9606356085229325],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9488678504428254,[0.9488678504428254],[0.9488678504428254],1,0,0,[0.8229304029304028]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.9895776064364733,[0.9895776064364733],[0.9895776064364733],1,0,0,[0.2587110068827709]
Insecta,Hymenoptera,Aphelinidae,Encarsia,Encarsia noyesi,751815,1.0,1.0,1.0,0.7791406304851506,[0.7791406304851506],[0.7791406304851506],1,0,0,[0.17582251347557226]
Insecta,Psocodea,Pthiridae,Pthirus,Pthirus pubis,395978,1.0,1.0,1.0,0.8363948497854077,[0.8363948497854077],[0.8363948497854077],1,0,0,[0.017198719765684052]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9477586272786334,[0.9477586272786334],[0.9477586272786334],1,0,0,[0.1909693333917181]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.9208563791520773,[0.9208563791520773],[0.9208563791520773],1,0,0,[0.5940160434860018]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9726700092758946,[0.9726700092758946],[0.9726700092758946],1,0,0,[0.48229920168454776]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9759536769286882,[0.9759536769286882],[0.9759536769286882],1,0,0,[0.23669296028137457]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.9223019461372125,[0.9223019461372125],[0.9223019461372125],1,0,0,[0.2873051224944321]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.6357566871183111,[0.6357566871183111],[0.6357566871183111],1,0,0,[0.22297440169160282]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9811538513761219,[0.9811538513761219],[0.9811538513761219],1,0,0,[0.6514551746507605]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0.7843137254901961,0.9090909090909091,0.6896551724137931,0.5598157830258,"[0.8129963637679324,0.879325135830712,0.9441912657155289,0.9375508166321945,0.8006222788803301,0.08660158563997696,0.7160757491788432,0.8868089354798453,0.7418259534074718,0.9891304347826086,0.8147255065831838,0.8174523570712137,0.7517358785003271,0.7373133233038565,0.7744874715261959,0.7666950588772491,0.8338401390095569,0.7644055433989788,0.7912708600770219,0.8020504019510433,0.5855526481341344,0.0]","[0.9375508166321945,0.8338401390095569,0.7373133233038565,0.7160757491788432,0.0,0.8868089354798453,0.879325135830712,0.7912708600770219,0.9891304347826086,0.7744874715261959,0.0,0.7644055433989788,0.8174523570712137,0.9441912657155289,0.0,0.0,0.7666950588772491,0.0,0.7418259534074718,0.8020504019510433,0.8006222788803301,0.5855526481341344,0.7517358785003271,0.08660158563997696,0.0,0.8129963637679324,0.0,0.0,0.8147255065831838]",20,2,9,"[0.04845467032967033, 0.021285127632783885, 0.026072072458791205, 0.03955078124999998, 0.021090888278388276, 0.025079412774725276, 0.034895833333333334, 0.013573145604395636, 0.015429687499999999, 0.021671102335164828, 0.024798248626373615, 0.0168698489010989, 0.02576443738553115, 0.030384329212454205, 0.01371694711538461, 0.02591248707443084, 0.03898981699984452, 0.01985059976525471, 0.0338349964736894, 0.038514120474779874, 0.03053971690915061, 0.028001227270851088, 0.044836559744275487, 0.025259485480932983, 0.029646164231955333, 0.039552003802193675, 0.026561164154064433, 0.0190029950478668, 0.02185609306978861]"
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9588153278298727,[0.9588153278298727],[0.9588153278298727],1,0,0,[0.42460691318515853]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.7320788028518612,[0.7320788028518612],[0.7320788028518612],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9846851084348754,[0.9846851084348754],[0.9846851084348754],1,0,0,[0.7058593252857761]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.7364459363238735,[0.7364459363238735],[0.7364459363238735],1,0,0,[0.2651010101010101]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9737887147437463,[0.9737887147437463],[0.9737887147437463],1,0,0,[0.2723438100429853]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.965676436712981,[0.965676436712981],[0.965676436712981],1,0,0,[0.22255364801108635]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9720055782242653,[0.9720055782242653],[0.9720055782242653],1,0,0,[0.4105552019210244]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.9068504594820385,[0.9068504594820385],[0.9068504594820385],1,0,0,[0.029362500000000007]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.8771234462963647,[0.8771234462963647],[0.8771234462963647],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,0,0,0.0,0.0,[],[0.0],0,0,1,[0.045920469419208354]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9519534131755325,[0.9519534131755325],[0.9519534131755325],1,0,0,[0.7241023763020833]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0.0,0.0,0.23070366754250274,[0.23070366754250274],[0.23070366754250274],0,1,1,[0.6960705344302367]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.7884738955326069,[0.7884738955326069],[0.7884738955326069],1,0,0,[0.23272998903618855]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.9050120643841055,[0.9050120643841055],[0.9050120643841055],1,0,0,[0.1634354555923537]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9745585154145465,[0.9745585154145465],[0.9745585154145465],1,0,0,[0.5884531582978723]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8899037895150206,[0.8899037895150206],[0.8899037895150206],1,0,0,[0.17347360342612417]
Insecta,Hemiptera,Pseudococcidae,Phenacoccus,Phenacoccus aceris,60938,0.4,0.25,1.0,0.799570123589468,[0.799570123589468],[0.799570123589468],1,3,0,[0.006274887920366564]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.7047899507661161,[0.7047899507661161],[0.7047899507661161],1,0,0,[0.1382323445638021]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.9634002086487937,[0.9634002086487937],[0.9634002086487937],1,0,0,[0.1696164625484701]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.967124589178551,[0.967124589178551],[0.967124589178551],1,0,0,[0.457938564492717]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9860202419090992,[0.9860202419090992],[0.9860202419090992],1,0,0,[0.4391308159071173]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9802204792955377,[0.9802204792955377],[0.9802204792955377],1,0,0,[0.13718121780574102]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9689129804051998,[0.9689129804051998],[0.9689129804051998],1,0,0,[0.5322841422074261]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8296292476666839,[0.8296292476666839],[0.8296292476666839],1,0,0,[0.0121002197265625]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,0.6666666666666666,1.0,0.5,0.4604583935577122,[0.9209167871154244],"[0.9209167871154244,0.0]",1,0,1,"[0.03179645538330078, 0.019386181548343706]"
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,1.0,1.0,1.0,0.9053892215568863,[0.9053892215568863],[0.9053892215568863],1,0,0,[0.011579241071428572]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9867186467556496,[0.9867186467556496],[0.9867186467556496],1,0,0,[0.7211377489697802]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.2307292146460678,[0.9229168585842712],"[0.9229168585842712,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,0,0.0,0.0,0.45454024216709843,[0.45454024216709843],[0.45454024216709843],0,1,1,[0.3226105428577553]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9578015935560589,[0.9578015935560589],[0.9578015935560589],1,0,0,[0.6434106881121325]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.806884011516091,[0.806884011516091],[0.806884011516091],1,0,0,[0.3195227869854487]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella occidentalis,243760,1.0,1.0,1.0,0.965955758495399,[0.965955758495399],[0.965955758495399],1,0,0,[0.1367197036743164]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0008492083872953812]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9445239911538711,[0.9445239911538711],[0.9445239911538711],1,0,0,[0.14009628348990957]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05144396638841248]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9759538730569436,[0.9759538730569436],[0.9759538730569436],1,0,0,[0.666456374950351]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9581923872705179,[0.9581923872705179],[0.9581923872705179],1,0,0,[0.09626070658365886]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9653679653679653,[0.9653679653679653],[0.9653679653679653],1,0,0,[0.015516374628738975]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.9470826497873144,[0.9470826497873144],[0.9470826497873144],1,0,0,[0.130954706501963]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8618810414556679,[0.8618810414556679],[0.8618810414556679],1,0,0,[0.648611678216018]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,0.6666666666666666,1.0,0.5,0.49006460454189504,[0.9801292090837901],"[0.9801292090837901,0.0]",1,0,1,"[0.11216322580973306, 0.11216322580973306]"
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9740589886128151,[0.9740589886128151],[0.9740589886128151],1,0,0,[0.7804147881113843]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.9449652379063407,[0.9449652379063407],[0.9449652379063407],1,0,0,[0.1336447318892653]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9548278039143806,[0.9548278039143806],[0.9548278039143806],1,0,0,[0.2211891891891891]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9630643517148401,[0.9630643517148401],[0.9630643517148401],1,0,0,[0.5815840529236836]
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.9679883350225607,[0.9679883350225607],[0.9679883350225607],1,0,0,[0.8347327256905517]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9754209922339943,[0.9754209922339943],[0.9754209922339943],1,0,0,[0.3643120156480706]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9296300134728988,[0.9296300134728988],[0.9296300134728988],1,0,0,[0.1816667948671236]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9630588049411642,[0.9630588049411642],[0.9630588049411642],1,0,0,[0.34191827826161203]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.8514164747583597,[0.8514164747583597],[0.8514164747583597],1,0,0,[0.17396572092624993]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,0,0.0,0.0,0.0066357737911404415,[0.0066357737911404415],[0.0066357737911404415],0,1,1,[0.006379445393880208]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.9617981228387946,[0.9617981228387946],[0.9617981228387946],1,0,0,[0.39008537763548756]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9836065573770492,[0.9836065573770492],[0.9836065573770492],1,0,0,[0.1470703125000001]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0,0.0,0.0,0.22790807122127227,[0.45581614244254454],"[0.45581614244254454,0.0]",0,1,2,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9689901598821087,[0.9689901598821087],[0.9689901598821087],1,0,0,[0.6055162142793156]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.9446009111667895,[0.9446009111667895],[0.9446009111667895],1,0,0,[0.8012349264853171]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9857911100198162,[0.9857911100198162],[0.9857911100198162],1,0,0,[0.6114954413010978]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.9794746186921086,[0.9794746186921086],[0.9794746186921086],1,0,0,[0.6950122341426688]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9106621480709072,[0.9106621480709072],[0.9106621480709072],1,0,0,[0.3519072413210142]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.41016773301054815,[0.8203354660210963],"[0.8203354660210963,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.5168864514743773,[0.5168864514743773],[0.5168864514743773],1,0,0,[0.15941128087875048]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9492013439126566,[0.9492013439126566],[0.9492013439126566],1,0,0,[0.848236083984375]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,1.0,[1.0],[1.0],1,0,0,[0.9993070901192466]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.4936469121595704,[0.9872938243191408],"[0.9872938243191408,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,0.6666666666666666,1.0,0.5,0.4851390668634882,[0.9702781337269764],"[0.9702781337269764,0.0]",1,0,1,"[0.18041118952315166, 0.18041118952315166]"
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,0,0,0.0,0.0,[],[0.0],0,0,1,[0.018116548297600003]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9796409485177111,[0.9796409485177111],[0.9796409485177111],1,0,0,[0.27624758245114006]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.8981230448383734,[0.8981230448383734],[0.8981230448383734],1,0,0,[0.20725116372132021]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.7953961163219926,[0.7953961163219926],[0.7953961163219926],1,0,0,[0.394683837890625]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.97731261367625,[0.97731261367625],[0.97731261367625],1,0,0,[0.46734619140625]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.8697594806543072,[0.8697594806543072],[0.8697594806543072],1,0,0,[0.19312000274658203]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.97412109375,[0.97412109375],[0.97412109375],1,0,0,[0.0561442574193155]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9907760345372223,[0.9907760345372223],[0.9907760345372223],1,0,0,[0.2805346036787086]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.9800006214203598,[0.9800006214203598],[0.9800006214203598],1,0,0,[0.0907735824584961]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.8936362344166757,[0.8936362344166757],[0.8936362344166757],1,0,0,[0.18804931640625]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.41638973363372284,"[0.9510967741935484,0.7144621603413429]","[0.9510967741935484,0.7144621603413429,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9550015707870567,[0.9550015707870567],[0.9550015707870567],1,0,0,[0.037541325362637386]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9422664380280614,[0.9422664380280614],[0.9422664380280614],1,0,0,[0.09143320719401042]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3226343621619883,"[0.8822880670538931,0.6525747096916219,0.4009433962264151]","[0.8822880670538931,0.4009433962264151,0.6525747096916219,0.0,0.0,0.0]",2,1,4,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9858386375815242,[0.9858386375815242],[0.9858386375815242],1,0,0,[0.43861875]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9608177172061328,[0.9608177172061328],[0.9608177172061328],1,0,0,[0.15597164897019564]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.971663982032429,[0.971663982032429],[0.971663982032429],1,0,0,[0.5886793680447854]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.8144798271897429,[0.8144798271897429],[0.8144798271897429],1,0,0,[0.6028784086067359]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9722626961886576,"[0.9902066135886289,0.9543187787886863]","[0.9902066135886289,0.9543187787886863]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.974857297099896,[0.974857297099896],[0.974857297099896],1,0,0,[0.18536324786324787]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.9600674644122208,[0.9600674644122208],[0.9600674644122208],1,0,0,[0.3526736424120312]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9181458037557579,[0.9181458037557579],[0.9181458037557579],1,0,0,[0.668212890625]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9828422293766239,[0.9828422293766239],[0.9828422293766239],1,0,0,[0.40103766091728404]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,1.0,1.0,1.0,0.9300438240545366,[0.9300438240545366],[0.9300438240545366],1,0,0,[0.6539212740384616]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9811359643020925,[0.9811359643020925],[0.9811359643020925],1,0,0,[0.20264523115072638]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9790813341135167,[0.9790813341135167],[0.9790813341135167],1,0,0,[0.0649654135250724]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,0.6666666666666666,1.0,0.5,0.4764486113229713,[0.9528972226459426],"[0.9528972226459426,0.0]",1,0,1,"[0.4622160812904095, 0.4622160812904095]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.6437199649631578,[0.6437199649631578],[0.6437199649631578],1,0,0,[0.2755152596115736]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.9263784082237236,[0.9263784082237236],[0.9263784082237236],1,0,0,[0.5757684942653912]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9295362082994304,[0.9295362082994304],[0.9295362082994304],1,0,0,[0.7066103954777357]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9851397021614978,[0.9851397021614978],[0.9851397021614978],1,0,0,[0.4832415551696838]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9863565197942294,[0.9863565197942294],[0.9863565197942294],1,0,0,[0.8363498900293254]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.7846637674239987,[0.7846637674239987],[0.7846637674239987],1,0,0,[0.026039537020918248]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9250218544880283,"[0.9613050620752803,0.9159438322076076,0.8978166691811971]","[0.9613050620752803,0.9159438322076076,0.8978166691811971]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
