class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.8315357473992535,[0.8315357473992535],[0.8315357473992535],1,0,0,[0.5497317840054682]
Insecta,Hemiptera,Pseudococcidae,Trabutina,Trabutina mannipara,60937,0.33333333333333337,0.2,1.0,0.7564557934146108,[0.7564557934146108],[0.7564557934146108],1,4,0,[0.1025374659400545]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9609716174256386,[0.9609716174256386],[0.9609716174256386],1,0,0,[0.21161817732409513]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.892439082656474,[0.892439082656474],[0.892439082656474],1,0,0,[0.1142266071276755]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.5,0.5,0.5,0.3694952456295469,"[0.7389904912590938,0.0]","[0.7389904912590938,0.0]",1,1,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9833928963741119,[0.9833928963741119],[0.9833928963741119],1,0,0,[0.31000887133699645]
Insecta,Diptera,Anthomyzidae,Zealantha,Zealantha thorpei,464581,1.0,1.0,1.0,0.977392472898008,[0.977392472898008],[0.977392472898008],1,0,0,[0.3630459852419106]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.961362546294236,[0.961362546294236],[0.961362546294236],1,0,0,[0.13796938757941496]
Insecta,Diptera,Ditomyiidae,Nervijuncta,Nervijuncta wakefieldi,393326,1.0,1.0,1.0,0.9840608618237282,[0.9840608618237282],[0.9840608618237282],1,0,0,[0.7083507984118068]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.929907841147607,[0.929907841147607],[0.929907841147607],1,0,0,[0.30196094512939453]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,1.0,1.0,1.0,0.9128878281622912,[0.9128878281622912],[0.9128878281622912],1,0,0,[0.26718675632656064]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.9095781461193712,[0.9095781461193712],[0.9095781461193712],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9143178882522439,[0.9143178882522439],[0.9143178882522439],1,0,0,[0.14070458801498129]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,1.0,1.0,1.0,0.9739026983243052,[0.9739026983243052],[0.9739026983243052],1,0,0,[0.358678125]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9450218818380745,[0.9450218818380745],[0.9450218818380745],1,0,0,[0.1291120764552563]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.7369470978631987,[0.7369470978631987],[0.7369470978631987],1,0,0,[0.09821651457997896]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9138560751034206,[0.9138560751034206],[0.9138560751034206],1,0,0,[0.7945794441964695]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,1.0,0.5,0.4633287581309304,[0.9266575162618608],"[0.9266575162618608,0.0]",1,0,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.9330510180497879,[0.9330510180497879],[0.9330510180497879],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.8406763617588848,[0.8406763617588848],[0.8406763617588848],1,0,0,[0.04089467652035038]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.945612754046489,[0.945612754046489],[0.945612754046489],1,0,0,[0.5882265001052902]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9327391127391127,[0.9327391127391127],[0.9327391127391127],1,0,0,[0.7821128460953287]
Insecta,Diptera,Campichoetidae,Campichoeta,Campichoeta punctum,1200277,1.0,1.0,1.0,0.8068113427974652,[0.8068113427974652],[0.8068113427974652],1,0,0,[0.25212919313786847]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.6918499486884169,[0.6918499486884169],[0.6918499486884169],1,0,0,[0.6435581884546154]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.9679249551854365,[0.9679249551854365],[0.9679249551854365],1,0,0,[0.4201525048693858]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9550051951425417,[0.9550051951425417],[0.9550051951425417],1,0,0,[0.10712514619883039]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9270916334661354,[0.9270916334661354],[0.9270916334661354],1,0,0,[0.8371473589435774]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9661031709936813,[0.9661031709936813],[0.9661031709936813],1,0,0,[0.28346897980089253]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9526783190340357,[0.9526783190340357],[0.9526783190340357],1,0,0,[0.47388830897703543]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8518244669903726,[0.8518244669903726],[0.8518244669903726],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9778708839844211,[0.9778708839844211],[0.9778708839844211],1,0,0,[0.3788488825151314]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0.0,0.0,0.30756881760537114,[0.30756881760537114],[0.30756881760537114],0,1,1,[0.09831954609342604]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9261988871708633,[0.9261988871708633],[0.9261988871708633],1,0,0,[0.25209240722656245]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0078454004457994]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0.0,0.0,0.006071465832029213,[0.006071465832029213],[0.006071465832029213],0,1,1,[0.003688509164816138]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.894973029327773,[0.894973029327773],[0.894973029327773],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.8672034412397287,[0.8672034412397287],[0.8672034412397287],1,0,0,[0.02568238308048262]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9662578342749936,[0.9662578342749936],[0.9662578342749936],1,0,0,[0.39408305524275705]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,0.6666666666666666,0.5,1.0,0.7572886995236613,[0.7572886995236613],[0.7572886995236613],1,1,0,[0.046152164496030504]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9623550124275062,[0.9623550124275062],[0.9623550124275062],1,0,0,[0.13001955815438496]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9743831526009744,[0.9743831526009744],[0.9743831526009744],1,0,0,[0.17286620610876513]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9904165274529457,[0.9904165274529457],[0.9904165274529457],1,0,0,[0.13452793863164755]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06391089632415636]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.775514799286623,[0.775514799286623],[0.775514799286623],1,0,0,[0.7367862561470617]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8272758880258703,[0.8272758880258703],[0.8272758880258703],1,0,0,[0.08975055789435853]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.6073087458916867,[0.6073087458916867],[0.6073087458916867],1,0,0,[0.8291365734884347]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.9908835709719559,[0.9908835709719559],[0.9908835709719559],1,0,0,[0.20436510609656397]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9489933405606319,[0.9489933405606319],[0.9489933405606319],1,0,0,[0.8601609657947686]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.7805379178045785,[0.7805379178045785],[0.7805379178045785],1,0,0,[0.1645374298095703]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,1.0,1.0,1.0,0.9543699854592157,[0.9543699854592157],[0.9543699854592157],1,0,0,[0.19910243196429855]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.8734498412615865,[0.8734498412615865],[0.8734498412615865],1,0,0,[0.5982116925150729]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,1.0,1.0,1.0,0.7292160457940163,[0.7292160457940163],[0.7292160457940163],1,0,0,[0.08450556358381503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.7854542111070246,[0.7854542111070246],[0.7854542111070246],1,0,0,[0.6259988977201417]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9474744245524297,[0.9474744245524297],[0.9474744245524297],1,0,0,[0.09411200507726578]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.5,0.3333333333333333,1.0,0.8339168823260771,[0.8339168823260771],[0.8339168823260771],1,2,0,[0.03808985975690494]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena guttata,225114,1.0,1.0,1.0,0.986969846338484,[0.986969846338484],[0.986969846338484],1,0,0,[0.32513431244652063]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8154572316666027,[0.8154572316666027],[0.8154572316666027],1,0,0,[0.7599127875434027]
Insecta,Psocodea,Menoponidae,Dennyus,Dennyus hirundinis,1412363,1.0,1.0,1.0,0.786689011792091,[0.786689011792091],[0.786689011792091],1,0,0,[0.5636982105853068]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.780376926671499,[0.780376926671499],[0.780376926671499],1,0,0,[0.2768284531634363]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.7202693854644093,[0.7202693854644093],[0.7202693854644093],1,0,0,[0.7389751392363972]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.8815110083026974,[0.8815110083026974],[0.8815110083026974],1,0,0,[0.3929281405563689]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9474799171376883,[0.9474799171376883],[0.9474799171376883],1,0,0,[0.3517042590725806]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,0,0.0,0.0,0.4042876766091052,[0.4042876766091052],[0.4042876766091052],0,1,1,[0.13755499770561722]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9124766127962993,[0.9124766127962993],[0.9124766127962993],1,0,0,[0.10046527777777779]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9870565976268341,[0.9870565976268341],[0.9870565976268341],1,0,0,[0.150909423828125]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.8740951886149979,[0.8740951886149979],[0.8740951886149979],1,0,0,[0.042059580485026046]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.7499999999999999,0.6,1.0,0.6785691978835867,"[0.7423062662217278,0.5902811864525629,0.7031201409764694]","[0.7423062662217278,0.7031201409764694,0.5902811864525629]",3,2,0,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9532774109941684,[0.9532774109941684],[0.9532774109941684],1,0,0,[0.017742928630249576]
Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides impunctatus,467165,1.0,1.0,1.0,0.94668011321123,[0.94668011321123],[0.94668011321123],1,0,0,[0.39815380879910856]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.01571155968467187, 0.018448443379743128]"
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.7379689652989601,"[0.9178787200716044,0.5580592105263158]","[0.9178787200716044,0.5580592105263158]",2,0,0,"[0.07930755615234375, 0.15462239583333331]"
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.9527450776778157,[0.9527450776778157],[0.9527450776778157],1,0,0,[0.18273007654437998]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.8819958576060017,[0.8819958576060017],[0.8819958576060017],1,0,0,[0.4736196658958588]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9757635733566015,[0.9757635733566015],[0.9757635733566015],1,0,0,[0.4702460850111857]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.7847654968842244,[0.7847654968842244],[0.7847654968842244],1,0,0,[0.1750366740758527]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.7576758865154769,[0.7576758865154769],[0.7576758865154769],1,0,0,[0.42964384710888304]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7716702470461869,[0.7716702470461869],[0.7716702470461869],1,0,0,[0.3332259539662537]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.955624272474431,[0.955624272474431],[0.955624272474431],1,0,0,[0.08158137287845112]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.46866683440863993,"[0.9844636863515681,0.8902036512829916]","[0.9844636863515681,0.8902036512829916,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9202091384405546,[0.9202091384405546],[0.9202091384405546],1,0,0,[0.24854858184180142]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2656629491140094]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0.0,0.0,0.4060882800608828,[0.4060882800608828],[0.4060882800608828],0,1,1,[0.11240729166666664]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9261803147506001,[0.9261803147506001],[0.9261803147506001],1,0,0,[0.10741275350081858]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0.3333333333333333,0.5,0.25,0.17583829891970287,"[0.12743410315455297,0.5759190925242585]","[0.5759190925242585,0.0,0.12743410315455297,0.0]",1,1,3,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9645308257130452,[0.9645308257130452],[0.9645308257130452],1,0,0,[0.44159908969342626]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.8465127490360551,[0.8465127490360551],[0.8465127490360551],1,0,0,[0.7389100005661232]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.9608018395862459,[0.9608018395862459],[0.9608018395862459],1,0,0,[0.4164096843139337]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.9586154527086839,[0.9586154527086839],[0.9586154527086839],1,0,0,[0.5645668741335512]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.991550223645357,[0.991550223645357],[0.991550223645357],1,0,0,[0.4172061297498929]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.7433215007919663,[0.7433215007919663],[0.7433215007919663],1,0,0,[0.28175247105969553]
Insecta,Hemiptera,Adelgidae,Adelges,Adelges laricis,430129,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13027668808403603]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9680208928930166,[0.9680208928930166],[0.9680208928930166],1,0,0,[0.2651710510253906]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9837621677612168,[0.9837621677612168],[0.9837621677612168],1,0,0,[0.08407233743106617]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.9226795912352946,[0.9226795912352946],[0.9226795912352946],1,0,0,[0.2385549545288086]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.9579378417402419,[0.9579378417402419],[0.9579378417402419],1,0,0,[0.30691666666666667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.8751635496036327,[0.8751635496036327],[0.8751635496036327],1,0,0,[0.14848684210526314]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9480125465702389,[0.9480125465702389],[0.9480125465702389],1,0,0,[0.1828974494424459]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.4800381995503947,[0.9600763991007893],"[0.9600763991007893,0.0]",1,0,1,"[0.1452352641413283, 0.15340095610182242]"
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9728222799683651,[0.9728222799683651],[0.9728222799683651],1,0,0,[0.3284495706634171]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,0.6666666666666666,0.5,1.0,0.9614256071810529,[0.9614256071810529],[0.9614256071810529],1,1,0,[0.03419978911975881]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.9715072344912424,[0.9715072344912424],[0.9715072344912424],1,0,0,[0.16533124864824641]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.7388651616839537,[0.7388651616839537],[0.7388651616839537],1,0,0,[0.013163018499525581]
Branchiopoda,Haplopoda,Leptodoridae,Leptodora,Leptodora kindtii,1019939,1.0,1.0,1.0,0.8398717767771348,[0.8398717767771348],[0.8398717767771348],1,0,0,[0.9766967221227003]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,1.0,1.0,1.0,0.9845537862508494,[0.9845537862508494],[0.9845537862508494],1,0,0,[0.2506284646260695]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,0.6666666666666666,1.0,0.5,0.40058046315276735,[0.8011609263055347],"[0.8011609263055347,0.0]",1,0,1,"[0.3086353613881917, 0.12661293874135726]"
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.7759691223359624,[0.7759691223359624],[0.7759691223359624],1,0,0,[0.03782318323084043]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.9589208581012058,[0.9589208581012058],[0.9589208581012058],1,0,0,[0.5020242411427788]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9091507226474523,[0.9091507226474523],[0.9091507226474523],1,0,0,[0.5028328296826063]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.9044889122895776,[0.9044889122895776],[0.9044889122895776],1,0,0,[0.10099631997214677]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.911453138790971,[0.911453138790971],[0.911453138790971],1,0,0,[0.8707595937985163]
Insecta,Lepidoptera,Endromidae,Endromis,Endromis versicolora,128214,1.0,1.0,1.0,0.8777448473749554,[0.8777448473749554],[0.8777448473749554],1,0,0,[0.6065043355082417]
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,0,0.0,0.0,0.0798758685826081,[0.0798758685826081],[0.0798758685826081],0,1,1,[0.10901748065411684]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.9777262394084824,[0.9777262394084824],[0.9777262394084824],1,0,0,[0.06685080708559984]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9589598471001959,[0.9589598471001959],[0.9589598471001959],1,0,0,[0.2958710988362629]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9682869582355366,[0.9682869582355366],[0.9682869582355366],1,0,0,[0.07073211669921875]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.7088617117310752,[0.7088617117310752],[0.7088617117310752],1,0,0,[0.17658465885858407]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9035469035469036,[0.9035469035469036],[0.9035469035469036],1,0,0,[0.16396511245913478]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.8599641451935923,[0.8599641451935923],[0.8599641451935923],1,0,0,[0.6453345540799437]
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9225504523700622,[0.9225504523700622],[0.9225504523700622],1,0,0,[0.7494617066062176]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9638088313061872,[0.9638088313061872],[0.9638088313061872],1,0,0,[0.22248636916424455]
Arachnida,Sarcoptiformes,Phthiracaridae,Steganacarus,Steganacarus magnus,955886,1.0,1.0,1.0,0.9719838680025737,[0.9719838680025737],[0.9719838680025737],1,0,0,[0.27638784041452125]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.9737946193071918,[0.9737946193071918],[0.9737946193071918],1,0,0,[0.30731793526949325]
Insecta,Hemiptera,Tropiduchidae,Neaethus,Neaethus maculatus,317546,1.0,1.0,1.0,0.9432983323038913,[0.9432983323038913],[0.9432983323038913],1,0,0,[0.7225926219153658]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,0.6666666666666666,0.5,1.0,0.878658013958614,[0.878658013958614],[0.878658013958614],1,1,0,[0.25740554585537384]
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.7821696291542068,[0.7821696291542068],[0.7821696291542068],1,0,0,[0.4716960418222554]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9166931536456678,[0.9166931536456678],[0.9166931536456678],1,0,0,[0.7719098565844016]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.856852805900471,[0.856852805900471],[0.856852805900471],1,0,0,[0.044524150153846156]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.8748306273325885,[0.8748306273325885],[0.8748306273325885],1,0,0,[0.8090959097549946]
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.8850554702707836,[0.8850554702707836],[0.8850554702707836],1,0,0,[0.05222623741941805]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.7842343267053915,[0.7842343267053915],[0.7842343267053915],1,0,0,[0.8481578123369169]
Arachnida,Mesostigmata,Dermanyssidae,Dermanyssus,Dermanyssus gallinae,263331,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2550413619744059]
Arachnida,Araneae,Oonopidae,Tapinesthis,Tapinesthis inermis,232294,1.0,1.0,1.0,0.96171912054958,[0.96171912054958],[0.96171912054958],1,0,0,[0.05353346613750894]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.7656825587312679,[0.7656825587312679],[0.7656825587312679],1,0,0,[0.0685353026277849]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7215975995764679]
Arachnida,Pseudoscorpiones,Atemnidae,Atemnus,Atemnus politus,1266480,1.0,1.0,1.0,0.9480775630860789,[0.9480775630860789],[0.9480775630860789],1,0,0,[0.19300907957052948]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.901432602302585,[0.901432602302585],[0.901432602302585],1,0,0,[0.23674043826309085]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9650915707546875,[0.9650915707546875],[0.9650915707546875],1,0,0,[0.05083729373912307]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,215401,1.0,1.0,1.0,0.8373024959926724,[0.8373024959926724],[0.8373024959926724],1,0,0,[0.2489279464285714]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9683069852710355,[0.9683069852710355],[0.9683069852710355],1,0,0,[0.08519139850541409]
