class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,1.0,0.5,0.43764950471576247,[0.8752990094315249],"[0.8752990094315249,0.0]",1,0,1,"[0.6233583333333333, 0.6233583333333333]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,0,0.0,0.0,0.21113748708353117,[0.21113748708353117],[0.21113748708353117],0,1,1,[0.024033228556315102]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8243306120722473,[0.8243306120722473],[0.8243306120722473],1,0,0,[0.36429204852510805]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9814046726436043,[0.9814046726436043],[0.9814046726436043],1,0,0,[0.3336443303559371]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.879710452009931,[0.879710452009931],[0.879710452009931],1,0,0,[0.3681406106201544]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.6506984578072152,"[0.6939281288723668,0.6074687867420637]","[0.6939281288723668,0.6074687867420637]",2,0,0,"[0.10843384314988438, 0.121146569217623]"
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9830425435453441,[0.9830425435453441],[0.9830425435453441],1,0,0,[0.17094294230143228]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.6527552895373587,[0.6527552895373587],[0.6527552895373587],1,0,0,[0.38001461238221834]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.868140474574053,[0.868140474574053],[0.868140474574053],1,0,0,[0.4108028452404568]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.8906862096537601,[0.8906862096537601],[0.8906862096537601],1,0,0,[0.6420379968767068]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.859237397702581,[0.859237397702581],[0.859237397702581],1,0,0,[0.3929281405563689]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.8,0.6666666666666666,1.0,0.8530630549714632,"[0.8549838844455055,0.8511422254974208]","[0.8549838844455055,0.8511422254974208]",2,1,0,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9421652401399039,[0.9421652401399039],[0.9421652401399039],1,0,0,[0.3999472270452084]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.9353658536585366,[0.9353658536585366],[0.9353658536585366],1,0,0,[0.3022659556547868]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.4,1.0,0.25,0.1380952820096647,[0.5523811280386588],"[0.5523811280386588,0.0,0.0,0.0]",1,0,3,"[0.057330375068396944, 0.04935852539785999, 0.057330375068396944, 0.04935852539785999]"
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.8767113474274071,[0.8767113474274071],[0.8767113474274071],1,0,0,[0.5120602557684432]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.993233032815722,[0.993233032815722],[0.993233032815722],1,0,0,[0.4446098482372159]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9266818853229488,[0.9266818853229488],[0.9266818853229488],1,0,0,[0.012132721281072425]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,109650,1.0,1.0,1.0,0.9695885899966198,[0.9695885899966198],[0.9695885899966198],1,0,0,[0.056570880000000046]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9737124038821834,[0.9737124038821834],[0.9737124038821834],1,0,0,[0.2384033203125]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9675153643546971,[0.9675153643546971],[0.9675153643546971],1,0,0,[0.05734658664666164]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9685214498968081,[0.9685214498968081],[0.9685214498968081],1,0,0,[0.15782911589214318]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9605469375672876,[0.9605469375672876],[0.9605469375672876],1,0,0,[0.1726251973439822]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.975354919144611,[0.975354919144611],[0.975354919144611],1,0,0,[0.5526327238132915]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9887116780933894,[0.9887116780933894],[0.9887116780933894],1,0,0,[0.5032613856956714]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9268579097466868,[0.9268579097466868],[0.9268579097466868],1,0,0,[0.25209240722656245]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9739899409203148,[0.9739899409203148],[0.9739899409203148],1,0,0,[0.7624862371685652]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5454545454545454,1.0,0.375,0.3352680123821039,"[0.8866189989785496,0.8491987873538328,0.9463263127244492]","[0.8491987873538328,0.8866189989785496,0.9463263127244492,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Diptera,Simuliidae,Austrosimulium,Austrosimulium australense,386482,1.0,1.0,1.0,0.9613232897229197,[0.9613232897229197],[0.9613232897229197],1,0,0,[0.14965803350187348]
Insecta,Trichoptera,Calamoceratidae,Anisocentropus,Anisocentropus pyraloides,213640,0.6666666666666666,1.0,0.5,0.4529316855242731,[0.9058633710485462],"[0.9058633710485462,0.0]",1,0,1,"[0.2601625440570161, 0.2601625440570161]"
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9706140534213936,[0.9706140534213936],[0.9706140534213936],1,0,0,[0.060564676920572914]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7728739947367452,[0.7728739947367452],[0.7728739947367452],1,0,0,[0.40024662017822266]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.9564888205370874,[0.9564888205370874],[0.9564888205370874],1,0,0,[0.601199582176278]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.8475215141150544,[0.8475215141150544],[0.8475215141150544],1,0,0,[0.12466086822013793]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9741800981629799,[0.9741800981629799],[0.9741800981629799],1,0,0,[0.5109140306589733]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.9362185446812172,[0.9362185446812172],[0.9362185446812172],1,0,0,[0.14395203784245234]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9335874047232288,[0.9335874047232288],[0.9335874047232288],1,0,0,[0.1142266071276755]
Insecta,Hymenoptera,Megaspilidae,Lagynodes,Lagynodes pallidus,1082188,1.0,1.0,1.0,0.9411698430444693,[0.9411698430444693],[0.9411698430444693],1,0,0,[0.7155197468840802]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9730155898292736,[0.9730155898292736],[0.9730155898292736],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9763139746092802,[0.9763139746092802],[0.9763139746092802],1,0,0,[0.3643120156480706]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.8541250356836997,[0.8541250356836997],[0.8541250356836997],1,0,0,[0.04089467652035038]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.5408504427232069,[0.5408504427232069],[0.5408504427232069],1,0,0,[0.25175253667900727]
Insecta,Diptera,Helcomyzidae,Helcomyza,Helcomyza ustulata,775651,1.0,1.0,1.0,0.933016453819295,[0.933016453819295],[0.933016453819295],1,0,0,[0.5953629219987936]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.4831970588961434,[0.9663941177922868],"[0.9663941177922868,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,0.6666666666666666,1.0,0.5,0.4825020359101055,"[0.9742875897752722,0.9557205538651498]","[0.9742875897752722,0.9557205538651498,0.0,0.0]",2,0,2,"[0.08232752482096355, 0.056624730428059905, 0.08232752482096355, 0.056624730428059905]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9455481309888957,[0.9455481309888957],[0.9455481309888957],1,0,0,[0.41553272920496326]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.957217643160166,[0.957217643160166],[0.957217643160166],1,0,0,[0.835518897635955]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9651492110700528,[0.9651492110700528],[0.9651492110700528],1,0,0,[0.3284495706634171]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9731596295714958,[0.9731596295714958],[0.9731596295714958],1,0,0,[0.17286620610876513]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9769039559778105,[0.9769039559778105],[0.9769039559778105],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9899025450532934,[0.9899025450532934],[0.9899025450532934],1,0,0,[0.18073498967408977]
Diplopoda,Chordeumatida,Chordeumatidae,Chordeuma,Chordeuma proximum,336964,1.0,1.0,1.0,0.9347363673944906,[0.9347363673944906],[0.9347363673944906],1,0,0,[0.11250031813669106]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.9032258064516129,[0.9032258064516129],[0.9032258064516129],1,0,0,[0.2873051224944321]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.9858729164233099,[0.9858729164233099],[0.9858729164233099],1,0,0,[0.2670440673828125]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.971557677824603,[0.971557677824603],[0.971557677824603],1,0,0,[0.12708347573413253]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5711435503265299]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.6418673517166323,[0.6418673517166323],[0.6418673517166323],1,0,0,[0.032861551375734814]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9945491913144491,[0.9945491913144491],[0.9945491913144491],1,0,0,[0.38176441192626953]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,0,0.0,0.0,0.24533587881045507,[0.24533587881045507],[0.24533587881045507],0,1,1,[0.19373337073375524]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus albinus,467025,0.6666666666666666,0.7142857142857143,0.625,0.5291167915281876,"[0.5439151470040938,0.0,0.796583850931677,0.4867341095628937,0.8321479374110953,0.8013421984713851,0.7722110888443554]","[0.4867341095628937,0.8321479374110953,0.7722110888443554,0.0,0.5439151470040938,0.8013421984713851,0.796583850931677,0.0]",5,2,3,"[0.00573344399790319, 0.006290407129128078, 0.00384304560545169, 0.010061375152891816, 0.006545954918748907, 0.014896033548838046, 0.012898610868425637, 0.0009435610693692114]"
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.855269703444923,[0.855269703444923],[0.855269703444923],1,0,0,[0.30748731294730003]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.8871619914076321,[0.8871619914076321],[0.8871619914076321],1,0,0,[0.3098468780517578]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9137629303960775,[0.9137629303960775],[0.9137629303960775],1,0,0,[0.3845018922886788]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,0.6666666666666666,1.0,0.5,0.4913260299442777,[0.9826520598885554],"[0.9826520598885554,0.0]",1,0,1,"[0.28024080094247567, 0.036472355258310454]"
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9909281797239721,[0.9909281797239721],[0.9909281797239721],1,0,0,[0.15514818827311197]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.9537536985591438,[0.9537536985591438],[0.9537536985591438],1,0,0,[0.9131928882594431]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9596113185478429,[0.9596113185478429],[0.9596113185478429],1,0,0,[0.13600540161132812]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9447458018350742,[0.9447458018350742],[0.9447458018350742],1,0,0,[0.8229304029304028]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8827972530478594,[0.8827972530478594],[0.8827972530478594],1,0,0,[0.7007454786613172]
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9268625130026185,[0.9268625130026185],[0.9268625130026185],1,0,0,[0.019786879595588235]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9917478041805678,[0.9917478041805678],[0.9917478041805678],1,0,0,[0.37193786461222056]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.833743187946588,[0.833743187946588],[0.833743187946588],1,0,0,[0.671559633027523]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9904891621136405,[0.9904891621136405],[0.9904891621136405],1,0,0,[0.46714379776529436]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8685263831298058,[0.8685263831298058],[0.8685263831298058],1,0,0,[0.4342962301002359]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.6926229099858092,[0.6926229099858092],[0.6926229099858092],1,0,0,[0.3624232605531906]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.48331623103993987,[0.9666324620798797],"[0.9666324620798797,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9567812962488838,[0.9567812962488838],[0.9567812962488838],1,0,0,[0.3953590970752038]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9775943235314184,[0.9775943235314184],[0.9775943235314184],1,0,0,[0.27624758245114006]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9850129348868492,[0.9850129348868492],[0.9850129348868492],1,0,0,[0.6247412413630716]
Insecta,Trichoptera,Hydropsychidae,Arctopsyche,Arctopsyche ladogensis,214105,1.0,1.0,1.0,0.7756449253996973,"[0.9189359843172957,0.632353866482099]","[0.9189359843172957,0.632353866482099]",2,0,0,"[0.08356219573425833, 0.10976283002711446]"
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.8646430128850444,"[0.933354642800064,0.795931382970025]","[0.933354642800064,0.795931382970025]",2,0,0,"[0.07930755615234375, 0.15462239583333331]"
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,0,0,0.0,0.0,[],[0.0],0,0,1,[0.026090920799730542]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.7667626398929448,"[0.7933509775036828,0.7401743022822069]","[0.7933509775036828,0.7401743022822069]",2,0,0,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Hymenoptera,Apidae,Apis,Apis mellifera,47219,1.0,1.0,1.0,0.9709117059278733,[0.9709117059278733],[0.9709117059278733],1,0,0,[0.13395990491019832]
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,1.0,1.0,1.0,0.9631468971834211,[0.9631468971834211],[0.9631468971834211],1,0,0,[0.12854592342789137]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9593298721763136,[0.9593298721763136],[0.9593298721763136],1,0,0,[0.41477394104003906]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,1.0,1.0,1.0,0.950487102236492,[0.950487102236492],[0.950487102236492],1,0,0,[0.1099736765136005]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,0,0.0,0.0,0.4061918275157402,[0.4061918275157402],[0.4061918275157402],0,1,1,[0.3657247658557843]
Insecta,Hemiptera,Tropiduchidae,Pelitropis,Pelitropis rotulata,362395,1.0,1.0,1.0,0.9401298058412628,[0.9401298058412628],[0.9401298058412628],1,0,0,[0.025104452838827847]
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.96504768009209,[0.96504768009209],[0.96504768009209],1,0,0,[0.19174065713569097]
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius paludum,360902,1.0,1.0,1.0,0.920678198545318,[0.920678198545318],[0.920678198545318],1,0,0,[0.07528940836588541]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9720981677700655,[0.9720981677700655],[0.9720981677700655],1,0,0,[0.3278369210323511]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.7472471742727278,[0.7472471742727278],[0.7472471742727278],1,0,0,[0.0995996302705556]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9622134161619357,[0.9622134161619357],[0.9622134161619357],1,0,0,[0.6909963119104543]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,1.0,1.0,1.0,0.7965762947514773,[0.7965762947514773],[0.7965762947514773],1,0,0,[0.21935]
Insecta,Coleoptera,Rhysodidae,Omoglymmius,Omoglymmius americanus,226379,1.0,1.0,1.0,0.8474933736141591,[0.8474933736141591],[0.8474933736141591],1,0,0,[0.4581861523193359]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.9712524682651622,[0.9712524682651622],[0.9712524682651622],1,0,0,[0.5367382506812328]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,1.0,1.0,1.0,0.9004730974095435,[0.9004730974095435],[0.9004730974095435],1,0,0,[0.40369054362047996]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.909920504655619,[0.909920504655619],[0.909920504655619],1,0,0,[0.8025951385498047]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.8316805558609468,[0.8316805558609468],[0.8316805558609468],1,0,0,[0.13226318359375]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9880781089414183,[0.9880781089414183],[0.9880781089414183],1,0,0,[0.3423458235753316]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.7727914994630645,[0.7727914994630645],[0.7727914994630645],1,0,0,[0.06244237104203081]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.9067073342935412,[0.9067073342935412],[0.9067073342935412],1,0,0,[0.7927080939070175]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.8524606448088172,[0.8524606448088172],[0.8524606448088172],1,0,0,[0.14073173333333336]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9890269989015437,[0.9890269989015437],[0.9890269989015437],1,0,0,[0.17234212629896084]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9740118720138989,[0.9740118720138989],[0.9740118720138989],1,0,0,[0.28361598770070867]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.8838876593622393,[0.8838876593622393],[0.8838876593622393],1,0,0,[0.48031419764931577]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.7689572735606565,[0.7689572735606565],[0.7689572735606565],1,0,0,[0.6136429634196023]
Insecta,Coleoptera,Eucinetidae,Eucinetus,Eucinetus haemorrhoidalis,219638,1.0,1.0,1.0,0.9889632836815087,[0.9889632836815087],[0.9889632836815087],1,0,0,[0.7776063448869143]
Insecta,Lepidoptera,Pterolonchidae,Pterolonche,Pterolonche albescens,468566,1.0,1.0,1.0,0.9873816476418016,[0.9873816476418016],[0.9873816476418016],1,0,0,[0.67021293174025]
Ichthyostraca,Arguloida,Argulidae,Argulus,Argulus japonicus,411018,1.0,1.0,1.0,0.9823242821621451,[0.9823242821621451],[0.9823242821621451],1,0,0,[0.8688929663608562]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9260583853521003,[0.9260583853521003],[0.9260583853521003],1,0,0,[0.06445045045045049]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9573931181352743,[0.9573931181352743],[0.9573931181352743],1,0,0,[0.6895393588697856]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.9883103438627906,[0.9883103438627906],[0.9883103438627906],1,0,0,[0.19144917582417575]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.9817659164407277,[0.9817659164407277],[0.9817659164407277],1,0,0,[0.8392363091092655]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.8879065170980469,[0.8879065170980469],[0.8879065170980469],1,0,0,[0.1993023221885702]
Insecta,Hymenoptera,Embolemidae,Embolemus,Embolemus ruddii,1462659,1.0,1.0,1.0,0.9158285301682395,[0.9158285301682395],[0.9158285301682395],1,0,0,[0.6413577176298465]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9010680818190978,[0.9010680818190978],[0.9010680818190978],1,0,0,[0.01734227687312496]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9550052784240574,[0.9550052784240574],[0.9550052784240574],1,0,0,[0.1401398147835644]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.28081115022352904, 0.28081115022352904]"
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.961228890327716,[0.961228890327716],[0.961228890327716],1,0,0,[0.1570892333984375]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus bicolor,606942,1.0,1.0,1.0,0.8929829314548903,[0.8929829314548903],[0.8929829314548903],1,0,0,[0.024456129149094057]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.830528188286809,[0.830528188286809],[0.830528188286809],1,0,0,[0.2978335663677478]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,0.6666666666666666,1.0,0.5,0.4349658396465006,[0.8699316792930012],"[0.8699316792930012,0.0]",1,0,1,"[0.31360395775052735, 0.31360395775052735]"
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9749636845253354,[0.9749636845253354],[0.9749636845253354],1,0,0,[0.5322841422074261]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9259897856737527,[0.9259897856737527],[0.9259897856737527],1,0,0,[0.20234992362815146]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.9871127269679285,[0.9871127269679285],[0.9871127269679285],1,0,0,[0.120225892023028]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.9604197842449691,[0.9604197842449691],[0.9604197842449691],1,0,0,[0.3837812970767148]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,0.6666666666666666,1.0,0.5,0.46887595573686397,[0.9377519114737279],"[0.9377519114737279,0.0]",1,0,1,"[0.9019202196426951, 0.9019202196426951]"
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.9739276615294659,[0.9739276615294659],[0.9739276615294659],1,0,0,[0.2596170194293817]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.817589985807022,[0.817589985807022],[0.817589985807022],1,0,0,[0.5047819368131868]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,0.8,1.0,0.6666666666666666,0.6193680333519004,"[0.8963110120844263,0.9617930879712747]","[0.8963110120844263,0.9617930879712747,0.0]",2,0,1,"[0.028031349182128906, 0.016847610473632812, 0.049027442932128906]"
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9806909092418764,[0.9806909092418764],[0.9806909092418764],1,0,0,[0.6782331592458175]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,0.6666666666666666,0.5,1.0,0.9128851574503091,[0.9128851574503091],[0.9128851574503091],1,1,0,[0.17713341346153846]
