class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.9677202197418615,[0.9677202197418615],[0.9677202197418615],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9335151279054669,[0.9335151279054669],[0.9335151279054669],1,0,0,[0.8229304029304028]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.9785216225276567,[0.9785216225276567],[0.9785216225276567],1,0,0,[0.2587110068827709]
Insecta,Hymenoptera,Aphelinidae,Encarsia,Encarsia noyesi,751815,0.6666666666666666,0.5,1.0,0.7494764157928511,[0.7494764157928511],[0.7494764157928511],1,1,0,[0.17582251347557226]
Insecta,Psocodea,Pthiridae,Pthirus,Pthirus pubis,395978,0.6666666666666666,0.5,1.0,0.792274678111588,[0.792274678111588],[0.792274678111588],1,1,0,[0.017198719765684052]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9457076979911084,[0.9457076979911084],[0.9457076979911084],1,0,0,[0.1909693333917181]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.7985572218555856,[0.7985572218555856],[0.7985572218555856],1,0,0,[0.5940160434860018]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9574050733287146,[0.9574050733287146],[0.9574050733287146],1,0,0,[0.48229920168454776]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9742974807895344,[0.9742974807895344],[0.9742974807895344],1,0,0,[0.23669296028137457]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,0,0.0,0.0,0.279562606292517,[0.279562606292517],[0.279562606292517],0,1,1,[0.2873051224944321]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22297440169160282]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6514551746507605]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0.4390243902439025,0.75,0.3103448275862069,0.27553719711954794,"[0.711887023240298,0.7927019498607243,0.857837329956289,0.9057558507273877,0.6087928339747576,0.9046935141035216,0.59407285449681,0.7121870874762326,0.46125532489929344,0.5311883785299492,0.4816288368577055,0.4285777323439212]","[0.4285777323439212,0.6087928339747576,0.59407285449681,0.0,0.0,0.0,0.857837329956289,0.9057558507273877,0.0,0.0,0.0,0.0,0.46125532489929344,0.9046935141035216,0.0,0.0,0.0,0.0,0.4816288368577055,0.7927019498607243,0.0,0.0,0.711887023240298,0.7121870874762326,0.0,0.5311883785299492,0.0,0.0,0.0]",9,3,20,"[0.04845467032967033, 0.021285127632783885, 0.026072072458791205, 0.03955078124999998, 0.021090888278388276, 0.025079412774725276, 0.034895833333333334, 0.013573145604395636, 0.015429687499999999, 0.021671102335164828, 0.024798248626373615, 0.0168698489010989, 0.02576443738553115, 0.030384329212454205, 0.01371694711538461, 0.02591248707443084, 0.03898981699984452, 0.01985059976525471, 0.0338349964736894, 0.038514120474779874, 0.03053971690915061, 0.028001227270851088, 0.044836559744275487, 0.025259485480932983, 0.029646164231955333, 0.039552003802193675, 0.026561164154064433, 0.0190029950478668, 0.02185609306978861]"
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9734130258651287,[0.9734130258651287],[0.9734130258651287],1,0,0,[0.42460691318515853]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.5344252032739103,[0.5344252032739103],[0.5344252032739103],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9784554865684911,[0.9784554865684911],[0.9784554865684911],1,0,0,[0.7058593252857761]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2651010101010101]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9791766531527506,[0.9791766531527506],[0.9791766531527506],1,0,0,[0.2723438100429853]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9758938683060994,[0.9758938683060994],[0.9758938683060994],1,0,0,[0.22255364801108635]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9124422353886089,[0.9124422353886089],[0.9124422353886089],1,0,0,[0.4105552019210244]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.9344332855093257,[0.9344332855093257],[0.9344332855093257],1,0,0,[0.029362500000000007]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.928513731825525,[0.928513731825525],[0.928513731825525],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,0,0.0,0.0,0.4603456729590586,[0.4603456729590586],[0.4603456729590586],0,1,1,[0.045920469419208354]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,0.6666666666666666,0.5,1.0,0.9189317444093763,[0.9189317444093763],[0.9189317444093763],1,1,0,[0.7241023763020833]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0.0,0.0,0.029504318317797134,[0.029504318317797134],[0.029504318317797134],0,1,1,[0.6960705344302367]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23272998903618855]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.9109750425341804,[0.9109750425341804],[0.9109750425341804],1,0,0,[0.1634354555923537]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,0,0.0,0.0,0.48668546084645636,[0.48668546084645636],[0.48668546084645636],0,1,1,[0.5884531582978723]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,0,0.0,0.0,0.0,[0.0],[0.0],0,2,1,[0.17347360342612417]
Insecta,Hemiptera,Pseudococcidae,Phenacoccus,Phenacoccus aceris,60938,0,0,0.0,0.0,[],[0.0],0,0,1,[0.006274887920366564]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.6758704354202456,[0.6758704354202456],[0.6758704354202456],1,0,0,[0.1382323445638021]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,0.6666666666666666,0.5,1.0,0.9865434728469487,[0.9865434728469487],[0.9865434728469487],1,1,0,[0.1696164625484701]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.9542942457840762,[0.9542942457840762],[0.9542942457840762],1,0,0,[0.457938564492717]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9911539389675778,[0.9911539389675778],[0.9911539389675778],1,0,0,[0.4391308159071173]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9780074280099262,[0.9780074280099262],[0.9780074280099262],1,0,0,[0.13718121780574102]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9754507055104418,[0.9754507055104418],[0.9754507055104418],1,0,0,[0.5322841422074261]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8146992859168364,[0.8146992859168364],[0.8146992859168364],1,0,0,[0.0121002197265625]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,0.6666666666666666,1.0,0.5,0.4659137637314222,[0.9318275274628444],"[0.9318275274628444,0.0]",1,0,1,"[0.03179645538330078, 0.019386181548343706]"
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,1.0,1.0,1.0,0.8305849838783971,[0.8305849838783971],[0.8305849838783971],1,0,0,[0.011579241071428572]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9737178218013968,[0.9737178218013968],[0.9737178218013968],1,0,0,[0.7211377489697802]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.23207061912288693,[0.9282824764915477],"[0.9282824764915477,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3226105428577553]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9684369610040844,[0.9684369610040844],[0.9684369610040844],1,0,0,[0.6434106881121325]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.787042983308359,[0.787042983308359],[0.787042983308359],1,0,0,[0.3195227869854487]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella occidentalis,243760,1.0,1.0,1.0,0.9389731872145276,[0.9389731872145276],[0.9389731872145276],1,0,0,[0.1367197036743164]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0008492083872953812]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9406995750245178,[0.9406995750245178],[0.9406995750245178],1,0,0,[0.14009628348990957]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,0.05405405405405406,0.027777777777777776,1.0,0.9260653516036741,[0.9260653516036741],[0.9260653516036741],1,35,0,[0.05144396638841248]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.8511014770235525,[0.8511014770235525],[0.8511014770235525],1,0,0,[0.666456374950351]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9524112280255587,[0.9524112280255587],[0.9524112280255587],1,0,0,[0.09626070658365886]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.981464844673507,[0.981464844673507],[0.981464844673507],1,0,0,[0.015516374628738975]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.89985966319166,[0.89985966319166],[0.89985966319166],1,0,0,[0.130954706501963]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8746141276490788,[0.8746141276490788],[0.8746141276490788],1,0,0,[0.648611678216018]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,0.6666666666666666,1.0,0.5,0.45627887060777494,[0.9125577412155499],"[0.9125577412155499,0.0]",1,0,1,"[0.11216322580973306, 0.11216322580973306]"
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9369703109024122,[0.9369703109024122],[0.9369703109024122],1,0,0,[0.7804147881113843]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.8968443960826986,[0.8968443960826986],[0.8968443960826986],1,0,0,[0.1336447318892653]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9473103335513408,[0.9473103335513408],[0.9473103335513408],1,0,0,[0.2211891891891891]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9561437581471289,[0.9561437581471289],[0.9561437581471289],1,0,0,[0.5815840529236836]
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.9039706822961574,[0.9039706822961574],[0.9039706822961574],1,0,0,[0.8347327256905517]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9891782107696301,[0.9891782107696301],[0.9891782107696301],1,0,0,[0.3643120156480706]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9542331974965754,[0.9542331974965754],[0.9542331974965754],1,0,0,[0.1816667948671236]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.900782704035647,[0.900782704035647],[0.900782704035647],1,0,0,[0.34191827826161203]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.8895364664312245,[0.8895364664312245],[0.8895364664312245],1,0,0,[0.17396572092624993]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,0,0.0,0.0,0.006486689163854518,[0.006486689163854518],[0.006486689163854518],0,2,1,[0.006379445393880208]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.5988857938718662,[0.5988857938718662],[0.5988857938718662],1,0,0,[0.39008537763548756]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9880952380952381,[0.9880952380952381],[0.9880952380952381],1,0,0,[0.1470703125000001]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0,0.0,0.0,0.22106134685944867,[0.44212269371889734],"[0.44212269371889734,0.0]",0,1,2,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,0.6666666666666666,0.5,1.0,0.9385307346326837,[0.9385307346326837],[0.9385307346326837],1,1,0,[0.6055162142793156]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.9308008049863429,[0.9308008049863429],[0.9308008049863429],1,0,0,[0.8012349264853171]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,0.6666666666666666,0.5,1.0,0.9701135415473717,[0.9701135415473717],[0.9701135415473717],1,1,0,[0.6114954413010978]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.9763948725005557,[0.9763948725005557],[0.9763948725005557],1,0,0,[0.6950122341426688]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9035474452554745,[0.9035474452554745],[0.9035474452554745],1,0,0,[0.3519072413210142]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.41736339013170154,[0.8347267802634031],"[0.8347267802634031,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,1.0,1.0,1.0,0.5004831090752935,[0.5004831090752935],[0.5004831090752935],1,0,0,[0.15941128087875048]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9285911606675535,[0.9285911606675535],[0.9285911606675535],1,0,0,[0.848236083984375]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9630474475773616,[0.9630474475773616],[0.9630474475773616],1,0,0,[0.9993070901192466]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.4888421328692169,[0.9776842657384338],"[0.9776842657384338,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,0.6666666666666666,1.0,0.5,0.48214943234120894,[0.9642988646824179],"[0.9642988646824179,0.0]",1,0,1,"[0.18041118952315166, 0.18041118952315166]"
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,1.0,1.0,1.0,0.7161170961721078,[0.7161170961721078],[0.7161170961721078],1,0,0,[0.018116548297600003]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.8717858995615865,[0.8717858995615865],[0.8717858995615865],1,0,0,[0.27624758245114006]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.8852828757622028,[0.8852828757622028],[0.8852828757622028],1,0,0,[0.20725116372132021]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.7469066583247106,[0.7469066583247106],[0.7469066583247106],1,0,0,[0.394683837890625]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9577250559748126,[0.9577250559748126],[0.9577250559748126],1,0,0,[0.46734619140625]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.8109466400229818,[0.8109466400229818],[0.8109466400229818],1,0,0,[0.19312000274658203]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.784040258806614,[0.784040258806614],[0.784040258806614],1,0,0,[0.0561442574193155]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9861710600496959,[0.9861710600496959],[0.9861710600496959],1,0,0,[0.2805346036787086]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.7743930087802465,[0.7743930087802465],[0.7743930087802465],1,0,0,[0.0907735824584961]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.8948890578604507,[0.8948890578604507],[0.8948890578604507],1,0,0,[0.18804931640625]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.4598935975442694,"[0.9473075440174785,0.8922668461595992]","[0.9473075440174785,0.8922668461595992,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9651639152159444,[0.9651639152159444],[0.9651639152159444],1,0,0,[0.037541325362637386]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9226539665789601,[0.9226539665789601],[0.9226539665789601],1,0,0,[0.09143320719401042]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.2857142857142857,1.0,0.16666666666666666,0.1575340606850133,[0.9452043641100798],"[0.9452043641100798,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9679200494833075,[0.9679200494833075],[0.9679200494833075],1,0,0,[0.43861875]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9380794797272021,[0.9380794797272021],[0.9380794797272021],1,0,0,[0.15597164897019564]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9633877985373465,[0.9633877985373465],[0.9633877985373465],1,0,0,[0.5886793680447854]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6028784086067359]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9761878554624772,"[0.9881834032326469,0.9641923076923077]","[0.9881834032326469,0.9641923076923077]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,0.6666666666666666,0.5,1.0,0.9914973682330245,[0.9914973682330245],[0.9914973682330245],1,1,0,[0.18536324786324787]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.876364461117359,[0.876364461117359],[0.876364461117359],1,0,0,[0.3526736424120312]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9008167608314476,[0.9008167608314476],[0.9008167608314476],1,0,0,[0.668212890625]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9693041794743701,[0.9693041794743701],[0.9693041794743701],1,0,0,[0.40103766091728404]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,1.0,1.0,1.0,0.9025136945991218,[0.9025136945991218],[0.9025136945991218],1,0,0,[0.6539212740384616]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9679597239747035,[0.9679597239747035],[0.9679597239747035],1,0,0,[0.20264523115072638]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9491375497567448,[0.9491375497567448],[0.9491375497567448],1,0,0,[0.0649654135250724]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,0.6666666666666666,1.0,0.5,0.46372602116487405,[0.9274520423297481],"[0.9274520423297481,0.0]",1,0,1,"[0.4622160812904095, 0.4622160812904095]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,0.5,0.3333333333333333,1.0,0.6531956638868462,[0.6531956638868462],[0.6531956638868462],1,2,0,[0.2755152596115736]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.14092398277658646]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,0,0.0,0.0,0.4294891084866619,[0.4294891084866619],[0.4294891084866619],0,1,1,[0.5757684942653912]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.8939827344777137,[0.8939827344777137],[0.8939827344777137],1,0,0,[0.7066103954777357]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.965760211383904,[0.965760211383904],[0.965760211383904],1,0,0,[0.4832415551696838]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9859452127058291,[0.9859452127058291],[0.9859452127058291],1,0,0,[0.8363498900293254]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.832915429566604,[0.832915429566604],[0.832915429566604],1,0,0,[0.026039537020918248]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9216532900380864,"[0.9733969496485543,0.8596811542572141,0.9318817662084905]","[0.9733969496485543,0.8596811542572141,0.9318817662084905]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.4528203874595123,[0.9056407749190246],"[0.9056407749190246,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.5,0.5,0.5,0.4971067699562142,"[0.9942135399124284,0.0]","[0.9942135399124284,0.0]",1,1,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9730862958715596,[0.9730862958715596],[0.9730862958715596],1,0,0,[0.2534692786322599]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.7820877251834719,[0.7820877251834719],[0.7820877251834719],1,0,0,[0.7967588030163383]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.8825520784477132,[0.8825520784477132],[0.8825520784477132],1,0,0,[0.7236104656804377]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9630835644479662,[0.9630835644479662],[0.9630835644479662],1,0,0,[0.3152438643602073]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9669542818027885,[0.9669542818027885],[0.9669542818027885],1,0,0,[0.04651123579363874]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5361996442023222]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.1251098990789956]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,0.6666666666666666,0.5,1.0,0.8436584492779562,[0.8436584492779562],[0.8436584492779562],1,1,0,[0.7148457304822046]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.760815184116155,[0.760815184116155],[0.760815184116155],1,0,0,[0.21260153010408922]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.924393445811251,[0.924393445811251],[0.924393445811251],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena testacea,978755,1.0,1.0,1.0,0.9028939431881281,[0.9028939431881281],[0.9028939431881281],1,0,0,[0.7670156104464876]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.7869357045143639,[0.7869357045143639],[0.7869357045143639],1,0,0,[0.34202392582896074]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.22161918452123516, 0.22161918452123516]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9555411187232591,[0.9555411187232591],[0.9555411187232591],1,0,0,[0.05734658664666164]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9741946293928304,[0.9741946293928304],[0.9741946293928304],1,0,0,[0.8118925100057174]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9555845709147958,[0.9555845709147958],[0.9555845709147958],1,0,0,[0.5344653252775572]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9611150674357037,[0.9611150674357037],[0.9611150674357037],1,0,0,[0.3336443303559371]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.6068163982256817,[0.6068163982256817],[0.6068163982256817],1,0,0,[0.5497317840054682]
Insecta,Hemiptera,Pseudococcidae,Trabutina,Trabutina mannipara,60937,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.1025374659400545]
