class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9901133614571046,[0.9901133614571046],[0.9901133614571046],1,0,0,[0.3785514831542969]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9635502144105035,[0.9635502144105035],[0.9635502144105035],1,0,0,[0.58689995782178]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.9499847621410675,[0.9499847621410675],[0.9499847621410675],1,0,0,[0.116546630859375]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9669069663551239,[0.9669069663551239],[0.9669069663551239],1,0,0,[0.4974513536166819]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9212797887913393,[0.9212797887913393],[0.9212797887913393],1,0,0,[0.08918717187029351]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.7520270270270271,[0.7520270270270271],[0.7520270270270271],1,0,0,[0.005630846802574825]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.9213895725933825,[0.9213895725933825],[0.9213895725933825],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.9801980198019802,[0.9801980198019802],[0.9801980198019802],1,0,0,[0.2383332997376033]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus koebelei,311610,1.0,1.0,1.0,0.878949519972335,[0.878949519972335],[0.878949519972335],1,0,0,[0.47911558948710004]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6502227284667584,[0.6502227284667584],[0.6502227284667584],1,0,0,[0.5594158195738043]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.978568722564302,[0.978568722564302],[0.978568722564302],1,0,0,[0.824578706041304]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9634500092286448,[0.9634500092286448],[0.9634500092286448],1,0,0,[0.2543834814940642]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9782490728291413,[0.9782490728291413],[0.9782490728291413],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4753911244519319,[0.9507822489038638],"[0.9507822489038638,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9665343268218249,[0.9665343268218249],[0.9665343268218249],1,0,0,[0.17057005564371744]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9622264501405117,[0.9622264501405117],[0.9622264501405117],1,0,0,[0.779791229176814]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.9674793336410558,[0.9674793336410558],[0.9674793336410558],1,0,0,[0.17435924041470108]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,1.0,0.5,0.44683780859643946,[0.8936756171928789],"[0.8936756171928789,0.0]",1,0,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9437516459343486,[0.9437516459343486],[0.9437516459343486],1,0,0,[0.03008127212524414]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,0.6666666666666666,0.5,1.0,0.9838151815181518,[0.9838151815181518],[0.9838151815181518],1,1,0,[0.14869268216080403]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9663602581654606,[0.9663602581654606],[0.9663602581654606],1,0,0,[0.044524150153846156]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.4735752687319069,[0.9471505374638138],"[0.9471505374638138,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,0.6666666666666666,0.5,1.0,0.9161480769500611,[0.9161480769500611],[0.9161480769500611],1,1,0,[0.5177103308426461]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9573690749739757,[0.9573690749739757],[0.9573690749739757],1,0,0,[0.6384836832682292]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.896109921227287,[0.896109921227287],[0.896109921227287],1,0,0,[0.17240257667836167]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9175385593462095,[0.9175385593462095],[0.9175385593462095],1,0,0,[0.1768552282973852]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9164896376448535,[0.9164896376448535],[0.9164896376448535],1,0,0,[0.7389100005661232]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9225490196078432,[0.9225490196078432],[0.9225490196078432],1,0,0,[0.23340820011450214]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9562979085833254,[0.9562979085833254],[0.9562979085833254],1,0,0,[0.3029615286947689]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.9950186799501868,[0.9950186799501868],[0.9950186799501868],1,0,0,[0.1679034863759622]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.984639556328997,[0.984639556328997],[0.984639556328997],1,0,0,[0.48395792643229163]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9888113611751348,[0.9888113611751348],[0.9888113611751348],1,0,0,[0.3120822008071823]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9169228026284718,[0.9169228026284718],[0.9169228026284718],1,0,0,[0.7804147881113843]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7623287120216674,[0.7623287120216674],[0.7623287120216674],1,0,0,[0.3332259539662537]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.7457046772277461,[0.7457046772277461],[0.7457046772277461],1,0,0,[0.4811211882753187]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.5,0.5,0.5,0.6584305603503607,"[0.37776795580110495,0.9390931648996165]","[0.37776795580110495,0.9390931648996165]",1,1,1,"[0.42870077145519786, 0.42870077145519786]"
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9540713242681028,[0.9540713242681028],[0.9540713242681028],1,0,0,[0.44785664000000003]
Insecta,Diptera,Braulidae,Braula,Braula coeca,510331,0.6666666666666666,1.0,0.5,0.25077049453705474,[0.5015409890741095],"[0.5015409890741095,0.0]",1,0,1,"[0.1260268700787402, 0.7991492125984252]"
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.9755210989044948,[0.9755210989044948],[0.9755210989044948],1,0,0,[0.21067382812499996]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.886701806935989,[0.886701806935989],[0.886701806935989],1,0,0,[0.595130907581542]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03554128861813945]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9565553060078608,[0.9565553060078608],[0.9565553060078608],1,0,0,[0.13001955815438496]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0.5,1.0,0.3333333333333333,0.182909604519774,[0.548728813559322],"[0.0,0.0,0.548728813559322]",1,0,2,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9795992160043255,[0.9795992160043255],[0.9795992160043255],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8999890698436988,[0.8999890698436988],[0.8999890698436988],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.695998105612124,[0.695998105612124],[0.695998105612124],1,0,0,[0.6675168381179094]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9155095864442856,[0.9155095864442856],[0.9155095864442856],1,0,0,[0.3871457943711897]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9866906126342303,[0.9866906126342303],[0.9866906126342303],1,0,0,[0.25364037494420383]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.45575082926022753,[0.9115016585204551],"[0.9115016585204551,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9424460431654677,[0.9424460431654677],[0.9424460431654677],1,0,0,[0.26816890445611985]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,1.0,1.0,1.0,0.9585412947648366,[0.9585412947648366],[0.9585412947648366],1,0,0,[0.27053378909500314]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.8902945285476284,[0.8902945285476284],[0.8902945285476284],1,0,0,[0.6399209853569888]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.924635421951242,[0.924635421951242],[0.924635421951242],1,0,0,[0.41129112243652344]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.9323487327710507,[0.9323487327710507],[0.9323487327710507],1,0,0,[0.30404460370636593]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9165035982857604,[0.9165035982857604],[0.9165035982857604],1,0,0,[0.24854858184180142]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4802622199970119,[0.9605244399940238],"[0.9605244399940238,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9249246045294185,[0.9249246045294185],[0.9249246045294185],1,0,0,[0.45502949071044574]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.8625217699551501,[0.8625217699551501],[0.8625217699551501],1,0,0,[0.017742928630249576]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9828571428571429,[0.9828571428571429],[0.9828571428571429],1,0,0,[0.053456480684184446]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.6581734071819922,[0.6581734071819922],[0.6581734071819922],1,0,0,[0.4210583385678392]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9895402798926837,[0.9895402798926837],[0.9895402798926837],1,0,0,[0.4832415551696838]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9723583729182826,[0.9723583729182826],[0.9723583729182826],1,0,0,[0.5361422748447204]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.7732342007434945,[0.7732342007434945],[0.7732342007434945],1,0,0,[0.03627954716981132]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.966097680027564,[0.966097680027564],[0.966097680027564],1,0,0,[0.38333882860952195]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,1.0,1.0,1.0,0.8022049110616507,[0.8022049110616507],[0.8022049110616507],1,0,0,[0.3654223550260507]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus pistaciae,1083558,1.0,1.0,1.0,0.9738301781222052,[0.9738301781222052],[0.9738301781222052],1,0,0,[0.4684105960264901]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8967053993183585,[0.8967053993183585],[0.8967053993183585],1,0,0,[0.4191885648312289]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.8126676974538823,[0.8126676974538823],[0.8126676974538823],1,0,0,[0.23964791034075575]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9369388363419582,[0.9369388363419582],[0.9369388363419582],1,0,0,[0.7057990931942586]
Insecta,Coleoptera,Anamorphidae,Symbiotes,Symbiotes gibberosus,232053,1.0,1.0,1.0,0.976911654020627,[0.976911654020627],[0.976911654020627],1,0,0,[0.3930098204511493]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.976897689768977,[0.976897689768977],[0.976897689768977],1,0,0,[0.9758246722499805]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.8544509878801279,[0.8544509878801279],[0.8544509878801279],1,0,0,[0.8481578123369169]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9382358797371739,[0.9382358797371739],[0.9382358797371739],1,0,0,[0.30661562278493854]
Insecta,Psocodea,Philopteridae,Lipeurus,Lipeurus caponis,330643,1.0,1.0,1.0,0.9506649105927995,[0.9506649105927995],[0.9506649105927995],1,0,0,[0.15227907698675497]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0,0.0,0.0,[],[0.0],0,0,1,[0.003688509164816138]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.47928818259929795,"[0.9864400191554578,0.930712711241734]","[0.9864400191554578,0.930712711241734,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9737342520330813,[0.9737342520330813],[0.9737342520330813],1,0,0,[0.7630746023995536]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.8783671418293825,[0.8783671418293825],[0.8783671418293825],1,0,0,[0.24218590811259846]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,1.0,1.0,1.0,0.7569425266194114,[0.7569425266194114],[0.7569425266194114],1,0,0,[0.13736042975977297]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0.0,0.0,0.10078479966955803,[0.10078479966955803],[0.10078479966955803],0,1,1,[0.13869136649059427]
Arachnida,Sarcoptiformes,Damaeidae,Damaeus,Damaeus onustus,554920,1.0,1.0,1.0,0.9558727843596204,[0.9558727843596204],[0.9558727843596204],1,0,0,[0.3422882424148291]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,0.5714285714285715,1.0,0.4,0.3823821925009864,"[0.9760135266074959,0.9358974358974359]","[0.9358974358974359,0.9760135266074959,0.0,0.0,0.0]",2,0,3,"[0.032883402074690454, 0.04921666981257106, 0.03075088051855213, 0.06530696663868818, 0.0367227440853651]"
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.97126094995434,[0.97126094995434],[0.97126094995434],1,0,0,[0.48051948051948046]
Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus,Eubranchipus grubii,460501,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04302009710338536]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9927612449887661,[0.9927612449887661],[0.9927612449887661],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.942644953880909,[0.942644953880909],[0.942644953880909],1,0,0,[0.504692335331052]
Insecta,Diptera,Phoridae,Megaselia,Megaselia rufipes,392352,1.0,1.0,1.0,0.9456514338046295,[0.9456514338046295],[0.9456514338046295],1,0,0,[0.6501172291296624]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9466573454809073,[0.9466573454809073],[0.9466573454809073],1,0,0,[0.7397138745731429]
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10901748065411684]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9094270807728234,[0.9094270807728234],[0.9094270807728234],1,0,0,[0.5254233766233765]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9250175192711984,[0.9250175192711984],[0.9250175192711984],1,0,0,[0.19606780542790253]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9153027772610351,"[0.9476318484383001,0.9252011429430784,0.8994567923087986,0.888921325353963]","[0.9476318484383001,0.888921325353963,0.8994567923087986,0.9252011429430784]",4,0,0,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.973459562345272,[0.973459562345272],[0.973459562345272],1,0,0,[0.3325440773017027]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.9675894881374334,[0.9675894881374334],[0.9675894881374334],1,0,0,[0.2941618752724235]
Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella aurella,339411,1.0,1.0,1.0,0.7649065234927693,[0.7649065234927693],[0.7649065234927693],1,0,0,[0.7868131001790363]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex compressa,348362,1.0,1.0,1.0,0.9895768061010836,[0.9895768061010836],[0.9895768061010836],1,0,0,[0.5508881282495667]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9917937841585773,[0.9917937841585773],[0.9917937841585773],1,0,0,[0.17443048185765844]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,1.0,1.0,1.0,0.9645768839331285,[0.9645768839331285],[0.9645768839331285],1,0,0,[0.7181884060904663]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9362534219788815,[0.9362534219788815],[0.9362534219788815],1,0,0,[0.023252741445369273]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9615161096808058,[0.9615161096808058],[0.9615161096808058],1,0,0,[0.4424697130288111]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.9550709578987518,[0.9550709578987518],[0.9550709578987518],1,0,0,[0.3303789731051344]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,1.0,1.0,1.0,0.9057844689837232,[0.9057844689837232],[0.9057844689837232],1,0,0,[0.233146144613101]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9584884888126154,[0.9584884888126154],[0.9584884888126154],1,0,0,[0.11346435546875]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.4894097876162605,[0.978819575232521],"[0.978819575232521,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Hymenoptera,Mymaridae,Cosmocomoidea,Cosmocomoidea ashmeadi,1105198,0.6666666666666666,1.0,0.5,0.4868643314366999,[0.9737286628733998],"[0.9737286628733998,0.0]",1,0,1,"[0.3582736104475235, 0.3582736104475235]"
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9355266961446634,[0.9355266961446634],[0.9355266961446634],1,0,0,[0.23045595773364452]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.9322283971868391,[0.9322283971868391],[0.9322283971868391],1,0,0,[0.02772435897435899]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9703544160940701,[0.9703544160940701],[0.9703544160940701],1,0,0,[0.7406404165508617]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,1.0,1.0,1.0,0.934587002177222,[0.934587002177222],[0.934587002177222],1,0,0,[0.3991718959530124]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9333912163640341,[0.9333912163640341],[0.9333912163640341],1,0,0,[0.4182200468476338]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.7986461911497272,[0.7986461911497272],[0.7986461911497272],1,0,0,[0.02568238308048262]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.9342798752285684,[0.9342798752285684],[0.9342798752285684],1,0,0,[0.7935281117929049]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9174134093354469,[0.9174134093354469],[0.9174134093354469],1,0,0,[0.44199613555291317]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,1.0,1.0,1.0,0.8986645718774549,[0.8986645718774549],[0.8986645718774549],1,0,0,[0.04176896209896332]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9110970996216898,[0.9110970996216898],[0.9110970996216898],1,0,0,[0.13477567291138873]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8267113857256221,[0.8267113857256221],[0.8267113857256221],1,0,0,[0.08975055789435853]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9663716645549724,[0.9663716645549724],[0.9663716645549724],1,0,0,[0.21854354542942564]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.8606098932323107,"[0.7879169621968389,0.9333028242677824]","[0.9333028242677824,0.7879169621968389]",2,0,0,"[0.04703423366460537, 0.04775385168272963]"
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.9488748813105602,[0.9488748813105602],[0.9488748813105602],1,0,0,[0.08876250000000001]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9745317298062359,[0.9745317298062359],[0.9745317298062359],1,0,0,[0.9803326924641925]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.872371519038727,[0.872371519038727],[0.872371519038727],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8955634300972066,[0.8955634300972066],[0.8955634300972066],1,0,0,[0.09545000000000001]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.9279030180760328,[0.9279030180760328],[0.9279030180760328],1,0,0,[0.11917828906931935]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9259315450904236,[0.9259315450904236],[0.9259315450904236],1,0,0,[0.2858764846948998]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,1.0,1.0,1.0,0.9682434687143966,[0.9682434687143966],[0.9682434687143966],1,0,0,[0.36226148097375455]
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.9600611211918633,[0.9600611211918633],[0.9600611211918633],1,0,0,[0.0482032270225812]
Insecta,Coleoptera,Georissidae,Georissus,Georissus crenulatus,624443,1.0,1.0,1.0,0.8584658180601771,[0.8584658180601771],[0.8584658180601771],1,0,0,[0.07049999999999998]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9371399487678558,[0.9371399487678558],[0.9371399487678558],1,0,0,[0.4741320825671468]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9741470997300172,[0.9741470997300172],[0.9741470997300172],1,0,0,[0.07658640543619792]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9837837961104827,[0.9837837961104827],[0.9837837961104827],1,0,0,[0.4671161505417482]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9448210600939324,[0.9448210600939324],[0.9448210600939324],1,0,0,[0.27646068915543176]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.95152046953342,[0.95152046953342],[0.95152046953342],1,0,0,[0.5028328296826063]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9574944071588367,[0.9574944071588367],[0.9574944071588367],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9817437769338748,[0.9817437769338748],[0.9817437769338748],1,0,0,[0.2017385416666666]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.8886364425212884,[0.8886364425212884],[0.8886364425212884],1,0,0,[0.3950295028172024]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.8317582865619334,[0.8317582865619334],[0.8317582865619334],1,0,0,[0.7278147724196703]
