class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus galitae,1082174,1.0,1.0,1.0,0.9410231659211126,[0.9410231659211126],[0.9410231659211126],1,0,0,[0.2829446104397221]
Insecta,Hemiptera,Piesmatidae,Parapiesma,Parapiesma quadratum,510333,1.0,1.0,1.0,0.9219296935914664,[0.9219296935914664],[0.9219296935914664],1,0,0,[0.39166666666666666]
Arachnida,Araneae,Oecobiidae,Uroctea,Uroctea durandi,213088,0.6666666666666666,1.0,0.5,0.48891640866873065,[0.9778328173374613],"[0.9778328173374613,0.0]",1,0,1,"[0.16004196758866643, 0.01620578531174697]"
Insecta,Coleoptera,Monotomidae,Monotoma,Monotoma picipes,225234,1.0,1.0,1.0,0.9258466139200084,[0.9258466139200084],[0.9258466139200084],1,0,0,[0.5873404752531524]
Insecta,Diptera,Ulidiidae,Otites,Otites porcus,1346799,1.0,1.0,1.0,0.9391292417451752,[0.9391292417451752],[0.9391292417451752],1,0,0,[0.0397085036639707]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.9298183421192807,[0.9298183421192807],[0.9298183421192807],1,0,0,[0.36363479951389455]
Insecta,Lepidoptera,Adelidae,Nemophora,Nemophora metallica,326739,1.0,1.0,1.0,0.9387577465497955,[0.9387577465497955],[0.9387577465497955],1,0,0,[0.08497915191762175]
Insecta,Hymenoptera,Pteromalidae,Callitula,Callitula pyrrhogaster,988528,1.0,1.0,1.0,0.9810542168674699,[0.9810542168674699],[0.9810542168674699],1,0,0,[0.07829861111111108]
Insecta,Lepidoptera,Noctuidae,Autographa,Autographa gamma,55651,1.0,1.0,1.0,0.9734229133458832,[0.9734229133458832],[0.9734229133458832],1,0,0,[0.5951723845108695]
Entognatha,Poduromorpha,Tullbergiidae,Stenaphorura,Stenaphorura denisi,1050581,1.0,1.0,1.0,0.908848820908226,[0.908848820908226],[0.908848820908226],1,0,0,[0.2667423057435785]
Insecta,Coleoptera,Nitidulidae,Glischrochilus,Glischrochilus hortensis,131089,1.0,1.0,1.0,0.9584831968150718,[0.9584831968150718],[0.9584831968150718],1,0,0,[0.3258131276573419]
Insecta,Coleoptera,Eucinetidae,Nycteus,Nycteus meridionalis,1042754,1.0,1.0,1.0,0.9527934069525833,[0.9527934069525833],[0.9527934069525833],1,0,0,[0.5731610111524412]
Insecta,Coleoptera,Ripiphoridae,Macrosiagon,Macrosiagon bimaculata,909567,1.0,1.0,1.0,0.9020931738551066,"[0.9729222087182668,0.8312641389919464]","[0.9729222087182668,0.8312641389919464]",2,0,0,"[0.3090183423913043, 0.20956633231102492]"
Insecta,Lepidoptera,Opostegidae,Opostega,Opostega salaciella,522490,1.0,1.0,1.0,0.9779229028986638,[0.9779229028986638],[0.9779229028986638],1,0,0,[0.09600467891483516]
Insecta,Hemiptera,Cicadellidae,Fieberiella,Fieberiella florii,126622,1.0,1.0,1.0,0.9806821609849372,"[0.9734311025087471,0.9879332194611273]","[0.9734311025087471,0.9879332194611273]",2,0,0,"[0.2705661078645434, 0.1123450862218837]"
Insecta,Lepidoptera,Yponomeutidae,Swammerdamia,Swammerdamia caesiella,232017,1.0,1.0,1.0,0.986082795359126,[0.986082795359126],[0.986082795359126],1,0,0,[0.3472614097900115]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9776357827476039,[0.9776357827476039],[0.9776357827476039],1,0,0,[0.09622875670407982]
Insecta,Blattodea,Ectobiidae,Luridiblatta,Luridiblatta trivittata,354644,1.0,1.0,1.0,0.9541337956690873,[0.9541337956690873],[0.9541337956690873],1,0,0,[0.709221818911442]
Insecta,Coleoptera,Cucujidae,Pediacus,Pediacus dermestoides,909252,1.0,1.0,1.0,0.9530571802943841,[0.9530571802943841],[0.9530571802943841],1,0,0,[0.6865257630822433]
Insecta,Coleoptera,Latridiidae,Enicmus,Enicmus brevicornis,173606,1.0,1.0,1.0,0.9398527865404837,[0.9398527865404837],[0.9398527865404837],1,0,0,[0.03266092071573856]
Insecta,Hymenoptera,Bethylidae,Cephalonomia,Cephalonomia gallicola,1128474,1.0,1.0,1.0,0.8343993691404539,[0.8343993691404539],[0.8343993691404539],1,0,0,[0.019868364100789723]
Insecta,Hemiptera,Delphacidae,Ditropis,Ditropis pteridis,204860,1.0,1.0,1.0,0.9516518188567187,[0.9516518188567187],[0.9516518188567187],1,0,0,[0.8313405025987167]
Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla grammatica,482058,1.0,1.0,1.0,0.6865158889206986,[0.6865158889206986],[0.6865158889206986],1,0,0,[0.2754003403002862]
Insecta,Diptera,Mythicomyiidae,Cyrtosia,Cyrtosia marginata,1483703,1.0,1.0,1.0,0.8344944633587676,"[0.7870121825314887,0.8819767441860465]","[0.7870121825314887,0.8819767441860465]",2,0,0,"[0.0048386941926069045, 0.005781210756873278]"
Insecta,Lepidoptera,Plutellidae,Eidophasia,Eidophasia messingiella,522736,1.0,1.0,1.0,0.9208175282544183,[0.9208175282544183],[0.9208175282544183],1,0,0,[0.36191759966967335]
Insecta,Hymenoptera,Apidae,Bombus,Bombus pascuorum,55637,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.10235595703125]
Insecta,Hymenoptera,Melittidae,Macropis,Macropis europaea,188686,1.0,1.0,1.0,0.9200905615558772,[0.9200905615558772],[0.9200905615558772],1,0,0,[0.23292115150500134]
Insecta,Neuroptera,Chrysopidae,Italochrysa,Italochrysa italica,467039,1.0,1.0,1.0,0.905280675362175,[0.905280675362175],[0.905280675362175],1,0,0,[0.13498183652529036]
Arachnida,Araneae,Sparassidae,Olios,Olios argelasius,336380,1.0,1.0,1.0,0.920744456332885,[0.920744456332885],[0.920744456332885],1,0,0,[0.4897461589124226]
Insecta,Odonata,Coenagrionidae,Coenagrion,Coenagrion puella,51678,1.0,1.0,1.0,0.9714181919201632,[0.9714181919201632],[0.9714181919201632],1,0,0,[0.298828125]
Insecta,Coleoptera,Scirtidae,Contacyphon,Contacyphon padi,552209,1.0,1.0,1.0,0.9599098838888568,[0.9599098838888568],[0.9599098838888568],1,0,0,[0.16851296043656203]
Insecta,Coleoptera,Salpingidae,Vincenzellus,Vincenzellus ruficollis,131986,1.0,1.0,1.0,0.9432220094615904,[0.9432220094615904],[0.9432220094615904],1,0,0,[0.10637683808212572]
Insecta,Coleoptera,Geotrupidae,Trypocopris,Trypocopris vernalis,472829,1.0,1.0,1.0,0.9709013677096345,[0.9709013677096345],[0.9709013677096345],1,0,0,[0.7686107227276205]
Insecta,Trichoptera,Lepidostomatidae,Crunoecia,Crunoecia irrorata,546195,1.0,1.0,1.0,0.9474166134124358,[0.9474166134124358],[0.9474166134124358],1,0,0,[0.9184491634368896]
Insecta,Lepidoptera,Pyralidae,Endotricha,Endotricha flammealis,205154,1.0,1.0,1.0,0.9205716850208858,[0.9205716850208858],[0.9205716850208858],1,0,0,[0.5739302278116537]
