image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
wft_209.jpg,1.0,1.0,1.0,0.9754041677156596,[0.9754041677156596],[0.9754041677156596],1,0,0,[0.3680026668]
fdf72f4d4f00.jpg,1.0,1.0,1.0,0.9251140289001739,[0.9251140289001739],[0.9251140289001739],1,0,0,[0.388764323042]
C32_34_005.jpg,0.9642857142857143,1.0,0.9310344827586207,0.815749735758131,"[0.9686387446427357,0.8876090957667874,0.9496730647542713,0.973907608978699,0.8928053301810757,0.8838299296953465,0.9313661487574532,0.8726148527358554,0.9403123755586036,0.9535879669927927,0.8894483052049355,0.8997929606625259,0.9297476210177906,0.9265650816963467,0.8237175951461666,0.8833324174314447,0.9388038942976356,0.8458542014468559,0.8407140405080673,0.8493604385564184,0.7106598984771574,0.8785496957403651,0.9150326797385621,0.7263905325443787,0.8205391730571586,0.7847752137537924,0.7391134696425784]","[0.8997929606625259,0.9265650816963467,0.8407140405080673,0.8237175951461666,0.8833324174314447,0.7391134696425784,0.8876090957667874,0.9150326797385621,0.9403123755586036,0.9686387446427357,0.8894483052049355,0.973907608978699,0.8726148527358554,0.7847752137537924,0.7263905325443787,0.7106598984771574,0.9313661487574532,0.9496730647542713,0.9388038942976356,0.8928053301810757,0.8838299296953465,0.0,0.0,0.8493604385564184,0.8458542014468559,0.9297476210177906,0.8205391730571586,0.9535879669927927,0.8785496957403651]",27,0,2,"[0.0021091412, 0.0016975763999999998, 0.001324528, 0.001276452, 0.0028796572000000004, 0.0019943964, 0.002414264, 0.0018148991999999999, 0.0034527043999999997, 0.0070091052, 0.0021879876000000004, 0.0030418164, 0.002123392, 0.0016187444, 0.001699864192, 0.0014302800000000001, 0.0036821987999999996, 0.0036579907999999997, 0.0009975936, 0.002661066, 0.0027270992000000003, 0.0008604232, 0.0009187415999999999, 0.0013206755999999999, 0.0013245228, 0.0018347931999999998, 0.0019070400000000003, 0.004469387599999999, 0.0011206692]"
0dc9fb0b3f22.jpg,1.0,1.0,1.0,0.9026093268985173,[0.9026093268985173],[0.9026093268985173],1,0,0,[0.31974345791]
0de35803f057.jpg,1.0,1.0,1.0,0.8752417794970987,[0.8752417794970987],[0.8752417794970987],1,0,0,[0.067319875122]
Neuroptera_Unknown_2020_11_06_4660.jpg,0.9473684210526316,1.0,0.9,0.816480122371693,"[0.915602295723717,0.8926367749897162,0.9244641537324464,0.8881627803356602,0.8462421113023523,0.9316304974073363,0.9726423109600679,0.971830985915493,0.9293008641005499,0.89421573736321,0.9121951219512195,0.9205113952195664,0.8745684695051784,0.8732324485239394,0.9325426241660489,0.9637669059943229,0.8303731790061863,0.8556837912368501]","[0.9293008641005499,0.9244641537324464,0.971830985915493,0.9325426241660489,0.915602295723717,0.8732324485239394,0.8303731790061863,0.0,0.0,0.9121951219512195,0.8556837912368501,0.9316304974073363,0.8462421113023523,0.8881627803356602,0.8926367749897162,0.8745684695051784,0.9205113952195664,0.9726423109600679,0.89421573736321,0.9637669059943229]",18,0,2,"[0.001456468174, 0.003124142595, 0.0009585218319999999, 0.0012184887999999998, 0.006348062258, 0.0015983332860000001, 0.0010125671999999999, 0.001526929772, 0.001427148255, 0.001803329388, 0.0019333128719999997, 0.002382982362, 0.001012536548, 0.001456478702, 0.00320741382, 0.0010125671999999999, 0.0012184810600000002, 0.0013466170840000001, 0.000849620448, 0.001295381367]"
Non-miteArachnids_Unknown_2020_12_03_4834.jpg,0.9714285714285714,0.9444444444444444,1.0,0.9581961463637334,"[0.9385911468728335,0.9797785267212326,0.9828830674314358,0.9586500255552075,0.9709849655753829,0.9789029535864979,0.9426258359732489,0.9563517395467603,0.9670781893004116,0.9491455489461197,0.9595735228787206,0.9605852254557083,0.8894638372465404,0.9408460593294716,0.9805847418912745,0.9670449883768631,0.9662441134957591]","[0.9670781893004116,0.9670449883768631,0.8894638372465404,0.9605852254557083,0.9385911468728335,0.9491455489461197,0.9828830674314358,0.9805847418912745,0.9789029535864979,0.9586500255552075,0.9595735228787206,0.9426258359732489,0.9408460593294716,0.9662441134957591,0.9563517395467603,0.9797785267212326,0.9709849655753829]",17,1,0,"[0.01826535723, 0.004576714288999999, 0.022426423698, 0.007779565440000001, 0.028968045756, 0.012115175180000002, 0.034572924166, 0.009926191977, 0.01231570236, 0.024715923525000003, 0.032787038169, 0.010107730256, 0.0034325203590000004, 0.015477593825, 0.007605333112, 0.020927789736, 0.008770377510999999]"
C32_27_005.jpg,0.9811320754716981,1.0,0.9629629629629629,0.8339658959756611,"[0.895876794698736,0.9449024996728177,0.9752066115702479,0.9028458704418206,0.9741966123159728,0.9628085924975954,0.975142895121627,0.9056353171842388,0.9424199118732881,0.9052085077876403,0.9275265957446809,0.9289671985815603,0.8688267572511106,0.8550898203592814,0.8594682582745523,0.9103405826836274,0.9169426751592357,0.7321602263683792,0.8078482244203016,0.7146222141692335,0.8458104121820936,0.8121612299201735,0.813374650139944,0.7677690745575864,0.7691364082433758,0.6027912501237256]","[0.9056353171842388,0.8594682582745523,0.7691364082433758,0.8550898203592814,0.8078482244203016,0.9424199118732881,0.7677690745575864,0.9289671985815603,0.9052085077876403,0.9449024996728177,0.813374650139944,0.9169426751592357,0.7321602263683792,0.8121612299201735,0.8688267572511106,0.9103405826836274,0.8458104121820936,0.9275265957446809,0.9752066115702479,0.895876794698736,0.975142895121627,0.0,0.6027912501237256,0.7146222141692335,0.9028458704418206,0.9628085924975954,0.9741966123159728]",26,0,1,"[0.0024982224, 0.001308516, 0.0016898979999999998, 0.00217974672, 0.001991026912, 0.0026612743200000004, 0.0010200348, 0.0013700236, 0.002635432, 0.004744364, 0.0013040056, 0.001201424, 0.0017937335999999998, 0.0013206755999999999, 0.00162261, 0.0015604023999999997, 0.0017001592, 0.000918736, 0.0032419680000000005, 0.0070643916, 0.0035899056, 0.0017527068399999998, 0.0014189488280000001, 0.0014605567999999998, 0.005014932000000001, 0.00484375, 0.0030206712]"
f68f9b55a741.jpg,1.0,1.0,1.0,0.8888949140221624,[0.8888949140221624],[0.8888949140221624],1,0,0,[0.10918900000000001]
wft_125.jpg,1.0,1.0,1.0,0.9459655174056588,[0.9459655174056588],[0.9459655174056588],1,0,0,[0.201715321572]
C32_6_005.jpg,0.8846153846153847,0.9583333333333334,0.8214285714285714,0.7191956546391224,"[0.968333943198131,0.9726533628972653,0.9494790642815019,0.8944248135060856,0.9617114865540338,0.8691862377475166,0.9684355728659526,0.8217821782178217,0.9307553956834532,0.8937376725838264,0.9501691093573844,0.8188965611540302,0.9206610662713447,0.8958023019634394,0.9393455706304868,0.7324809681827055,0.856508102456874,0.8742469879518072,0.642682728308644,0.7788461538461539,0.6777070063694267,0.4416425882146922,0.711490379389064,0.6664990782637842]","[0.4416425882146922,0.8944248135060856,0.968333943198131,0.8958023019634394,0.8217821782178217,0.6664990782637842,0.0,0.7788461538461539,0.0,0.9206610662713447,0.9307553956834532,0.711490379389064,0.7324809681827055,0.9494790642815019,0.0,0.9684355728659526,0.642682728308644,0.856508102456874,0.9726533628972653,0.8691862377475166,0.9501691093573844,0.8188965611540302,0.9617114865540338,0.8937376725838264,0.6777070063694267,0.0,0.8742469879518072,0.9393455706304868]",23,1,5,"[0.000907842, 0.0037847391999999997, 0.0056666688, 0.004700146, 0.0027565683999999997, 0.000765306088, 0.000738366408, 0.0010399031999999999, 0.0011380946960000001, 0.0027501616000000003, 0.0024879959999999997, 0.0010841219999999999, 0.0012027276, 0.004023866, 0.0018673288480000002, 0.003850138, 0.003301662552, 0.0023405592, 0.0044995016, 0.004795700000000001, 0.0020495328, 0.0019719672, 0.0032066012, 0.00290464, 0.0014437332, 0.0013629599999999999, 0.0016584944000000003, 0.0015604023999999997]"
Coleoptera_Unknown_2020_10_16_4336.jpg,0.9846153846153847,0.9696969696969697,1.0,0.8782155557774811,"[0.9492486567645708,0.971010413734872,0.9521632653061225,0.9813491953192317,0.9605684291383946,0.9627189772117308,0.9603174603174603,0.9568761814744802,0.9666383598204538,0.8597753597753598,0.8674586536221757,0.8983308042488619,0.8400377121307354,0.8931234465617233,0.8668076109936576,0.858034321372855,0.8976127320954908,0.7902648532569793,0.8682795698924731,0.7964355332776385,0.9493188010899183,0.86158755484643,0.8069738480697385,0.6544321329639889,0.8544973544973545,0.8407871198568873,0.8507950337617077,0.8689175769612711,0.9313219531560143,0.7466456195737964,0.8541842772612004,0.7863849765258216]","[0.6544321329639889,0.8407871198568873,0.8544973544973545,0.8069738480697385,0.7466456195737964,0.8541842772612004,0.7863849765258216,0.7964355332776385,0.8674586536221757,0.971010413734872,0.9493188010899183,0.858034321372855,0.9568761814744802,0.8597753597753598,0.8668076109936576,0.9492486567645708,0.9603174603174603,0.8689175769612711,0.9521632653061225,0.86158755484643,0.8682795698924731,0.9666383598204538,0.8931234465617233,0.8976127320954908,0.8983308042488619,0.9813491953192317,0.9605684291383946,0.8400377121307354,0.7902648532569793,0.8507950337617077,0.9313219531560143,0.9627189772117308]",32,1,0,"[0.00050424822, 0.0009503058949999999, 0.0005411210880000001, 0.001120084224, 0.00029723909699999997, 0.001150199974, 0.001134673475, 0.00088581699, 0.00104075972, 0.010336309248, 0.0008771235960000001, 0.0015018652079999998, 0.0041038444799999995, 0.0027620211959999996, 0.001813369686, 0.019427276185999997, 0.0053387985, 0.000501093054, 0.011883126030000002, 0.00106041936, 0.000698204403, 0.0039035832819999997, 0.0017978242540000002, 0.000879029949, 0.00106862176, 0.017320624299, 0.003667463735, 0.001521978822, 0.000865465224, 0.001021614427, 0.000602438121, 0.00489751467]"
fb245c7c48c3.jpg,1.0,1.0,1.0,0.9258259482727474,[0.9258259482727474],[0.9258259482727474],1,0,0,[0.278300938958]
image_131.jpg,0.8571428571428572,0.9375,0.7894736842105263,0.6891590389944777,"[0.9844894688644689,0.9475822836245429,0.9309740056373317,0.9213893967093236,0.8785197103781175,0.8553483060525314,0.8767441860465116,0.8752676659528907,0.9017783857729138,0.9555350088257544,0.8761514841351075,0.9223149113660063,0.6370370370370371,0.8911547911547911,0.6397350993377483,0.0]","[0.9844894688644689,0.9555350088257544,0.9223149113660063,0.8911547911547911,0.9017783857729138,0.0,0.0,0.8785197103781175,0.8761514841351075,0.9213893967093236,0.8752676659528907,0.6370370370370371,0.9475822836245429,0.8553483060525314,0.9309740056373317,0.0,0.0,0.6397350993377483,0.8767441860465116]",15,1,4,"[0.006603882285, 0.004522957956, 0.00140438688, 0.002856373728, 0.0026098965199999997, 0.001029580017, 0.00033682887200000005, 0.005769391188, 0.005929861399999999, 0.005744973223, 0.005021696479999999, 0.000676831722, 0.0035474859499999996, 0.003969790908, 0.00583943772, 0.000570123468, 0.00139617651, 0.000388985796, 0.00391599232]"
fb6bd21994f7.jpg,1.0,1.0,1.0,0.9196200164559802,[0.9196200164559802],[0.9196200164559802],1,0,0,[0.204015640098]
1148_2653_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9775931278692402,[0.9775931278692402],[0.9775931278692402],1,0,0,[0.34505268582]
5782995.jpg,1.0,1.0,1.0,0.987834256805589,[0.987834256805589],[0.987834256805589],1,0,0,[0.184564464712]
fe70976cc3f6.jpg,1.0,1.0,1.0,0.9384561915564654,[0.9384561915564654],[0.9384561915564654],1,0,0,[0.426749095332]
1190.jpg,0.6923076923076923,0.9473684210526315,0.5454545454545454,0.38586924032793446,"[0.8168449197860963,0.5977011494252874,0.7743362831858407,0.611490329920364,0.5625,0.7117437722419929,0.8992248062015504,0.7426018983807928,0.781702374059062,0.6937481993661769,0.7213836477987421,0.726419120785318,0.66625,0.7162629757785467,0.7255583126550869,0.0,0.75142748382185,0.6051401869158879,0.6293494704992436]","[0.0,0.726419120785318,0.0,0.611490329920364,0.7213836477987421,0.75142748382185,0.0,0.781702374059062,0.0,0.0,0.66625,0.5977011494252874,0.7743362831858407,0.6051401869158879,0.6937481993661769,0.0,0.7255583126550869,0.5625,0.0,0.8168449197860963,0.0,0.0,0.0,0.0,0.8992248062015504,0.7117437722419929,0.0,0.0,0.0,0.7162629757785467,0.7426018983807928,0.6293494704992436,0.0]",18,1,15,"[8.132799999999999e-05, 0.00011279917199999999, 2.863098e-05, 6.480054e-05, 7.440316e-05, 0.00012329759999999998, 8.132799999999999e-05, 8.132201999999999e-05, 5.8769676e-05, 5.36406e-05, 6.480054e-05, 6.748131000000001e-05, 9.9639264e-05, 7.619632e-05, 0.00017933690199999997, 8.400346500000001e-05, 9.3609075e-05, 7.6185421e-05, 8.4008384e-05, 0.000122409315, 4.671576e-05, 7.440615e-05, 6.4797936e-05, 8.489705500000001e-05, 0.000115255387, 7.440316e-05, 6.8377504e-05, 0.00010230980999999999, 6.0343199999999995e-05, 9.9639264e-05, 8.489705500000001e-05, 9.3609075e-05, 6.748131000000001e-05]"
2075_5349_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.996003996003996,[0.996003996003996],[0.996003996003996],1,0,0,[0.530954702901]
wft_325.jpg,1.0,1.0,1.0,0.863977388448989,[0.863977388448989],[0.863977388448989],1,0,0,[0.401516613504]
2560_1300_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9805944514682379,[0.9805944514682379],[0.9805944514682379],1,0,0,[0.257042185928]
1261_7353_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9648574624850519,[0.9648574624850519],[0.9648574624850519],1,0,0,[0.21491249651499997]
2285_5988_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.9708853948705686,[0.9708853948705686],[0.9708853948705686],1,0,0,[0.30671546332400007]
1061.jpg,0.9,0.9,0.9,0.8042535920409912,"[0.852837613918807,0.8744551002615518,0.9057652533609101,0.8462880109198453,0.943778801843318,0.7522783286524904,0.7241543592186755,0.850979746418574,0.8432807570977918,0.44871794871794873]","[0.8432807570977918,0.943778801843318,0.9057652533609101,0.8744551002615518,0.852837613918807,0.8462880109198453,0.7241543592186755,0.850979746418574,0.7522783286524904,0.44871794871794873]",9,1,1,"[0.0008012632460000001, 0.001015242316, 0.001288156368, 0.000711321952, 0.0010779436800000001, 0.000643005144, 0.000850986722, 0.00063998161, 0.0008537290559999999, 0.001044883359]"
f8752cb4848f.jpg,1.0,1.0,1.0,0.9626096601794898,[0.9626096601794898],[0.9626096601794898],1,0,0,[0.64221529856]
4321095.jpg,1.0,1.0,1.0,0.9928138714182996,[0.9928138714182996],[0.9928138714182996],1,0,0,[0.310082248251]
4344695.jpg,1.0,1.0,1.0,0.993458213524655,[0.993458213524655],[0.993458213524655],1,0,0,[0.24092099357000002]
1480_5976_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.9903846153846154,[0.9903846153846154],[0.9903846153846154],1,0,0,[0.16313547017600002]
image_166.jpg,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.7869115816044472,"[0.9190823774765381,0.8531713900134953,0.9367881548974943,0.7928367243988566,0.903940283896231,0.828895908543923,0.9058171745152355,0.7922535211267606,0.850554709593213,0.8312838170191835,0.9087983617348058,0.7893333333333333,0.8626410086264101,0.5904761904761905,0.88,0.0,0.7316239316239316]","[0.9367881548974943,0.0,0.7316239316239316,0.8626410086264101,0.9190823774765381,0.7922535211267606,0.850554709593213,0.7928367243988566,0.8531713900134953,0.903940283896231,0.5904761904761905,0.8312838170191835,0.88,0.7893333333333333,0.9087983617348058,0.828895908543923,0.9058171745152355]",16,2,1,"[0.002483856477, 0.000649560263, 0.005310036888, 0.0010795958320000002, 0.00357737968, 0.004042820826, 0.003084000906, 0.0038367061999999997, 0.004163455296, 0.002983958271, 0.001688474316, 0.00255178126, 0.000798371678, 0.00197530524, 0.005183500000000001, 0.004843147000000001, 0.0032705101949999996]"
wft_017.jpg,1.0,1.0,1.0,0.9878536409675925,[0.9878536409675925],[0.9878536409675925],1,0,0,[0.64509065856]
f6610b007966.jpg,1.0,1.0,1.0,0.9476683784024459,[0.9476683784024459],[0.9476683784024459],1,0,0,[0.22307908915199998]
1944_6540_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.9500751879699249,[0.9500751879699249],[0.9500751879699249],1,0,0,[0.200446675589]
0c187d5e7578.jpg,1.0,1.0,1.0,0.9132707227439771,[0.9132707227439771],[0.9132707227439771],1,0,0,[0.04976970048]
notwft_171.jpg,1.0,1.0,1.0,0.9718619912570815,[0.9718619912570815],[0.9718619912570815],1,0,0,[0.29975530464]
1795_4010_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9710056908923229,[0.9710056908923229],[0.9710056908923229],1,0,0,[0.19527170297000002]
Araneae_Unknown_2020_12_03_4816.jpg,1.0,1.0,1.0,0.9243704811473632,"[0.9256808909471828,0.948644793152639,0.9548742679986221,0.9429872896921607,0.936022855164055,0.9733473610380502,0.9071180555555556,0.9625095638867636,1.0,0.9266629813893495,0.9154611211573237,0.9052460349735665,0.8101851851851852,0.8771534044298606,0.8873435326842837,0.916690361103213]","[0.9733473610380502,0.8101851851851852,0.8771534044298606,0.8873435326842837,0.916690361103213,0.9266629813893495,0.9256808909471828,0.9071180555555556,0.9052460349735665,0.9429872896921607,0.9548742679986221,0.9625095638867636,0.936022855164055,1.0,0.948644793152639,0.9154611211573237]",16,0,0,"[0.002480549256, 0.00054296578, 0.000947832613, 0.00077142544, 0.000767889782, 0.002336937221, 0.0038767204090000003, 0.002786359446, 0.001019624812, 0.002911325004, 0.002523088248, 0.0028421803199999997, 0.002537261276, 0.002084284308, 0.00272695588, 0.001943341297]"
image_734.jpg,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.7702466836220276,"[0.9347181008902077,0.8463726884779517,0.8180451127819549,0.8126126126126126,0.7323232323232324,0.4774083546462063]","[0.4774083546462063,0.8180451127819549,0.9347181008902077,0.7323232323232324,0.8126126126126126,0.8463726884779517]",5,2,1,"[0.0013178617029999998, 0.00124021975, 0.00222393252, 0.001364924501, 0.001113121107, 0.0014414008440000001]"
2312_4622_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.9837989199279952,[0.9837989199279952],[0.9837989199279952],1,0,0,[0.141349266682]
2504_3984_128_01c7fece-9ecf-4de1-8678-3bd8a5c07390.jpg,1.0,1.0,1.0,0.9676958670132244,[0.9676958670132244],[0.9676958670132244],1,0,0,[0.178324468611]
0bc0c2ed66d6.jpg,1.0,1.0,1.0,0.8415322447471237,[0.8415322447471237],[0.8415322447471237],1,0,0,[0.368157727896]
notwft_030.jpg,1.0,1.0,1.0,0.9774882907350081,[0.9774882907350081],[0.9774882907350081],1,0,0,[0.170579829936]
0ac1c959f4a5.jpg,1.0,1.0,1.0,0.747682700112592,[0.747682700112592],[0.747682700112592],1,0,0,[0.21752831386300003]
4667795.jpg,1.0,1.0,1.0,0.9763800672520082,[0.9763800672520082],[0.9763800672520082],1,0,0,[0.013478731996]
0b82aedbe373.jpg,1.0,1.0,1.0,0.7352294218093017,[0.7352294218093017],[0.7352294218093017],1,0,0,[0.06364632312]
ptrain07.jpg,0.734375,0.8867924528301887,0.6266666666666667,0.5334194692180542,"[0.8896968956245417,0.9569641013181073,0.945819284001412,0.8639937312263288,0.9457251476178921,0.9223876259364505,0.9385423071465734,0.9176246795136879,0.8557529109926979,0.8809540512101017,0.9442182319827337,0.9314807038973928,0.9073559874829212,0.9097954955300618,0.8874031563845051,0.921034180543383,0.9139150943396226,0.8278344331133773,0.8713739335098558,0.7836711695013271,0.8395861126476426,0.9152398070192035,0.9161439418950148,0.8823854453024631,0.8834317927333102,0.6019610065744729,0.955078125,0.7486897928624906,0.8639139784946237,0.9347671945166627,0.8588975989136473,0.6933333333333334,0.7917928945194161,0.9628425195395502,0.0,0.6623498252786981,0.04669069462647444,0.0,0.8553033193437619,0.7845981179314513,0.745049504950495,0.8713922379794923,0.756624973500106,0.882854705715098,0.7410832232496698,0.8525033829499323,0.7425269031486648,0.5905602455871066,0.0,0.8135304150085275,0.0,0.7977859778597786,0.0]","[0.0,0.7917928945194161,0.9176246795136879,0.8639139784946237,0.9457251476178921,0.6933333333333334,0.7425269031486648,0.04669069462647444,0.0,0.8135304150085275,0.0,0.0,0.0,0.0,0.8896968956245417,0.0,0.9385423071465734,0.9097954955300618,0.7845981179314513,0.6623498252786981,0.8809540512101017,0.0,0.0,0.0,0.0,0.0,0.0,0.955078125,0.8823854453024631,0.9442182319827337,0.7486897928624906,0.8395861126476426,0.8557529109926979,0.9139150943396226,0.8588975989136473,0.8639937312263288,0.9073559874829212,0.921034180543383,0.0,0.0,0.0,0.0,0.882854705715098,0.8278344331133773,0.9152398070192035,0.0,0.0,0.0,0.0,0.0,0.7410832232496698,0.5905602455871066,0.0,0.0,0.9161439418950148,0.8874031563845051,0.7836711695013271,0.745049504950495,0.945819284001412,0.0,0.9628425195395502,0.8713739335098558,0.9223876259364505,0.8713922379794923,0.6019610065744729,0.756624973500106,0.8553033193437619,0.7977859778597786,0.9569641013181073,0.9314807038973928,0.9347671945166627,0.8834317927333102,0.8525033829499323,0.0,0.0]",47,6,28,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9794421941904872,[0.9794421941904872],[0.9794421941904872],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.9734086458316474,[0.9734086458316474],[0.9734086458316474],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.9304370468293074,[0.9304370468293074],[0.9304370468293074],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9973068722006739,[0.9973068722006739],[0.9973068722006739],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.9658207324827495,[0.9658207324827495],[0.9658207324827495],1,0,0,[0.504727636894]
J16_5_005.jpg,0.7777777777777777,0.875,0.7,0.5742173188339247,"[0.8678571428571429,0.9,0.8432055749128919,0.7506527415143603,0.9228571428571428,0.7122302158273381,0.0,0.7453703703703703]","[0.8678571428571429,0.7506527415143603,0.9228571428571428,0.8432055749128919,0.9,0.7122302158273381,0.0,0.7453703703703703,0.0,0.0]",7,1,3,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9788500959880259,[0.9788500959880259],[0.9788500959880259],1,0,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.9922148720608138,[0.9922148720608138],[0.9922148720608138],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.8620689655172413,0.9615384615384616,0.78125,0.6504166668393342,"[0.8770748419871227,0.9211742440913692,0.9051163295021531,0.864678734546498,0.9230322071666828,0.8339131750113448,0.862144014818245,0.6684861997386022,0.8917507715405789,0.9145782396088019,0.904038699516256,0.8942345361946633,0.7892031856879438,0.8947151327661769,0.8143459915611815,0.925791702387447,0.8325641025641025,0.8763633468672877,0.9223734802036787,0.9583860414394766,0.8555989192434704,0.911964747581186,0.9037992615127377,0.9541347722424395,0.9122033898305085,0.9018443693136527,0.7877541005266039,0.9069941435979464,0.8263263263263263,0.7431329530495832,0.8202764976958525,0.9018278200406182,0.7392876514192732,0.8663065320076202,0.8246661429693637,0.8966700662101565,0.8235484812137323,0.7432762836185819,0.7524638238546224,0.7449663011556907,0.8127490039840638,0.6836211295217123,0.8502869703260472,0.7753885635050394,0.6602106693849813,0.6698210917654241,0.8356209690755747,0.0,0.7561458038994067,0.6270320483046912,0.0,0.6647828673408686]","[0.0,0.925791702387447,0.8966700662101565,0.6836211295217123,0.8917507715405789,0.7877541005266039,0.8235484812137323,0.7431329530495832,0.8246661429693637,0.7892031856879438,0.7449663011556907,0.9018443693136527,0.864678734546498,0.7561458038994067,0.0,0.9541347722424395,0.8555989192434704,0.0,0.8143459915611815,0.9211742440913692,0.7753885635050394,0.8202764976958525,0.6684861997386022,0.9018278200406182,0.7524638238546224,0.8339131750113448,0.9223734802036787,0.0,0.8356209690755747,0.0,0.6698210917654241,0.0,0.0,0.0,0.0,0.8502869703260472,0.6270320483046912,0.7432762836185819,0.6647828673408686,0.9069941435979464,0.9145782396088019,0.911964747581186,0.8763633468672877,0.8770748419871227,0.0,0.8263263263263263,0.8127490039840638,0.8663065320076202,0.9583860414394766,0.6602106693849813,0.0,0.8942345361946633,0.7392876514192732,0.9051163295021531,0.862144014818245,0.8947151327661769,0.9230322071666828,0.9122033898305085,0.0,0.0,0.0,0.904038699516256,0.8325641025641025,0.9037992615127377]",50,2,14,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
