class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.8856998976431684,[0.8856998976431684],[0.8856998976431684],1,0,0,[0.19312000274658203]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9376991390414209,[0.9376991390414209],[0.9376991390414209],1,0,0,[0.0561442574193155]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9888938249666814,[0.9888938249666814],[0.9888938249666814],1,0,0,[0.2805346036787086]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.9464131807340002,[0.9464131807340002],[0.9464131807340002],1,0,0,[0.0907735824584961]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9006594224022678,[0.9006594224022678],[0.9006594224022678],1,0,0,[0.18804931640625]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.418997417392602,"[0.7273410209217593,0.9486486486486486]","[0.9486486486486486,0.7273410209217593,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9569637411047103,[0.9569637411047103],[0.9569637411047103],1,0,0,[0.037541325362637386]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9469824314535554,[0.9469824314535554],[0.9469824314535554],1,0,0,[0.09143320719401042]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.4,0.5,0.3333333333333333,0.4261194900393572,"[0.9117749218478638,0.3230901132620369,0.47551220308546244,0.8463397020407799]","[0.9117749218478638,0.47551220308546244,0.8463397020407799,0.0,0.3230901132620369,0.0]",2,2,4,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9738747893646853,[0.9738747893646853],[0.9738747893646853],1,0,0,[0.43861875]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9624232404345773,[0.9624232404345773],[0.9624232404345773],1,0,0,[0.15597164897019564]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9704246154784795,[0.9704246154784795],[0.9704246154784795],1,0,0,[0.5886793680447854]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.7786772070021722,[0.7786772070021722],[0.7786772070021722],1,0,0,[0.6028784086067359]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9572079089942813,"[0.9766259032795997,0.937789914708963]","[0.9766259032795997,0.937789914708963]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9945205479452055,[0.9945205479452055],[0.9945205479452055],1,0,0,[0.18536324786324787]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.9148174579747942,[0.9148174579747942],[0.9148174579747942],1,0,0,[0.3526736424120312]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9322845961651934,[0.9322845961651934],[0.9322845961651934],1,0,0,[0.668212890625]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9793896534148828,[0.9793896534148828],[0.9793896534148828],1,0,0,[0.40103766091728404]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,1.0,1.0,1.0,0.9402922906708512,[0.9402922906708512],[0.9402922906708512],1,0,0,[0.6539212740384616]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9824896873433826,[0.9824896873433826],[0.9824896873433826],1,0,0,[0.20264523115072638]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9519483892706966,[0.9519483892706966],[0.9519483892706966],1,0,0,[0.0649654135250724]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,0.6666666666666666,1.0,0.5,0.4815252114664148,[0.9630504229328296],"[0.9630504229328296,0.0]",1,0,1,"[0.4622160812904095, 0.4622160812904095]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8762466776675578,[0.8762466776675578],[0.8762466776675578],1,0,0,[0.2755152596115736]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.6918052787029542,[0.6918052787029542],[0.6918052787029542],1,0,0,[0.5757684942653912]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9378171497376795,[0.9378171497376795],[0.9378171497376795],1,0,0,[0.7066103954777357]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9953846153846154,[0.9953846153846154],[0.9953846153846154],1,0,0,[0.4832415551696838]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9756759397761525,[0.9756759397761525],[0.9756759397761525],1,0,0,[0.8363498900293254]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9149813984546409,[0.9149813984546409],[0.9149813984546409],1,0,0,[0.026039537020918248]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9256895932691059,"[0.9486271726334742,0.9005582964547116,0.9278833107191317]","[0.9486271726334742,0.9278833107191317,0.9005582964547116]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.4614874571775887,[0.9229749143551774],"[0.9229749143551774,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.48227735932653965,[0.9645547186530793],"[0.9645547186530793,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9776017775229358,[0.9776017775229358],[0.9776017775229358],1,0,0,[0.2534692786322599]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.9617563739376771,[0.9617563739376771],[0.9617563739376771],1,0,0,[0.7967588030163383]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9757454626384992,[0.9757454626384992],[0.9757454626384992],1,0,0,[0.7236104656804377]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9848784997358689,[0.9848784997358689],[0.9848784997358689],1,0,0,[0.3152438643602073]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9440517732516736,[0.9440517732516736],[0.9440517732516736],1,0,0,[0.04651123579363874]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.8527947317699968,[0.8527947317699968],[0.8527947317699968],1,0,0,[0.5361996442023222]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1251098990789956]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.7510061062158717,[0.7510061062158717],[0.7510061062158717],1,0,0,[0.7148457304822046]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.8040301335675001,[0.8040301335675001],[0.8040301335675001],1,0,0,[0.21260153010408922]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.9291206127113865,[0.9291206127113865],[0.9291206127113865],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena testacea,978755,1.0,1.0,1.0,0.9803708502249899,[0.9803708502249899],[0.9803708502249899],1,0,0,[0.7670156104464876]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.9597456123943008,[0.9597456123943008],[0.9597456123943008],1,0,0,[0.34202392582896074]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0.6666666666666666,1.0,0.5,0.4500347869116624,[0.9000695738233248],"[0.9000695738233248,0.0]",1,0,1,"[0.22161918452123516, 0.22161918452123516]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9712447975785092,[0.9712447975785092],[0.9712447975785092],1,0,0,[0.05734658664666164]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9778941025834149,[0.9778941025834149],[0.9778941025834149],1,0,0,[0.8118925100057174]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9633007776337715,[0.9633007776337715],[0.9633007776337715],1,0,0,[0.5344653252775572]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9791382368053215,[0.9791382368053215],[0.9791382368053215],1,0,0,[0.3336443303559371]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.6708228595051241,[0.6708228595051241],[0.6708228595051241],1,0,0,[0.5497317840054682]
Insecta,Hemiptera,Pseudococcidae,Trabutina,Trabutina mannipara,60937,0,0.0,0.0,0.0,[0.0],[0.0],0,4,1,[0.1025374659400545]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.948523639876819,[0.948523639876819],[0.948523639876819],1,0,0,[0.21161817732409513]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9069739211362211,[0.9069739211362211],[0.9069739211362211],1,0,0,[0.1142266071276755]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,1.0,0.5,0.3678263420810846,[0.7356526841621692],"[0.7356526841621692,0.0]",1,0,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9667654056312197,[0.9667654056312197],[0.9667654056312197],1,0,0,[0.31000887133699645]
Insecta,Diptera,Anthomyzidae,Zealantha,Zealantha thorpei,464581,1.0,1.0,1.0,0.9831372629253022,[0.9831372629253022],[0.9831372629253022],1,0,0,[0.3630459852419106]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9790124738582934,[0.9790124738582934],[0.9790124738582934],1,0,0,[0.13796938757941496]
Insecta,Diptera,Ditomyiidae,Nervijuncta,Nervijuncta wakefieldi,393326,1.0,1.0,1.0,0.9795734780922838,[0.9795734780922838],[0.9795734780922838],1,0,0,[0.7083507984118068]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9356898601405541,[0.9356898601405541],[0.9356898601405541],1,0,0,[0.30196094512939453]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,1.0,1.0,1.0,0.9250878050949184,[0.9250878050949184],[0.9250878050949184],1,0,0,[0.26718675632656064]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.8498171872438827,[0.8498171872438827],[0.8498171872438827],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9206272977180141,[0.9206272977180141],[0.9206272977180141],1,0,0,[0.14070458801498129]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,1.0,1.0,1.0,0.9747811430871403,[0.9747811430871403],[0.9747811430871403],1,0,0,[0.358678125]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9244147157190635,[0.9244147157190635],[0.9244147157190635],1,0,0,[0.1291120764552563]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.8282671495709912,[0.8282671495709912],[0.8282671495709912],1,0,0,[0.09821651457997896]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9230971240413874,[0.9230971240413874],[0.9230971240413874],1,0,0,[0.7945794441964695]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,1.0,0.5,0.4514917300505233,[0.9029834601010466],"[0.9029834601010466,0.0]",1,0,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.9709437104027583,[0.9709437104027583],[0.9709437104027583],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.7817344281994792,[0.7817344281994792],[0.7817344281994792],1,0,0,[0.04089467652035038]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9739918087320625,[0.9739918087320625],[0.9739918087320625],1,0,0,[0.5882265001052902]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9591422466422467,[0.9591422466422467],[0.9591422466422467],1,0,0,[0.7821128460953287]
Insecta,Diptera,Campichoetidae,Campichoeta,Campichoeta punctum,1200277,1.0,1.0,1.0,0.7111688534799322,[0.7111688534799322],[0.7111688534799322],1,0,0,[0.25212919313786847]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.8943815763351202,[0.8943815763351202],[0.8943815763351202],1,0,0,[0.6435581884546154]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.9470529470529471,[0.9470529470529471],[0.9470529470529471],1,0,0,[0.4201525048693858]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9659028218070435,[0.9659028218070435],[0.9659028218070435],1,0,0,[0.10712514619883039]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9583554670208057,[0.9583554670208057],[0.9583554670208057],1,0,0,[0.8371473589435774]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9391727493917275,[0.9391727493917275],[0.9391727493917275],1,0,0,[0.28346897980089253]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9573557613281464,[0.9573557613281464],[0.9573557613281464],1,0,0,[0.47388830897703543]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.9665543815510909,[0.9665543815510909],[0.9665543815510909],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9728306524631211,[0.9728306524631211],[0.9728306524631211],1,0,0,[0.3788488825151314]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0.0,0.0,0.3005049523424502,[0.3005049523424502],[0.3005049523424502],0,1,1,[0.09831954609342604]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9317853823660529,[0.9317853823660529],[0.9317853823660529],1,0,0,[0.25209240722656245]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0078454004457994]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0,0.0,0.0,[],[0.0],0,0,1,[0.003688509164816138]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.983121747166691,[0.983121747166691],[0.983121747166691],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.767578649354453,[0.767578649354453],[0.767578649354453],1,0,0,[0.02568238308048262]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9886619113579383,[0.9886619113579383],[0.9886619113579383],1,0,0,[0.39408305524275705]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.8012568232948303,[0.8012568232948303],[0.8012568232948303],1,0,0,[0.046152164496030504]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9607675425198442,[0.9607675425198442],[0.9607675425198442],1,0,0,[0.13001955815438496]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9620833160793407,[0.9620833160793407],[0.9620833160793407],1,0,0,[0.17286620610876513]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9787719975726816,[0.9787719975726816],[0.9787719975726816],1,0,0,[0.13452793863164755]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.7060277531874777,[0.7060277531874777],[0.7060277531874777],1,0,0,[0.06391089632415636]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.9668304081375602,[0.9668304081375602],[0.9668304081375602],1,0,0,[0.7367862561470617]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8313698337219603,[0.8313698337219603],[0.8313698337219603],1,0,0,[0.08975055789435853]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.9470334047585569,[0.9470334047585569],[0.9470334047585569],1,0,0,[0.8291365734884347]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.9806899717931684,[0.9806899717931684],[0.9806899717931684],1,0,0,[0.20436510609656397]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9811533074693436,[0.9811533074693436],[0.9811533074693436],1,0,0,[0.8601609657947686]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8333199655646278,[0.8333199655646278],[0.8333199655646278],1,0,0,[0.1645374298095703]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,0.6666666666666666,0.5,1.0,0.9595989361937247,[0.9595989361937247],[0.9595989361937247],1,1,0,[0.19910243196429855]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.9294920259368301,[0.9294920259368301],[0.9294920259368301],1,0,0,[0.5982116925150729]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,1.0,1.0,1.0,0.6914735591206179,[0.6914735591206179],[0.6914735591206179],1,0,0,[0.08450556358381503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.9451050870075224,[0.9451050870075224],[0.9451050870075224],1,0,0,[0.6259988977201417]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.8832522709391317,[0.8832522709391317],[0.8832522709391317],1,0,0,[0.09411200507726578]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.6666666666666666,0.5,1.0,0.8943955326383103,[0.8943955326383103],[0.8943955326383103],1,1,0,[0.03808985975690494]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena guttata,225114,1.0,1.0,1.0,0.983648853484697,[0.983648853484697],[0.983648853484697],1,0,0,[0.32513431244652063]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9553485733450838,[0.9553485733450838],[0.9553485733450838],1,0,0,[0.7599127875434027]
Insecta,Psocodea,Menoponidae,Dennyus,Dennyus hirundinis,1412363,1.0,1.0,1.0,0.9108982540014811,[0.9108982540014811],[0.9108982540014811],1,0,0,[0.5636982105853068]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7777009635555686,[0.7777009635555686],[0.7777009635555686],1,0,0,[0.2768284531634363]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.9473625612350933,[0.9473625612350933],[0.9473625612350933],1,0,0,[0.7389751392363972]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.8678281571258522,[0.8678281571258522],[0.8678281571258522],1,0,0,[0.3929281405563689]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9560473552487275,[0.9560473552487275],[0.9560473552487275],1,0,0,[0.3517042590725806]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9488820990348708,[0.9488820990348708],[0.9488820990348708],1,0,0,[0.13755499770561722]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9130489945232708,[0.9130489945232708],[0.9130489945232708],1,0,0,[0.10046527777777779]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9927787248836596,[0.9927787248836596],[0.9927787248836596],1,0,0,[0.150909423828125]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.943820479487257,[0.943820479487257],[0.943820479487257],1,0,0,[0.042059580485026046]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4630888190297964,"[0.0,0.7087248322147651,0.6805416248746239]","[0.7087248322147651,0.6805416248746239,0.0]",2,1,1,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9102783064135721,[0.9102783064135721],[0.9102783064135721],1,0,0,[0.017742928630249576]
Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides impunctatus,467165,1.0,1.0,1.0,0.9435660528770035,[0.9435660528770035],[0.9435660528770035],1,0,0,[0.39815380879910856]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.01571155968467187, 0.018448443379743128]"
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.8600239097666199,"[0.8787878787878788,0.841259940745361]","[0.8787878787878788,0.841259940745361]",2,0,0,"[0.07930755615234375, 0.15462239583333331]"
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.9562802467183299,[0.9562802467183299],[0.9562802467183299],1,0,0,[0.18273007654437998]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.915439468097531,[0.915439468097531],[0.915439468097531],1,0,0,[0.4736196658958588]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9523114683480788,[0.9523114683480788],[0.9523114683480788],1,0,0,[0.4702460850111857]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.8025575217254266,[0.8025575217254266],[0.8025575217254266],1,0,0,[0.1750366740758527]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.7132372837729921,[0.7132372837729921],[0.7132372837729921],1,0,0,[0.42964384710888304]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7318169265145239,[0.7318169265145239],[0.7318169265145239],1,0,0,[0.3332259539662537]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9550982308755801,[0.9550982308755801],[0.9550982308755801],1,0,0,[0.08158137287845112]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.4702280340614936,"[0.9822678724614763,0.8986442637844981]","[0.9822678724614763,0.8986442637844981,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9114243256630792,[0.9114243256630792],[0.9114243256630792],1,0,0,[0.24854858184180142]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.7786994007582243,[0.7786994007582243],[0.7786994007582243],1,0,0,[0.2656629491140094]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.7795015333407043,[0.7795015333407043],[0.7795015333407043],1,0,0,[0.11240729166666664]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9467620995228357,[0.9467620995228357],[0.9467620995228357],1,0,0,[0.10741275350081858]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0.3333333333333333,0.5,0.25,0.1975095372977614,"[0.6640694173897644,0.12596873180128118]","[0.6640694173897644,0.0,0.12596873180128118,0.0]",1,1,3,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9817473285610541,[0.9817473285610541],[0.9817473285610541],1,0,0,[0.44159908969342626]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9504727602251217,[0.9504727602251217],[0.9504727602251217],1,0,0,[0.7389100005661232]
