class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.8339999756586658,[0.8339999756586658],[0.8339999756586658],1,0,0,[0.6768138036883441]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.862300186930898,[0.862300186930898],[0.862300186930898],1,0,0,[0.4974513536166819]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.9709853237963179,[0.9709853237963179],[0.9709853237963179],1,0,0,[0.1155]
Insecta,Coleoptera,Corylophidae,Sericoderus,Sericoderus lateralis,203329,1.0,1.0,1.0,0.9890542144178983,[0.9890542144178983],[0.9890542144178983],1,0,0,[0.6595702283018555]
Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella aurella,339411,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7868131001790363]
Insecta,Diptera,Helcomyzidae,Maorimyia,Maorimyia bipunctata,409964,1.0,1.0,1.0,0.9751005085229684,[0.9751005085229684],[0.9751005085229684],1,0,0,[0.15205794615728638]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.925154359581409,[0.925154359581409],[0.925154359581409],1,0,0,[0.493063377410322]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9177130491728596,[0.9177130491728596],[0.9177130491728596],1,0,0,[0.33461634318033856]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.924544562988499,[0.924544562988499],[0.924544562988499],1,0,0,[0.06018379407051282]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,0,0.0,0.0,0.21890577422558788,[0.21890577422558788],[0.21890577422558788],0,1,1,[0.029739378342920578]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania zonella,213884,0.8,1.0,0.6666666666666666,0.4497762702453049,"[0.7121913580246914,0.6371374527112232]","[0.7121913580246914,0.6371374527112232,0.0]",2,0,1,"[0.004503885904947916, 0.0030768109664020384, 0.006017324604906437]"
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius paludum,360902,1.0,1.0,1.0,0.9626858451317445,[0.9626858451317445],[0.9626858451317445],1,0,0,[0.4358997188378631]
Insecta,Ephemeroptera,Oligoneuriidae,Oligoneuriella,Oligoneuriella rhenana,570735,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16460634449673314]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.8106830665388656,[0.8106830665388656],[0.8106830665388656],1,0,0,[0.5100702406817645]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.6077641111376483,[0.6077641111376483],[0.6077641111376483],1,0,0,[0.5516035332087651]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.7309490656374505,[0.7309490656374505],[0.7309490656374505],1,0,0,[0.20403324096169234]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.6479144731825135,[0.6479144731825135],[0.6479144731825135],1,0,0,[0.5829956115061095]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.9567623863392704,[0.9567623863392704],[0.9567623863392704],1,0,0,[0.27475167222316005]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia pilatoi,739606,1.0,1.0,1.0,0.7971190019875071,[0.7971190019875071],[0.7971190019875071],1,0,0,[0.24189560439560445]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.665114629466275,[0.665114629466275],[0.665114629466275],1,0,0,[0.5689613010801523]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,1.0,0.5,0.44202768492136496,[0.8840553698427299],"[0.8840553698427299,0.0]",1,0,1,"[0.6233583333333333, 0.6233583333333333]"
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.9270100831922957,[0.9270100831922957],[0.9270100831922957],1,0,0,[0.06649456958797026]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9037942379887797,[0.9037942379887797],[0.9037942379887797],1,0,0,[0.2900361558293033]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.955966126685049,[0.955966126685049],[0.955966126685049],1,0,0,[0.18073498967408977]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon viscayanus,1515194,1.0,1.0,1.0,0.7477065767284992,[0.7477065767284992],[0.7477065767284992],1,0,0,[0.09431499499962999]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,0.6666666666666666,1.0,0.5,0.47857962866906695,[0.9571592573381339],"[0.9571592573381339,0.0]",1,0,1,"[0.28024080094247567, 0.036472355258310454]"
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,0.6666666666666666,0.5,1.0,0.8841505716505716,[0.8841505716505716],[0.8841505716505716],1,1,0,[0.515166533057502]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.00726357333333334, 0.008155970468749992, 0.012390400000000003, 0.015168853333333334, 0.017765546666666666, 0.009505280000000003]"
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,0,0.0,0.0,0.25865548827821766,[0.25865548827821766],[0.25865548827821766],0,1,1,[0.10010937499999999]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.7599118749934353,[0.7599118749934353],[0.7599118749934353],1,0,0,[0.41807556047484457]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,0.4,1.0,0.25,0.21990115066800525,[0.879604602672021],"[0.879604602672021,0.0,0.0,0.0]",1,0,3,"[0.08232752482096355, 0.056624730428059905, 0.08232752482096355, 0.056624730428059905]"
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.9549826175656265,[0.9549826175656265],[0.9549826175656265],1,0,0,[0.12183348659718296]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.8105604269081677,"[0.8168455541746695,0.8042752996416657]","[0.8168455541746695,0.8042752996416657]",2,0,0,"[0.2534440154328799, 0.02040707882635618]"
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,0,0.0,0.0,0.21907192149602325,[0.21907192149602325],[0.21907192149602325],0,1,1,[0.22864341735839847]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus thorpi,335718,1.0,1.0,1.0,0.9454868154158215,[0.9454868154158215],[0.9454868154158215],1,0,0,[0.08278260869565221]
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03616236966762658]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0.0,0.0,0.16203438026285277,[0.16203438026285277],[0.16203438026285277],0,1,1,[0.27032753192528747]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea ancyla,215621,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16760083027007605]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9391698113207547,[0.9391698113207547],[0.9391698113207547],1,0,0,[0.07686007713331686]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.6014374720147514, 0.6014374720147514]"
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,0,0,0.0,0.0,[],[0.0],0,0,1,[0.016886496655518394]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,1.0,1.0,1.0,0.7638146318832708,[0.7638146318832708],[0.7638146318832708],1,0,0,[0.13736042975977297]
Insecta,Psocodea,Pseudocaeciliidae,Mepleres,Mepleres watti,332395,1.0,1.0,1.0,0.5911181841414399,[0.5911181841414399],[0.5911181841414399],1,0,0,[0.13674744757638937]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0,0.0,0.0,0.2603907559542838,[0.2603907559542838],[0.2603907559542838],0,1,1,[0.8493630685819659]
Arachnida,Pseudoscorpiones,Chernetidae,Parachernes,Parachernes melanopygus,262519,0.2857142857142857,1.0,0.16666666666666666,0.11135954151450743,[0.6681572490870445],"[0.6681572490870445,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.027458893569636263, 0.015070668835991062, 0.0171553082193374, 0.027458893569636263, 0.015070668835991062, 0.0171553082193374]"
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,1.0,1.0,1.0,0.9697826629747146,[0.9697826629747146],[0.9697826629747146],1,0,0,[0.9503806589099677]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9271523178807947,[0.9271523178807947],[0.9271523178807947],1,0,0,[0.17395200000000002]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0,0,0.0,0.0,[],[0.0],0,0,1,[0.019217970502874743]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9745078265836115,[0.9745078265836115],[0.9745078265836115],1,0,0,[0.6445047255363889]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0,0,0.0,0.0,[],[0.0],0,0,1,[0.008544918736146453]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.7479826525140235,[0.7479826525140235],[0.7479826525140235],1,0,0,[0.8702554750321196]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena lonicerae,82108,1.0,1.0,1.0,0.8498329130278147,[0.8498329130278147],[0.8498329130278147],1,0,0,[0.23019420431466803]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus collaris,633541,1.0,1.0,1.0,0.9283452582603722,[0.9283452582603722],[0.9283452582603722],1,0,0,[0.9244251251220703]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9012225467921671,[0.9012225467921671],[0.9012225467921671],1,0,0,[0.1751423149905124]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.924257087555505,[0.924257087555505],[0.924257087555505],1,0,0,[0.9131928882594431]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.8607955494417063,[0.8607955494417063],[0.8607955494417063],1,0,0,[0.10468387603759766]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,0.6666666666666666,0.5,1.0,0.8886779478593638,[0.8886779478593638],[0.8886779478593638],1,1,0,[0.20501296934948143]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9858617142008633,[0.9858617142008633],[0.9858617142008633],1,0,0,[0.2543834814940642]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon siskiyou,525844,0.5,1.0,0.3333333333333333,0.29601895274974194,[0.8880568582492259],"[0.8880568582492259,0.0,0.0]",1,0,2,"[0.09178098042805989, 0.002438227335611979, 0.00397364298502604]"
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0749515196689848]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.8760670475336232,[0.8760670475336232],[0.8760670475336232],1,0,0,[0.48841581225729835]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis youngi,215688,1.0,1.0,1.0,0.6913632647928064,[0.6913632647928064],[0.6913632647928064],1,0,0,[0.496375]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04789756338009645]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.9691825392561733,[0.9691825392561733],[0.9691825392561733],1,0,0,[0.6988412993999588]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,0.6666666666666666,1.0,0.5,0.28739665203633763,[0.5747933040726753],"[0.5747933040726753,0.0]",1,0,1,"[0.21182419106157535, 0.13935674432886777]"
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,0.6666666666666666,0.5,1.0,0.8539572116071854,[0.8539572116071854],[0.8539572116071854],1,1,0,[0.14010334014892578]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,0.6666666666666666,1.0,0.5,0.45235760762991356,[0.9047152152598271],"[0.9047152152598271,0.0]",1,0,1,"[0.047965563109701785, 0.047965563109701785]"
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.8847193893318499,[0.8847193893318499],[0.8847193893318499],1,0,0,[0.04085254669189453]
Insecta,Coleoptera,Limnichidae,Eulimnichus,Eulimnichus ater,219744,1.0,1.0,1.0,0.8013406050185374,[0.8013406050185374],[0.8013406050185374],1,0,0,[0.3786417643229168]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9141519831013264,[0.9141519831013264],[0.9141519831013264],1,0,0,[0.30724023042929305]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,1.0,1.0,1.0,0.7774159257041569,[0.7774159257041569],[0.7774159257041569],1,0,0,[0.7408392650716412]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9721509740259741,[0.9721509740259741],[0.9721509740259741],1,0,0,[0.7624862371685652]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus italicus,856422,1.0,1.0,1.0,0.672617628076308,[0.672617628076308],[0.672617628076308],1,0,0,[0.2102006108296587]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,1.0,1.0,1.0,0.9486427947329191,[0.9486427947329191],[0.9486427947329191],1,0,0,[0.7181884060904663]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.8047706960676283,[0.8047706960676283],[0.8047706960676283],1,0,0,[0.5518069273132765]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9433376282934198,[0.9433376282934198],[0.9433376282934198],1,0,0,[0.07177234574268777]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.682089754510958,[0.682089754510958],[0.682089754510958],1,0,0,[0.32792672939036066]
Insecta,Psocodea,Philopteridae,Lipeurus,Lipeurus caponis,330643,1.0,1.0,1.0,0.8928317074923717,[0.8928317074923717],[0.8928317074923717],1,0,0,[0.15227907698675497]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.10222351583502964, 0.05048685613961346]"
Insecta,Hymenoptera,Trigonalidae,Pseudogonalos,Pseudogonalos hahnii,905036,0.6666666666666666,1.0,0.5,0.44240003252627513,[0.8848000650525503],"[0.8848000650525503,0.0]",1,0,1,"[0.24898800589581893, 0.24898800589581893]"
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0.6666666666666666,0.5,1.0,0.7691123117479707,[0.7691123117479707],[0.7691123117479707],1,1,0,[0.3154637467167619]
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9471294322040591,[0.9471294322040591],[0.9471294322040591],1,0,0,[0.16107282380714602]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.6718262549014696,[0.6718262549014696],[0.6718262549014696],1,0,0,[0.6449485077693119]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.8690452310586305,[0.8690452310586305],[0.8690452310586305],1,0,0,[0.27280992238228086]
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,1.0,1.0,1.0,0.9634074194963229,[0.9634074194963229],[0.9634074194963229],1,0,0,[0.841571565877158]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.8406827414493513,[0.8406827414493513],[0.8406827414493513],1,0,0,[0.30404460370636593]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.7609756097560976,[0.7609756097560976],[0.7609756097560976],1,0,0,[0.03627954716981132]
Insecta,Hymenoptera,Encyrtidae,Anagyrus,Anagyrus paralia,265005,1.0,1.0,1.0,0.7050017388232307,[0.7050017388232307],[0.7050017388232307],1,0,0,[0.17141499071702077]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.8128466848667165,[0.8128466848667165],[0.8128466848667165],1,0,0,[0.06445045045045049]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5809612038922067]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,0,0.0,0.0,0.0816814142973428,[0.1633628285946856],"[0.1633628285946856,0.0]",0,1,2,"[0.06072383327463101, 0.06072383327463101]"
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9126207951662567,[0.9126207951662567],[0.9126207951662567],1,0,0,[0.19045275590551175]
Insecta,Hymenoptera,Agaonidae,Blastophaga,Blastophaga psenes,653247,1.0,1.0,1.0,0.8331239641503658,[0.8331239641503658],[0.8331239641503658],1,0,0,[0.5457768574297188]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.629287264538932,[0.629287264538932],[0.629287264538932],1,0,0,[0.5253856963495771]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9019206820091731,[0.9019206820091731],[0.9019206820091731],1,0,0,[0.03543429406227039]
Insecta,Diptera,Platypezidae,Agathomyia,Agathomyia wankowiczii,892440,1.0,1.0,1.0,0.9505941213258287,[0.9505941213258287],[0.9505941213258287],1,0,0,[0.09593788428509]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.7735062060241916,[0.7735062060241916],[0.7735062060241916],1,0,0,[0.22228310294309506]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,0,0.0,0.0,0.3975017295538686,[0.3975017295538686],[0.3975017295538686],0,1,1,[0.2828855799216686]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9262227589614097,[0.9262227589614097],[0.9262227589614097],1,0,0,[0.11329288875306502]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lusoensis,1505588,1.0,1.0,1.0,0.8788428030268196,"[0.8449348341232228,0.9127507719304165]","[0.8449348341232228,0.9127507719304165]",2,0,0,"[0.23828800000000003, 0.07750400000000002]"
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9265784602728457,[0.9265784602728457],[0.9265784602728457],1,0,0,[0.151148956848762]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,0.6666666666666666,1.0,0.5,0.3575969696969697,[0.7151939393939394],"[0.7151939393939394,0.0]",1,0,1,"[0.3123435385779209, 0.3123435385779209]"
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.7221216691804927,[0.7221216691804927],[0.7221216691804927],1,0,0,[0.03676842405900756]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.8563626243651291,[0.8563626243651291],[0.8563626243651291],1,0,0,[0.7206558182472853]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus pistaciae,1083558,1.0,1.0,1.0,0.9451975733437895,[0.9451975733437895],[0.9451975733437895],1,0,0,[0.4684105960264901]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum pulsator,1032537,1.0,1.0,1.0,0.9368624979576594,[0.9368624979576594],[0.9368624979576594],1,0,0,[0.3338125914393798]
Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,225198,1.0,1.0,1.0,0.5363631997198719,[0.5363631997198719],[0.5363631997198719],1,0,0,[0.45704452843214954]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,0.6666666666666666,1.0,0.5,0.38414877123425745,[0.7682975424685149],"[0.7682975424685149,0.0]",1,0,1,"[0.25090004913021635, 0.04696376667987845]"
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.014336139447932054, 0.009601542305206797, 0.008529415158788778, 0.009566922659711964, 0.01251716557422452, 0.00557376292466765, 0.025393509970457903, 0.013135631116137369]"
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9113851459736927,[0.9113851459736927],[0.9113851459736927],1,0,0,[0.3008708651849184]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.9167652859960552,[0.9167652859960552],[0.9167652859960552],1,0,0,[0.15711457357075917]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9640810362378385,[0.9640810362378385],[0.9640810362378385],1,0,0,[0.43396651890034943]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.7709996348046808,[0.7709996348046808],[0.7709996348046808],1,0,0,[0.6136429634196023]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.7788863228940183,[0.7788863228940183],[0.7788863228940183],1,0,0,[0.15980848749071191]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,0,0,0.0,0.0,[],[0.0],0,0,1,[0.18807853380447578]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.7899446658019726,[0.7899446658019726],[0.7899446658019726],1,0,0,[0.1873014590286671]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,0.6666666666666666,0.5,1.0,0.9019848557436388,[0.9019848557436388],[0.9019848557436388],1,1,0,[0.37838497527091847]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9737801805240386,[0.9737801805240386],[0.9737801805240386],1,0,0,[0.835518897635955]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria compleximanus,223406,1.0,1.0,1.0,0.5896911282569576,[0.5896911282569576],[0.5896911282569576],1,0,0,[0.432169475606152]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9695053862322649,[0.9695053862322649],[0.9695053862322649],1,0,0,[0.48395792643229163]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,0,0,0.0,0.0,[],[0.0],0,0,1,[0.02419888055375974]
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,0,0.0,0.0,0.2526108042423687,[0.2526108042423687],[0.2526108042423687],0,1,1,[0.250688221811075]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,0,0,0.0,0.0,[],[0.0],0,0,1,[0.16645973457122712]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,0,0.0,0.0,0.49596082110900064,[0.49596082110900064],[0.49596082110900064],0,1,1,[0.41911093750000017]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,0,0,0.0,0.0,[],[0.0],0,0,1,[0.02811525014794974]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.8011535457513067,[0.8011535457513067],[0.8011535457513067],1,0,0,[0.47608333333333336]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,0.6666666666666666,1.0,0.5,0.4276958437081019,[0.8553916874162037],"[0.8553916874162037,0.0]",1,0,1,"[0.5393981321342096, 0.5393981321342096]"
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9053417629204308,[0.9053417629204308],[0.9053417629204308],1,0,0,[0.33592375341249947]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.9396437715202485,[0.9396437715202485],[0.9396437715202485],1,0,0,[0.7679829711914062]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.962525248815601,[0.962525248815601],[0.962525248815601],1,0,0,[0.17316693333333333]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.7786209908774159,[0.7786209908774159],[0.7786209908774159],1,0,0,[0.5040512731582939]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.0635123962382445, 0.09214683594083584, 0.05953709341692791]"
Entognatha,Poduromorpha,Poduridae,Podura,Podura aquatica,207912,0.1818181818181818,0.5,0.1111111111111111,0.08123889312008124,"[0.7311500380807312,0.0]","[0.0,0.0,0.7311500380807312,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,8,"[0.005676923076923068, 0.005405599547511319, 0.004409007352941178, 0.006045644796380106, 0.004226385746606331, 0.004890780542986419, 0.00269758201357466, 0.005040356334841625, 0.003172398190045247]"
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.6787291064249947,[0.6787291064249947],[0.6787291064249947],1,0,0,[0.4050431457720391]
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9532580801130658,[0.9532580801130658],[0.9532580801130658],1,0,0,[0.17094294230143228]
Insecta,Plecoptera,Nemouridae,Zapada,Zapada cinctipes,178556,1.0,1.0,1.0,0.9610760216117494,[0.9610760216117494],[0.9610760216117494],1,0,0,[0.23613851276279724]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.8667876024122287,[0.8667876024122287],[0.8667876024122287],1,0,0,[0.2077786858706551]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.8906078028747433,[0.8906078028747433],[0.8906078028747433],1,0,0,[0.31036831491435374]
