class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.5828396188047529,[0.5828396188047529],[0.5828396188047529],1,0,0,[0.41911093750000017]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.8409090909090909,[0.8409090909090909],[0.8409090909090909],1,0,0,[0.02811525014794974]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.9544579952641524,[0.9544579952641524],[0.9544579952641524],1,0,0,[0.47608333333333336]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,0.6666666666666666,1.0,0.5,0.4247776498901329,[0.8495552997802658],"[0.8495552997802658,0.0]",1,0,1,"[0.5393981321342096, 0.5393981321342096]"
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.7463192394590865,[0.7463192394590865],[0.7463192394590865],1,0,0,[0.33592375341249947]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.865996277530762,[0.865996277530762],[0.865996277530762],1,0,0,[0.7679829711914062]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.944547134935305,[0.944547134935305],[0.944547134935305],1,0,0,[0.17316693333333333]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9340777324457805,[0.9340777324457805],[0.9340777324457805],1,0,0,[0.5040512731582939]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4447284760466567,"[0.693682773404106,0.15901386748844376,0.4814887872474203]","[0.693682773404106,0.4814887872474203,0.15901386748844376]",1,2,2,"[0.0635123962382445, 0.09214683594083584, 0.05953709341692791]"
Entognatha,Poduromorpha,Poduridae,Podura,Podura aquatica,207912,0.5882352941176471,0.625,0.5555555555555556,0.42461564942433855,"[0.6854195968120019,0.7221006564551422,0.7464681176021383,0.06783194355355997,0.0,0.0,0.806778973005886,0.7929415573903189]","[0.7929415573903189,0.6854195968120019,0.0,0.7464681176021383,0.7221006564551422,0.0,0.0,0.806778973005886,0.06783194355355997]",5,3,4,"[0.005676923076923068, 0.005405599547511319, 0.004409007352941178, 0.006045644796380106, 0.004226385746606331, 0.004890780542986419, 0.00269758201357466, 0.005040356334841625, 0.003172398190045247]"
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,0,0.0,0.0,0.4746483784726258,[0.4746483784726258],[0.4746483784726258],0,1,1,[0.4050431457720391]
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9918112236371537,[0.9918112236371537],[0.9918112236371537],1,0,0,[0.17094294230143228]
Insecta,Plecoptera,Nemouridae,Zapada,Zapada cinctipes,178556,1.0,1.0,1.0,0.9647008896770184,[0.9647008896770184],[0.9647008896770184],1,0,0,[0.23613851276279724]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9432752306074691,[0.9432752306074691],[0.9432752306074691],1,0,0,[0.2077786858706551]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.934281495644354,[0.934281495644354],[0.934281495644354],1,0,0,[0.31036831491435374]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.8820539276598821,"[0.9633800016006092,0.800727853719155]","[0.9633800016006092,0.800727853719155]",2,0,0,"[0.4224050177454216, 0.011446874999999992]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.9595576469472661,[0.9595576469472661],[0.9595576469472661],1,0,0,[0.5341060338605398]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,0.6666666666666666,0.5,1.0,0.8480899469348265,[0.8480899469348265],[0.8480899469348265],1,1,0,[0.20234992362815146]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9424746075715604,[0.9424746075715604],[0.9424746075715604],1,0,0,[0.3321616871704745]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.9629461682969489,[0.9629461682969489],[0.9629461682969489],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9238460660694928,[0.9238460660694928],[0.9238460660694928],1,0,0,[0.8229304029304028]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.9770562876001656,[0.9770562876001656],[0.9770562876001656],1,0,0,[0.2587110068827709]
Insecta,Hymenoptera,Aphelinidae,Encarsia,Encarsia noyesi,751815,0.6666666666666666,0.5,1.0,0.703454367645667,[0.703454367645667],[0.703454367645667],1,1,0,[0.17582251347557226]
Insecta,Psocodea,Pthiridae,Pthirus,Pthirus pubis,395978,1.0,1.0,1.0,0.788555078683834,[0.788555078683834],[0.788555078683834],1,0,0,[0.017198719765684052]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.950306365524006,[0.950306365524006],[0.950306365524006],1,0,0,[0.1909693333917181]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.7693685028804567,[0.7693685028804567],[0.7693685028804567],1,0,0,[0.5940160434860018]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9524892322757865,[0.9524892322757865],[0.9524892322757865],1,0,0,[0.48229920168454776]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9585839750815573,[0.9585839750815573],[0.9585839750815573],1,0,0,[0.23669296028137457]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.858041834721602,[0.858041834721602],[0.858041834721602],1,0,0,[0.2873051224944321]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22297440169160282]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9783096071439302,[0.9783096071439302],[0.9783096071439302],1,0,0,[0.6514551746507605]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0.06666666666666667,1.0,0.034482758620689655,0.0272534324953143,[0.7903495423641147],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903495423641147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,28,"[0.04845467032967033, 0.021285127632783885, 0.026072072458791205, 0.03955078124999998, 0.021090888278388276, 0.025079412774725276, 0.034895833333333334, 0.013573145604395636, 0.015429687499999999, 0.021671102335164828, 0.024798248626373615, 0.0168698489010989, 0.02576443738553115, 0.030384329212454205, 0.01371694711538461, 0.02591248707443084, 0.03898981699984452, 0.01985059976525471, 0.0338349964736894, 0.038514120474779874, 0.03053971690915061, 0.028001227270851088, 0.044836559744275487, 0.025259485480932983, 0.029646164231955333, 0.039552003802193675, 0.026561164154064433, 0.0190029950478668, 0.02185609306978861]"
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,0.6666666666666666,0.5,1.0,0.8929971066957368,[0.8929971066957368],[0.8929971066957368],1,1,0,[0.42460691318515853]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.5349908386903703,[0.5349908386903703],[0.5349908386903703],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9739151866093948,[0.9739151866093948],[0.9739151866093948],1,0,0,[0.7058593252857761]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2651010101010101]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9700380029684722,[0.9700380029684722],[0.9700380029684722],1,0,0,[0.2723438100429853]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9500231999148069,[0.9500231999148069],[0.9500231999148069],1,0,0,[0.22255364801108635]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9507246376811594,[0.9507246376811594],[0.9507246376811594],1,0,0,[0.4105552019210244]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.9286376274328082,[0.9286376274328082],[0.9286376274328082],1,0,0,[0.029362500000000007]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.857732749740978,[0.857732749740978],[0.857732749740978],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,1.0,1.0,1.0,0.5169320041660467,[0.5169320041660467],[0.5169320041660467],1,0,0,[0.045920469419208354]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9690054229328563,[0.9690054229328563],[0.9690054229328563],1,0,0,[0.7241023763020833]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6960705344302367]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23272998903618855]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1634354555923537]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.6046366366366366,[0.6046366366366366],[0.6046366366366366],1,0,0,[0.5884531582978723]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8129860863360685,[0.8129860863360685],[0.8129860863360685],1,0,0,[0.17347360342612417]
Insecta,Hemiptera,Pseudococcidae,Phenacoccus,Phenacoccus aceris,60938,0,0,0.0,0.0,[],[0.0],0,0,1,[0.006274887920366564]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.8037620742247077,[0.8037620742247077],[0.8037620742247077],1,0,0,[0.1382323445638021]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1696164625484701]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,0,0.0,0.0,0.4932195336380753,[0.4932195336380753],[0.4932195336380753],0,1,1,[0.457938564492717]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9818620028286366,[0.9818620028286366],[0.9818620028286366],1,0,0,[0.4391308159071173]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9296840186347984,[0.9296840186347984],[0.9296840186347984],1,0,0,[0.13718121780574102]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9469632785456658,[0.9469632785456658],[0.9469632785456658],1,0,0,[0.5322841422074261]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.8364373528642427,[0.8364373528642427],[0.8364373528642427],1,0,0,[0.0121002197265625]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,0.5,0.5,0.5,0.47931598513011153,"[0.9586319702602231,0.0]","[0.9586319702602231,0.0]",1,1,1,"[0.03179645538330078, 0.019386181548343706]"
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,1.0,1.0,1.0,0.8159680638722555,[0.8159680638722555],[0.8159680638722555],1,0,0,[0.011579241071428572]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9729627286300139,[0.9729627286300139],[0.9729627286300139],1,0,0,[0.7211377489697802]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.23306461250964244,[0.9322584500385698],"[0.9322584500385698,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3226105428577553]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.8308067828433962,[0.8308067828433962],[0.8308067828433962],1,0,0,[0.6434106881121325]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.7977099680325487,[0.7977099680325487],[0.7977099680325487],1,0,0,[0.3195227869854487]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella occidentalis,243760,1.0,1.0,1.0,0.9725013098991607,[0.9725013098991607],[0.9725013098991607],1,0,0,[0.1367197036743164]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0008492083872953812]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9396547421261667,[0.9396547421261667],[0.9396547421261667],1,0,0,[0.14009628348990957]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.8904253133347031,[0.8904253133347031],[0.8904253133347031],1,0,0,[0.05144396638841248]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.8745837129948825,[0.8745837129948825],[0.8745837129948825],1,0,0,[0.666456374950351]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9801435445990113,[0.9801435445990113],[0.9801435445990113],1,0,0,[0.09626070658365886]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9687543558054175,[0.9687543558054175],[0.9687543558054175],1,0,0,[0.015516374628738975]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.8277026539477292,[0.8277026539477292],[0.8277026539477292],1,0,0,[0.130954706501963]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8287480340377602,[0.8287480340377602],[0.8287480340377602],1,0,0,[0.648611678216018]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,0.6666666666666666,1.0,0.5,0.4974818020298116,[0.9949636040596233],"[0.9949636040596233,0.0]",1,0,1,"[0.11216322580973306, 0.11216322580973306]"
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9503375560297407,[0.9503375560297407],[0.9503375560297407],1,0,0,[0.7804147881113843]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.8705118411000764,[0.8705118411000764],[0.8705118411000764],1,0,0,[0.1336447318892653]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9620083614076389,[0.9620083614076389],[0.9620083614076389],1,0,0,[0.2211891891891891]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9809980640049139,[0.9809980640049139],[0.9809980640049139],1,0,0,[0.5815840529236836]
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.7727817605244469,[0.7727817605244469],[0.7727817605244469],1,0,0,[0.8347327256905517]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9653945236767323,[0.9653945236767323],[0.9653945236767323],1,0,0,[0.3643120156480706]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1816667948671236]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.8937223702744146,[0.8937223702744146],[0.8937223702744146],1,0,0,[0.34191827826161203]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,0.6666666666666666,0.5,1.0,0.9635485601860132,[0.9635485601860132],[0.9635485601860132],1,1,0,[0.17396572092624993]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.8499103049631254,[0.8499103049631254],[0.8499103049631254],1,0,0,[0.006379445393880208]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.5045974433729535,[0.5045974433729535],[0.5045974433729535],1,0,0,[0.39008537763548756]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9812163404702483,[0.9812163404702483],[0.9812163404702483],1,0,0,[0.1470703125000001]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0.6666666666666666,1.0,0.5,0.34554344131565873,[0.6910868826313175],"[0.6910868826313175,0.0]",1,0,1,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9216947115384615,[0.9216947115384615],[0.9216947115384615],1,0,0,[0.6055162142793156]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.9311715127697064,[0.9311715127697064],[0.9311715127697064],1,0,0,[0.8012349264853171]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9775719980447101,[0.9775719980447101],[0.9775719980447101],1,0,0,[0.6114954413010978]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.966225086942555,[0.966225086942555],[0.966225086942555],1,0,0,[0.6950122341426688]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9183164198968558,[0.9183164198968558],[0.9183164198968558],1,0,0,[0.3519072413210142]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.3853173102889549,[0.7706346205779098],"[0.7706346205779098,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0,0.0,0.0,0.414507586601775,[0.414507586601775],[0.414507586601775],0,1,1,[0.15941128087875048]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9522232647734132,[0.9522232647734132],[0.9522232647734132],1,0,0,[0.848236083984375]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9944724860906159,[0.9944724860906159],[0.9944724860906159],1,0,0,[0.9993070901192466]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.4864097074365559,[0.9728194148731119],"[0.9728194148731119,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,0.6666666666666666,1.0,0.5,0.4759540658308287,[0.9519081316616574],"[0.9519081316616574,0.0]",1,0,1,"[0.18041118952315166, 0.18041118952315166]"
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,0,0,0.0,0.0,[],[0.0],0,0,1,[0.018116548297600003]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.7615015564914851,[0.7615015564914851],[0.7615015564914851],1,0,0,[0.27624758245114006]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,0,0,0.0,0.0,[],[0.0],0,0,1,[0.20725116372132021]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.8963938179736691,[0.8963938179736691],[0.8963938179736691],1,0,0,[0.394683837890625]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.940935830093401,[0.940935830093401],[0.940935830093401],1,0,0,[0.46734619140625]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.8873754447521708,[0.8873754447521708],[0.8873754447521708],1,0,0,[0.19312000274658203]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.8966521106259098,[0.8966521106259098],[0.8966521106259098],1,0,0,[0.0561442574193155]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.8975386376645679,[0.8975386376645679],[0.8975386376645679],1,0,0,[0.2805346036787086]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.9733209260471204,[0.9733209260471204],[0.9733209260471204],1,0,0,[0.0907735824584961]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9039851869314944,[0.9039851869314944],[0.9039851869314944],1,0,0,[0.18804931640625]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.32327747996713513,"[0.5286499365896775,0.764459983278863]","[0.5286499365896775,0.764459983278863,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9572880981323904,[0.9572880981323904],[0.9572880981323904],1,0,0,[0.037541325362637386]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9219423636325769,[0.9219423636325769],[0.9219423636325769],1,0,0,[0.09143320719401042]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.2704751422805846,"[0.8047654382059527,0.2998661311914324,0.5182192842861223]","[0.8047654382059527,0.5182192842861223,0.0,0.0,0.2998661311914324,0.0]",2,1,4,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9748591662642846,[0.9748591662642846],[0.9748591662642846],1,0,0,[0.43861875]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.923164859528181,[0.923164859528181],[0.923164859528181],1,0,0,[0.15597164897019564]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9532356268510633,[0.9532356268510633],[0.9532356268510633],1,0,0,[0.5886793680447854]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.6682643876377374,[0.6682643876377374],[0.6682643876377374],1,0,0,[0.6028784086067359]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9613720564299434,"[0.9421425484337712,0.9806015644261156]","[0.9806015644261156,0.9421425484337712]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9915459604530923,[0.9915459604530923],[0.9915459604530923],1,0,0,[0.18536324786324787]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,0,0.0,0.0,0.07524659378501235,[0.07524659378501235],[0.07524659378501235],0,1,1,[0.3526736424120312]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.8299490578439965,[0.8299490578439965],[0.8299490578439965],1,0,0,[0.668212890625]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9816433310923387,[0.9816433310923387],[0.9816433310923387],1,0,0,[0.40103766091728404]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6539212740384616]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9641274658573596,[0.9641274658573596],[0.9641274658573596],1,0,0,[0.20264523115072638]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9645927516705081,[0.9645927516705081],[0.9645927516705081],1,0,0,[0.0649654135250724]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,0.6666666666666666,1.0,0.5,0.47867899136550723,[0.9573579827310145],"[0.9573579827310145,0.0]",1,0,1,"[0.4622160812904095, 0.4622160812904095]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,0.6666666666666666,0.5,1.0,0.872467192303745,[0.872467192303745],[0.872467192303745],1,1,0,[0.2755152596115736]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.524316585214752,[0.524316585214752],[0.524316585214752],1,0,0,[0.5757684942653912]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9220401286567621,[0.9220401286567621],[0.9220401286567621],1,0,0,[0.7066103954777357]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9725022104332449,[0.9725022104332449],[0.9725022104332449],1,0,0,[0.4832415551696838]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9596304182845691,[0.9596304182845691],[0.9596304182845691],1,0,0,[0.8363498900293254]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.8756408378497144,[0.8756408378497144],[0.8756408378497144],1,0,0,[0.026039537020918248]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9112957962641716,"[0.9626767802077056,0.8620001287912937,0.9092104797935155]","[0.9626767802077056,0.8620001287912937,0.9092104797935155]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.466293525674305,[0.93258705134861],"[0.93258705134861,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
