image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
4667795.jpg,1.0,1.0,1.0,0.7231913978494624,[0.7231913978494624],[0.7231913978494624],1,0,0,[0.013478731996]
0b82aedbe373.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06364632312]
ptrain07.jpg,0.07692307692307693,1.0,0.04,0.030676747955582798,"[0.7970929855298163,0.7481539806439214,0.7555091304949723]","[0.0,0.0,0.0,0.0,0.7970929855298163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481539806439214,0.7555091304949723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",3,0,72,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9479737353688875,[0.9479737353688875],[0.9479737353688875],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.9248047594489059,[0.9248047594489059],[0.9248047594489059],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.9335925250973673,[0.9335925250973673],[0.9335925250973673],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9531577438718393,[0.9531577438718393],[0.9531577438718393],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.9406993127418596,[0.9406993127418596],[0.9406993127418596],1,0,0,[0.504727636894]
J16_5_005.jpg,0.33333333333333337,1.0,0.2,0.11221835860781093,"[0.5095785440613027,0.6126050420168068]","[0.6126050420168068,0.0,0.0,0.0,0.0,0.5095785440613027,0.0,0.0,0.0,0.0]",2,0,8,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,0.6666666666666666,0.5,1.0,0.7698278199566161,[0.7698278199566161],[0.7698278199566161],1,1,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.7477359093653443,[0.7477359093653443],[0.7477359093653443],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.2222222222222222,1.0,0.125,0.08159483638132625,"[0.7296588585122267,0.5841661767587694,0.640529741308288,0.5950606313246035,0.5879914998086136,0.5693530157798925,0.7647363908676186,0.7505732140448681]","[0.0,0.0,0.5950606313246035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640529741308288,0.5841661767587694,0.0,0.5693530157798925,0.0,0.0,0.0,0.7647363908676186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879914998086136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505732140448681,0.7296588585122267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8,0,56,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
C32_32_005.jpg,0.30303030303030304,1.0,0.17857142857142858,0.1434607933539672,"[0.8873357562202964,0.8204736440030558,0.8062625892693646,0.7609635577516985,0.7418666666666667]","[0.0,0.0,0.0,0.8204736440030558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609635577516985,0.0,0.0,0.0,0.0,0.8873357562202964,0.8062625892693646,0.0,0.0,0.0,0.0,0.7418666666666667,0.0,0.0]",5,0,23,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,1.0,1.0,1.0,0.9143137811682182,[0.9143137811682182],[0.9143137811682182],1,0,0,[0.038302407716]
image_586.jpg,1.0,1.0,1.0,0.8205639507234813,"[0.8852233676975945,0.8003146109003424,0.8151015483611502,0.836038961038961,0.8344870988042794,0.8914373088685015,0.6813447593935399]","[0.8344870988042794,0.836038961038961,0.6813447593935399,0.8003146109003424,0.8151015483611502,0.8852233676975945,0.8914373088685015]",7,0,0,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.9209794673818749,[0.9209794673818749],[0.9209794673818749],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.7990044894125304,[0.7990044894125304],[0.7990044894125304],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.46999164202134497,[0.9399832840426899],"[0.9399832840426899,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.5724003887269193,[0.5724003887269193],[0.5724003887269193],1,0,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8928071714848104,[0.8928071714848104],[0.8928071714848104],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8940185141229527,[0.8940185141229527],[0.8940185141229527],1,0,0,[0.23167679981599998]
C12_4_015.jpg,0.8181818181818182,0.9,0.75,0.6833682093924595,"[0.9451824031371683,0.9131517228937398,0.8722658920027341,0.8034596981965403,0.8379365645046329,0.4800123091351367,0.8174497878545063,0.9401831294060449,0.7623398727940518,0.8284371327849589]","[0.7623398727940518,0.0,0.0,0.8284371327849589,0.9401831294060449,0.8379365645046329,0.4800123091351367,0.9131517228937398,0.8722658920027341,0.9451824031371683,0.8174497878545063,0.8034596981965403]",9,1,3,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.9357469825403044,[0.9357469825403044],[0.9357469825403044],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.8808584637570513,[0.8808584637570513],[0.8808584637570513],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.8609545354485793,"[0.8975138175881671,0.8243952533089913]","[0.8243952533089913,0.8975138175881671]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,0,0.0,0.0,0.4811783343765841,[0.4811783343765841],[0.4811783343765841],0,1,1,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.7949013157894737,[0.7949013157894737],[0.7949013157894737],1,0,0,[0.008545968749999999]
5148699.jpg,1.0,1.0,1.0,0.8857560151874305,[0.8857560151874305],[0.8857560151874305],1,0,0,[0.054421744496]
f16590ee2128.jpg,1.0,1.0,1.0,0.9539433012452531,[0.9539433012452531],[0.9539433012452531],1,0,0,[0.6003966067840001]
fae6ccbf6832.jpg,1.0,1.0,1.0,0.9495535014883284,[0.9495535014883284],[0.9495535014883284],1,0,0,[0.295418637353]
im_5530_20210708_033053.jpg,0.7843137254901961,0.9090909090909091,0.6896551724137931,0.5474598385762787,"[0.6137377341659233,0.6188815877698807,0.7181208053691275,0.7544014732965009,0.5498960498960499,0.8116319444444444,0.7942725921923545,0.8180552793795983,0.7429829389102917,0.8021466905187835,0.7891332470892626,0.4962889658584859,0.914582656706723,0.8001488649050986,0.7260754543363239,0.7562383794891868,0.7555723143958438,0.7386363636363636,0.6992276238073603,0.636098981077147,0.9001741149158444,0.44003125655148756]","[0.44003125655148756,0.8001488649050986,0.8116319444444444,0.7181208053691275,0.7891332470892626,0.7429829389102917,0.0,0.8180552793795983,0.7562383794891868,0.6992276238073603,0.4962889658584859,0.7555723143958438,0.7544014732965009,0.0,0.5498960498960499,0.7386363636363636,0.0,0.7260754543363239,0.7942725921923545,0.8021466905187835,0.6188815877698807,0.6137377341659233,0.914582656706723,0.0,0.636098981077147,0.0,0.0,0.0,0.9001741149158444]",20,2,9,"[0.020374435344, 0.0028673291799999998, 0.0024547660800000003, 0.0028776178999999997, 0.00165994092, 0.002841346476, 0.0030264724, 0.0019853804519999996, 0.0018226448679999998, 0.0012217319960000001, 0.0031951570200000005, 0.002217984879, 0.0026024122800000003, 0.00151997538, 0.0028180761, 0.000457253658, 0.000450100823, 0.0034507976679999997, 0.0028279782999999998, 0.0026414684339999997, 0.002903438208, 0.0026696770500000003, 0.000567592818, 0.000728740012, 0.0012879932999999997, 0.000333997785, 0.000344508186, 0.000557282236, 0.004731204288]"
1736_7600_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9486947712927608,[0.9486947712927608],[0.9486947712927608],1,0,0,[0.23753599146200002]
0d2fc33b8b69.jpg,1.0,1.0,1.0,0.905416884611361,[0.905416884611361],[0.905416884611361],1,0,0,[0.108645086934]
3797995.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.028596145216000003]
5717597.jpg,1.0,1.0,1.0,0.5693297173566879,[0.5693297173566879],[0.5693297173566879],1,0,0,[0.169205609375]
1003.jpg,0.08695652173913045,1.0,0.045454545454545456,0.032465507410188055,"[0.721589943944284,0.7068923821039903]","[0.0,0.0,0.0,0.0,0.0,0.0,0.7068923821039903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721589943944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,42,"[3.1747793e-05, 4.234912e-05, 4.2125720000000004e-05, 4.199781000000001e-05, 0.001154905832, 6.1956297e-05, 0.0013538465150000002, 0.000313453318, 6.5307163e-05, 7.836304e-05, 4.6886273999999994e-05, 0.0008872252729999998, 1.3788707000000001e-05, 5.1498066e-05, 8.8187904e-05, 2.4922380000000002e-05, 3.0310592e-05, 2.4999555e-05, 5.693867899999999e-05, 3.6260532e-05, 0.001062447338, 0.000602310796, 0.000209972383, 5.3135038e-05, 0.0016696416, 0.000252501972, 3.808818e-05, 3.848031e-05, 0.001155910976, 4.1197274e-05, 0.000568137828, 0.00030306566400000004, 0.0009752212470000001, 0.000913109868, 0.000252529332, 1.6025016e-05, 0.0006388119319999999, 0.000745048704, 8.824686e-05, 7.440316e-05, 0.000281646712, 4.2559058e-05, 5.191238e-05, 0.000155384538]"
1133.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000156972608, 0.001341015, 0.00015455936, 0.00066538437, 0.00024253399, 0.00020747601600000002, 0.0007531344450000001, 0.001097642136, 7.6185421e-05, 0.001446598101]"
2242_2714_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9458382145988521,[0.9458382145988521],[0.9458382145988521],1,0,0,[0.33222543794000003]
notwft_230.jpg,1.0,1.0,1.0,0.8882151732838832,[0.8882151732838832],[0.8882151732838832],1,0,0,[0.259847782272]
tile-00-2018-07-27-12-00-00-455.jpg,0.42622950819672134,0.9285714285714286,0.2765957446808511,0.21808473406765108,"[0.7350797566809167,0.8505567974405775,0.8038783605112384,0.7675511516038217,0.8458804825586832,0.6992027000586969,0.7182881696927548,0.7014381591562799,0.7341341769586707,0.9088463685733137,0.8394028103044496,0.7322259136212624,0.8418822038261972,0.960228103523907,0.8609948335030357,0.523409811602313,0.8288178093082992,0.8619315643705887,0.8235658914728682,0.6558811558811559,0.23955201886236369,0.6648206510848378,0.9013353765323993,0.8645529994175888,0.5050580024182639,0.767724413950829,0.16984776842348057,0.6938775510204082]","[0.0,0.0,0.0,0.0,0.0,0.7014381591562799,0.0,0.0,0.0,0.0,0.0,0.16984776842348057,0.5050580024182639,0.960228103523907,0.7350797566809167,0.23955201886236369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8038783605112384,0.7182881696927548,0.0,0.0,0.6938775510204082,0.0,0.0,0.8619315643705887,0.0,0.0,0.0,0.0,0.0,0.6558811558811559,0.0,0.0,0.0,0.0,0.6648206510848378,0.0,0.8394028103044496,0.0,0.0,0.8235658914728682,0.0,0.9013353765323993,0.0,0.9088463685733137,0.523409811602313,0.8609948335030357,0.7341341769586707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675511516038217,0.0,0.0,0.767724413950829,0.0,0.6992027000586969,0.0,0.8288178093082992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8458804825586832,0.0,0.0,0.0,0.8418822038261972,0.0,0.0,0.0,0.0,0.8645529994175888,0.0,0.0,0.7322259136212624,0.0,0.8505567974405775,0.0]",26,2,68,"[0.01282239485, 0.009770576088, 0.014363579591999999, 0.015031322297, 0.0131930831, 0.014613531269999999, 0.017339557845999998, 0.016488983844, 0.013696915055999999, 0.018268818124, 0.013437968845, 0.0110643125, 0.013967773729999999, 0.010377179425, 0.016271674951, 0.0100977623, 0.014719024548, 0.010904878905, 0.009890429639999998, 0.009812535586, 0.014958303668000002, 0.012320894248, 0.016583898312, 0.0124820959, 0.011370396698, 0.012571592694000001, 0.012108640491, 0.007854460824, 0.02069487054, 0.012604652175, 0.010092462444, 0.015123861605999999, 0.010946223291, 0.019460703364, 0.0033145086440000003, 0.011073548538000001, 0.0106062943, 0.018312521214, 0.008639714881999999, 0.014037830115999999, 0.003482258912, 0.012677613285999999, 0.016752415192, 0.019122839733, 0.015317036204999999, 0.010849421016, 0.019725063255, 0.012017370732, 0.008208342536, 0.014002740503, 0.017224562985, 0.011432610896000001, 0.010953063024, 0.01627690788, 0.026726119934999997, 0.019049233803, 0.011568615069000001, 0.006674369701999999, 0.0163415, 0.016387320922, 0.012368744982000001, 0.0057358383360000004, 0.013444489216, 0.013802222616, 0.018270818128, 0.013746175739999998, 0.013209121653, 0.011390433644, 0.012695675489000002, 0.013111173378000001, 0.015316974831999999, 0.016477791938, 0.00280279299, 0.014138647921999998, 0.010177640121, 0.009913279345, 0.013725857870999999, 0.008054589236000002, 0.012934160694000002, 0.011352269766000001, 0.009192733844000002, 0.013714278052999998, 0.013882938401999998, 0.009020089218, 0.013334809266, 0.00875123886, 0.0106340773, 0.008268849791999999, 0.015690662559, 0.017467539705, 0.0197110187, 0.017419462365, 0.014947981861999998, 0.008353436882000001]"
1191_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.8102926337033299,[0.8102926337033299],[0.8102926337033299],1,0,0,[0.33909714975]
image_771.jpg,0.5909090909090909,0.9285714285714286,0.43333333333333335,0.35890539871772736,"[0.9609203180510912,0.8801988601915848,0.8768768768768769,0.889300602130616,0.9234152652005174,0.8206204106099205,0.8580183861082737,0.9048089591567853,0.5191699604743083,0.7755038759689923,0.8361970217640321,0.1353690645522501,0.6762360446570973,0.7105263157894737]","[0.6762360446570973,0.9609203180510912,0.7755038759689923,0.9234152652005174,0.889300602130616,0.8580183861082737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048089591567853,0.8206204106099205,0.0,0.8768768768768769,0.5191699604743083,0.8361970217640321,0.1353690645522501,0.0,0.0,0.0,0.8801988601915848,0.0,0.7105263157894737,0.0]",13,1,17,"[0.004714405823, 0.0074147531249999996, 0.0082586833, 0.009888602177, 0.010810322194, 0.00371642625, 0.00383364756, 0.006246010697999999, 0.006471697573, 0.00506850525, 0.001496474034, 0.001723294873, 0.002951585, 0.006209640867, 0.0012161851, 0.008269330672, 0.0035302715200000003, 0.00727350856, 0.002144205938, 0.007093762312, 0.006814462648, 0.0062009232300000005, 0.042716350625, 0.005501563240000001, 0.007875065232, 0.0060558836820000005, 0.009546510375, 0.0021806358600000002, 0.0042097609260000005, 0.003851270522]"
0e9bbc68eeb6.jpg,1.0,1.0,1.0,0.9557643250406908,[0.9557643250406908],[0.9557643250406908],1,0,0,[0.329279374492]
0c93b6ea532f.jpg,1.0,1.0,1.0,0.7484973109775388,[0.7484973109775388],[0.7484973109775388],1,0,0,[0.014973217679000003]
notwft_129.jpg,1.0,1.0,1.0,0.8391298866835685,[0.8391298866835685],[0.8391298866835685],1,0,0,[0.191187284511]
2329_7703_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.8616079660704408,[0.8616079660704408],[0.8616079660704408],1,0,0,[0.11162209913400001]
0ac94cef3322.jpg,1.0,1.0,1.0,0.9376383763837638,[0.9376383763837638],[0.9376383763837638],1,0,0,[0.16471271886799999]
fe606aca80be.jpg,1.0,1.0,1.0,0.9477382881457851,[0.9477382881457851],[0.9477382881457851],1,0,0,[0.36354469127300004]
im_3247_20210730_021912.jpg,0.42857142857142855,1.0,0.2727272727272727,0.22331198927303417,"[0.6797437374028218,0.8507979234762546,0.9258902211242995]","[0.0,0.9258902211242995,0.0,0.0,0.6797437374028218,0.0,0.0,0.8507979234762546,0.0,0.0,0.0]",3,0,8,"[0.000308139348, 0.003097771867, 0.004115255144, 0.000466370665, 0.001885744095, 0.0010383465340000001, 0.0033023399759999996, 0.0018853402999999998, 0.00035056667899999996, 0.00156881712, 0.0035122608]"
T10_5_005.jpg,0.4285714285714285,0.75,0.3,0.23524712263342304,"[0.11029756875997372,0.833483836012281,0.6381118881118881,0.7705779334500875]","[0.0,0.11029756875997372,0.833483836012281,0.0,0.0,0.7705779334500875,0.0,0.0,0.6381118881118881,0.0]",3,1,7,"[0.000298672857, 0.00045645927000000005, 0.000928785208, 0.00037508440500000004, 0.000361196248, 0.001074073836, 0.000533449055, 0.00040843802399999997, 0.000869230548, 0.00024291860999999998]"
1795_1533_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.8706308610400681,[0.8706308610400681],[0.8706308610400681],1,0,0,[0.21117208719600003]
000028.jpg,0.9473684210526316,1.0,0.9,0.7297356181725678,"[0.7941622596646579,0.8102505038871293,0.8840856758048399,0.8951535629633365,0.7957153279830205,0.750450937950938,0.9143784323514728,0.7468155570652174,0.7063439240550671]","[0.7957153279830205,0.7468155570652174,0.8102505038871293,0.8840856758048399,0.8951535629633365,0.0,0.7063439240550671,0.7941622596646579,0.9143784323514728,0.750450937950938]",9,0,1,"[0.006900982176, 0.009357682986000001, 0.015125927256999998, 0.010464974923, 0.009315757176, 0.008083078587999998, 0.010137411169, 0.00942268831, 0.007129650000000001, 0.008025660108]"
BLUEBERRIES_2023-06-10_2023-06-17.jpg,0.06666666666666667,1.0,0.034482758620689655,0.02964672209941854,"[0.8520939942414445,0.8919582179713064,0.8352126104366618]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919582179713064,0.0,0.0,0.0,0.0,0.0,0.8352126104366618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520939942414445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",3,0,84,"[0.000231020968, 0.000348913866, 0.0008635957890000001, 0.000201550494, 0.0010298489199999999, 0.000118380704, 8.8660308e-05, 0.000527605416, 0.000188477445, 0.000242713889, 0.00020642831199999998, 0.000178784544, 0.004146073828, 0.001867733805, 0.00012392041199999997, 0.000626914982, 0.00019539451799999998, 0.000509223078, 0.001539643896, 0.0003713254, 0.00015954467999999998, 0.000129480687, 0.00017786989999999997, 0.00012417528, 9.9542643e-05, 0.000149230359, 0.00011108584799999998, 0.000168709675, 0.000130561376, 0.00019888942399999999, 0.000100322892, 0.00019850648399999998, 0.00019316024000000002, 0.00018070869600000003, 9.084904800000001e-05, 0.000278678088, 0.000488826045, 0.00015069904, 0.000149537997, 0.000408508617, 0.000157721904, 0.000359457264, 0.000406611657, 9.445690000000001e-05, 0.000906454773, 0.011656756192, 0.000320599968, 0.00011446329, 0.00021404803199999997, 0.000166814765, 0.00020943678400000003, 0.00016006675200000003, 0.00020817933, 0.00043276224900000004, 0.001060143084, 0.00139451507, 0.000161937836, 0.000228290679, 7.210447999999999e-05, 7.851768e-05, 7.165545e-05, 0.00016767579, 0.00020243033200000003, 0.00024502694999999997, 0.00014629471800000002, 0.000423998721, 0.000180048, 0.000139911054, 0.000168830261, 0.000121365036, 0.00020677079799999998, 0.000167495989, 0.000148035864, 9.167333e-05, 0.00015473228, 0.00016294734599999998, 0.0008905578009999999, 0.000825012167, 0.00013383114, 0.000469385804, 0.00014947095899999998, 0.000173749496, 0.00044195328, 0.00015781297, 0.00085991292, 0.000208323885, 0.00014073092]"
0d7cc397131d.jpg,1.0,1.0,1.0,0.8928267254038179,[0.8928267254038179],[0.8928267254038179],1,0,0,[0.17408136578]
2023_7230_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9678860770065982,[0.9678860770065982],[0.9678860770065982],1,0,0,[0.35267327667599996]
4305399.jpg,1.0,1.0,1.0,0.9281256277001511,[0.9281256277001511],[0.9281256277001511],1,0,0,[0.26871375855999996]
f3190016b857.jpg,1.0,1.0,1.0,0.8913802296872829,[0.8913802296872829],[0.8913802296872829],1,0,0,[0.379366732474]
J16_8_035.jpg,0.4444444444444445,1.0,0.2857142857142857,0.19972056144480033,"[0.6820512820512821,0.8158508158508159,0.617096018735363,0.6810897435897436]","[0.0,0.0,0.6810897435897436,0.0,0.0,0.617096018735363,0.0,0.0,0.0,0.0,0.0,0.6820512820512821,0.0,0.8158508158508159]",4,0,10,"[0.0006678750000000001, 0.0004471875, 0.0012963006479999998, 0.000546875, 0.000269733625, 0.0008966513680000001, 0.00121095, 0.000742190625, 0.0008521535880000001, 0.001031535648, 0.00121095, 0.0009621089120000001, 0.001031535648, 0.0009621089120000001]"
1673_7239_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.8868748455137184,[0.8868748455137184],[0.8868748455137184],1,0,0,[0.27962128902000005]
2512_4580_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,0.5,0.3333333333333333,1.0,0.7926267281105991,[0.7926267281105991],[0.7926267281105991],1,2,0,[0.275652188784]
3718397.jpg,1.0,1.0,1.0,0.5694846985176417,[0.5694846985176417],[0.5694846985176417],1,0,0,[0.078430101096]
2648_1248_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.8246952038240507,[0.8246952038240507],[0.8246952038240507],1,0,0,[0.25009813601099995]
3683097.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.009255286484]
f6d33e05f20c.jpg,1.0,1.0,1.0,0.7604936062695726,[0.7604936062695726],[0.7604936062695726],1,0,0,[0.08588225026799999]
1404_3956_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8368606701940036,[0.8368606701940036],[0.8368606701940036],1,0,0,[0.18860663062799998]
EPT_Unknown_2020_11_04_4547.jpg,0.6206896551724138,1.0,0.45,0.3789823182069648,"[0.8569847020933977,0.8054853843377842,0.8867090844821491,0.8420724338232427,0.8457462466882544,0.8534971644612477,0.8934477705673016,0.6834901625320787,0.9122134151538396]","[0.8569847020933977,0.0,0.0,0.0,0.8934477705673016,0.0,0.8534971644612477,0.8054853843377842,0.8867090844821491,0.0,0.8457462466882544,0.9122134151538396,0.0,0.6834901625320787,0.0,0.0,0.0,0.0,0.0,0.8420724338232427]",9,0,11,"[0.007177978314, 0.002009646125, 0.001086183466, 0.001225980023, 0.007688539493, 0.00164914057, 0.00515278962, 0.010661970298, 0.005671502092000001, 0.00120179045, 0.00581649363, 0.006254867242, 0.00171321125, 0.000916007512, 0.001506220653, 0.00288943066, 0.001328818352, 0.0011676113639999999, 0.000820963248, 0.006036569536]"
4937095.jpg,0,0.0,0.0,0.1981979092247802,[0.1981979092247802],[0.1981979092247802],0,2,1,[0.010860686214000001]
0f326ab371a4.jpg,1.0,1.0,1.0,0.8573724387304138,[0.8573724387304138],[0.8573724387304138],1,0,0,[0.27474422937]
