class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.8471484390417177,[0.8471484390417177],[0.8471484390417177],1,0,0,[0.5100702406817645]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.6940828755672319,[0.6940828755672319],[0.6940828755672319],1,0,0,[0.5516035332087651]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.8838277458685546,[0.8838277458685546],[0.8838277458685546],1,0,0,[0.20403324096169234]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,1.0,1.0,1.0,0.6043794162127166,[0.6043794162127166],[0.6043794162127166],1,0,0,[0.5829956115061095]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.914104120323531,[0.914104120323531],[0.914104120323531],1,0,0,[0.27475167222316005]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia pilatoi,739606,1.0,1.0,1.0,0.9052370220518645,[0.9052370220518645],[0.9052370220518645],1,0,0,[0.24189560439560445]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.8267106457397118,[0.8267106457397118],[0.8267106457397118],1,0,0,[0.5689613010801523]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,1.0,0.5,0.46665322361240474,[0.9333064472248095],"[0.9333064472248095,0.0]",1,0,1,"[0.6233583333333333, 0.6233583333333333]"
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,1.0,1.0,1.0,0.9701123890404282,[0.9701123890404282],[0.9701123890404282],1,0,0,[0.06649456958797026]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9260316798666111,[0.9260316798666111],[0.9260316798666111],1,0,0,[0.2900361558293033]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9824656286470639,[0.9824656286470639],[0.9824656286470639],1,0,0,[0.18073498967408977]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon viscayanus,1515194,1.0,1.0,1.0,0.6347186397852292,[0.6347186397852292],[0.6347186397852292],1,0,0,[0.09431499499962999]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,0.6666666666666666,1.0,0.5,0.49260415565951643,[0.9852083113190329],"[0.9852083113190329,0.0]",1,0,1,"[0.28024080094247567, 0.036472355258310454]"
Insecta,Megaloptera,Sialidae,Sialis,Sialis lutaria,319948,1.0,1.0,1.0,0.9173123173123173,[0.9173123173123173],[0.9173123173123173],1,0,0,[0.515166533057502]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0.0,0.0,0.008573650697215048,[0.05144190418329029],"[0.0,0.0,0.0,0.0,0.05144190418329029,0.0]",0,1,6,"[0.00726357333333334, 0.008155970468749992, 0.012390400000000003, 0.015168853333333334, 0.017765546666666666, 0.009505280000000003]"
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.7355769230769231,[0.7355769230769231],[0.7355769230769231],1,0,0,[0.10010937499999999]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9821964894559585,[0.9821964894559585],[0.9821964894559585],1,0,0,[0.41807556047484457]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,0.6666666666666666,1.0,0.5,0.4728811381624023,"[0.9660977681674261,0.925426784482183]","[0.9660977681674261,0.925426784482183,0.0,0.0]",2,0,2,"[0.08232752482096355, 0.056624730428059905, 0.08232752482096355, 0.056624730428059905]"
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.8207991714852853,[0.8207991714852853],[0.8207991714852853],1,0,0,[0.12183348659718296]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,0.6666666666666666,1.0,0.5,0.4758808817670754,[0.9517617635341508],"[0.9517617635341508,0.0]",1,0,1,"[0.2534440154328799, 0.02040707882635618]"
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.8636517628119404,[0.8636517628119404],[0.8636517628119404],1,0,0,[0.22864341735839847]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus thorpi,335718,1.0,1.0,1.0,0.9775867799990503,[0.9775867799990503],[0.9775867799990503],1,0,0,[0.08278260869565221]
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03616236966762658]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0,0.0,0.0,[],[0.0],0,0,1,[0.27032753192528747]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea ancyla,215621,1.0,1.0,1.0,0.716715976331361,[0.716715976331361],[0.716715976331361],1,0,0,[0.16760083027007605]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9750533519758628,[0.9750533519758628],[0.9750533519758628],1,0,0,[0.07686007713331686]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus petersi,321933,0.6666666666666666,1.0,0.5,0.4263325777454392,[0.8526651554908784],"[0.8526651554908784,0.0]",1,0,1,"[0.6014374720147514, 0.6014374720147514]"
Malacostraca,Isopoda,Oniscidae,Oniscus,Oniscus asellus,48284,1.0,1.0,1.0,0.9067482387838339,[0.9067482387838339],[0.9067482387838339],1,0,0,[0.016886496655518394]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,1.0,1.0,1.0,0.7985798995354458,[0.7985798995354458],[0.7985798995354458],1,0,0,[0.13736042975977297]
Insecta,Psocodea,Pseudocaeciliidae,Mepleres,Mepleres watti,332395,1.0,1.0,1.0,0.9271231596587309,[0.9271231596587309],[0.9271231596587309],1,0,0,[0.13674744757638937]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,0,0,0.0,0.0,[],[0.0],0,0,1,[0.8493630685819659]
Arachnida,Pseudoscorpiones,Chernetidae,Parachernes,Parachernes melanopygus,262519,0.2857142857142857,1.0,0.16666666666666666,0.09949088915987515,[0.596945334959251],"[0.596945334959251,0.0,0.0,0.0,0.0,0.0]",1,0,5,"[0.027458893569636263, 0.015070668835991062, 0.0171553082193374, 0.027458893569636263, 0.015070668835991062, 0.0171553082193374]"
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus hydrophiloides,176866,1.0,1.0,1.0,0.9828447668824046,[0.9828447668824046],[0.9828447668824046],1,0,0,[0.9503806589099677]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9778804083616918,[0.9778804083616918],[0.9778804083616918],1,0,0,[0.17395200000000002]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0.5,0.3333333333333333,1.0,0.918041754034096,[0.918041754034096],[0.918041754034096],1,2,0,[0.019217970502874743]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9818863549832787,[0.9818863549832787],[0.9818863549832787],1,0,0,[0.6445047255363889]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,1.0,1.0,1.0,0.8545132876609199,[0.8545132876609199],[0.8545132876609199],1,0,0,[0.008544918736146453]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.9447634121396029,[0.9447634121396029],[0.9447634121396029],1,0,0,[0.8702554750321196]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena lonicerae,82108,1.0,1.0,1.0,0.9077031036478018,[0.9077031036478018],[0.9077031036478018],1,0,0,[0.23019420431466803]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus collaris,633541,1.0,1.0,1.0,0.9477055702010101,[0.9477055702010101],[0.9477055702010101],1,0,0,[0.9244251251220703]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9587122970248619,[0.9587122970248619],[0.9587122970248619],1,0,0,[0.1751423149905124]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.9599932565266218,[0.9599932565266218],[0.9599932565266218],1,0,0,[0.9131928882594431]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9517896673924332,[0.9517896673924332],[0.9517896673924332],1,0,0,[0.10468387603759766]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.8679339313683611,[0.8679339313683611],[0.8679339313683611],1,0,0,[0.20501296934948143]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9630944869514114,[0.9630944869514114],[0.9630944869514114],1,0,0,[0.2543834814940642]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon siskiyou,525844,0.5,1.0,0.3333333333333333,0.31682482343087004,[0.9504744702926101],"[0.9504744702926101,0.0,0.0]",1,0,2,"[0.09178098042805989, 0.002438227335611979, 0.00397364298502604]"
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.8872134832375732,[0.8872134832375732],[0.8872134832375732],1,0,0,[0.0749515196689848]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9693305742106666,[0.9693305742106666],[0.9693305742106666],1,0,0,[0.48841581225729835]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis youngi,215688,1.0,1.0,1.0,0.9665772854184292,[0.9665772854184292],[0.9665772854184292],1,0,0,[0.496375]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04789756338009645]
Insecta,Lepidoptera,Depressariidae,Ethmia,Ethmia bipunctella,219582,1.0,1.0,1.0,0.9835029508806171,[0.9835029508806171],[0.9835029508806171],1,0,0,[0.6988412993999588]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,0.5,0.5,0.5,0.6514684854833055,"[0.9480598165845061,0.3548771543821049]","[0.9480598165845061,0.3548771543821049]",1,1,1,"[0.21182419106157535, 0.13935674432886777]"
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.9719244592975598,[0.9719244592975598],[0.9719244592975598],1,0,0,[0.14010334014892578]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,0.6666666666666666,1.0,0.5,0.4701423061577337,[0.9402846123154674],"[0.9402846123154674,0.0]",1,0,1,"[0.047965563109701785, 0.047965563109701785]"
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.9216606746204401,[0.9216606746204401],[0.9216606746204401],1,0,0,[0.04085254669189453]
Insecta,Coleoptera,Limnichidae,Eulimnichus,Eulimnichus ater,219744,1.0,1.0,1.0,0.958910012928313,[0.958910012928313],[0.958910012928313],1,0,0,[0.3786417643229168]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9737020987339621,[0.9737020987339621],[0.9737020987339621],1,0,0,[0.30724023042929305]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,1.0,1.0,1.0,0.7814628292410679,[0.7814628292410679],[0.7814628292410679],1,0,0,[0.7408392650716412]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9808810295722753,[0.9808810295722753],[0.9808810295722753],1,0,0,[0.7624862371685652]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus italicus,856422,1.0,1.0,1.0,0.9177789504845997,[0.9177789504845997],[0.9177789504845997],1,0,0,[0.2102006108296587]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,1.0,1.0,1.0,0.9727165612721075,[0.9727165612721075],[0.9727165612721075],1,0,0,[0.7181884060904663]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua pronuba,81687,1.0,1.0,1.0,0.846663046493646,[0.846663046493646],[0.846663046493646],1,0,0,[0.5518069273132765]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9795770085963899,[0.9795770085963899],[0.9795770085963899],1,0,0,[0.07177234574268777]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.947262318160488,[0.947262318160488],[0.947262318160488],1,0,0,[0.32792672939036066]
Insecta,Psocodea,Philopteridae,Lipeurus,Lipeurus caponis,330643,1.0,1.0,1.0,0.9543705470245165,[0.9543705470245165],[0.9543705470245165],1,0,0,[0.15227907698675497]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,0.6666666666666666,1.0,0.5,0.48360002303665556,[0.9672000460733111],"[0.9672000460733111,0.0]",1,0,1,"[0.10222351583502964, 0.05048685613961346]"
Insecta,Hymenoptera,Trigonalidae,Pseudogonalos,Pseudogonalos hahnii,905036,0.6666666666666666,1.0,0.5,0.4777822044444918,[0.9555644088889836],"[0.9555644088889836,0.0]",1,0,1,"[0.24898800589581893, 0.24898800589581893]"
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,1.0,1.0,1.0,0.703293861188598,[0.703293861188598],[0.703293861188598],1,0,0,[0.3154637467167619]
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9730816608163303,[0.9730816608163303],[0.9730816608163303],1,0,0,[0.16107282380714602]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.8811969102997753,[0.8811969102997753],[0.8811969102997753],1,0,0,[0.6449485077693119]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9706927693293713,[0.9706927693293713],[0.9706927693293713],1,0,0,[0.27280992238228086]
Insecta,Diptera,Vermileonidae,Vermileo,Vermileo vermileo,465598,1.0,1.0,1.0,0.9777084216775507,[0.9777084216775507],[0.9777084216775507],1,0,0,[0.841571565877158]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.9417043543097059,[0.9417043543097059],[0.9417043543097059],1,0,0,[0.30404460370636593]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.7592609283461018,[0.7592609283461018],[0.7592609283461018],1,0,0,[0.03627954716981132]
Insecta,Hymenoptera,Encyrtidae,Anagyrus,Anagyrus paralia,265005,1.0,1.0,1.0,0.6744597203805802,[0.6744597203805802],[0.6744597203805802],1,0,0,[0.17141499071702077]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9532299770155587,[0.9532299770155587],[0.9532299770155587],1,0,0,[0.06445045045045049]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes viridis,124488,1.0,1.0,1.0,0.9477255630440456,[0.9477255630440456],[0.9477255630440456],1,0,0,[0.5809612038922067]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,0.6666666666666666,1.0,0.5,0.31821567979721027,[0.6364313595944205],"[0.6364313595944205,0.0]",1,0,1,"[0.06072383327463101, 0.06072383327463101]"
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9515897172861086,[0.9515897172861086],[0.9515897172861086],1,0,0,[0.19045275590551175]
Insecta,Hymenoptera,Agaonidae,Blastophaga,Blastophaga psenes,653247,1.0,1.0,1.0,0.8716588451336462,[0.8716588451336462],[0.8716588451336462],1,0,0,[0.5457768574297188]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9244056654110114,[0.9244056654110114],[0.9244056654110114],1,0,0,[0.5253856963495771]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9879352643641026,[0.9879352643641026],[0.9879352643641026],1,0,0,[0.03543429406227039]
Insecta,Diptera,Platypezidae,Agathomyia,Agathomyia wankowiczii,892440,1.0,1.0,1.0,0.9567041198501872,[0.9567041198501872],[0.9567041198501872],1,0,0,[0.09593788428509]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.9264618769569265,[0.9264618769569265],[0.9264618769569265],1,0,0,[0.22228310294309506]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.5999404757557388,[0.5999404757557388],[0.5999404757557388],1,0,0,[0.2828855799216686]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9895474227088447,[0.9895474227088447],[0.9895474227088447],1,0,0,[0.11329288875306502]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lusoensis,1505588,1.0,1.0,1.0,0.9317064679347402,"[0.9001903428358895,0.963222593033591]","[0.9001903428358895,0.963222593033591]",2,0,0,"[0.23828800000000003, 0.07750400000000002]"
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9008804454160074,[0.9008804454160074],[0.9008804454160074],1,0,0,[0.151148956848762]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,0.6666666666666666,1.0,0.5,0.4423030303030303,[0.8846060606060606],"[0.8846060606060606,0.0]",1,0,1,"[0.3123435385779209, 0.3123435385779209]"
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.8641914997557401,[0.8641914997557401],[0.8641914997557401],1,0,0,[0.03676842405900756]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9542189193373587,[0.9542189193373587],[0.9542189193373587],1,0,0,[0.7206558182472853]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus pistaciae,1083558,1.0,1.0,1.0,0.9809806193524511,[0.9809806193524511],[0.9809806193524511],1,0,0,[0.4684105960264901]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum pulsator,1032537,1.0,1.0,1.0,0.9779044954392294,[0.9779044954392294],[0.9779044954392294],1,0,0,[0.3338125914393798]
Insecta,Trichoptera,Molannidae,Molannodes,Molannodes tinctus,225198,1.0,1.0,1.0,0.7978027263211929,[0.7978027263211929],[0.7978027263211929],1,0,0,[0.45704452843214954]
Insecta,Hemiptera,Heterogastridae,Heterogaster,Heterogaster urticae,390463,0.6666666666666666,1.0,0.5,0.42559713829665946,[0.8511942765933189],"[0.8511942765933189,0.0]",1,0,1,"[0.25090004913021635, 0.04696376667987845]"
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0.3225806451612903,0.21739130434782608,0.625,0.5101929866196502,"[0.0,0.09489389305903068,0.6806152182402595,0.9142824833201402,0.8034723147284757,0.7425696789652901,0.8210313447927199,0.02467895985128523]","[0.09489389305903068,0.8210313447927199,0.6806152182402595,0.9142824833201402,0.0,0.02467895985128523,0.7425696789652901,0.8034723147284757]",5,18,3,"[0.014336139447932054, 0.009601542305206797, 0.008529415158788778, 0.009566922659711964, 0.01251716557422452, 0.00557376292466765, 0.025393509970457903, 0.013135631116137369]"
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9530772972666474,[0.9530772972666474],[0.9530772972666474],1,0,0,[0.3008708651849184]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.9337590672422234,[0.9337590672422234],[0.9337590672422234],1,0,0,[0.15711457357075917]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9745236033842805,[0.9745236033842805],[0.9745236033842805],1,0,0,[0.43396651890034943]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.7548946061598605,[0.7548946061598605],[0.7548946061598605],1,0,0,[0.6136429634196023]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9449178294573644,[0.9449178294573644],[0.9449178294573644],1,0,0,[0.15980848749071191]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.8199806326662363,[0.8199806326662363],[0.8199806326662363],1,0,0,[0.18807853380447578]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1873014590286671]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9533862620937932,[0.9533862620937932],[0.9533862620937932],1,0,0,[0.37838497527091847]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9793281981555747,[0.9793281981555747],[0.9793281981555747],1,0,0,[0.835518897635955]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria compleximanus,223406,1.0,1.0,1.0,0.9351616348673342,[0.9351616348673342],[0.9351616348673342],1,0,0,[0.432169475606152]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9811761790160898,[0.9811761790160898],[0.9811761790160898],1,0,0,[0.48395792643229163]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.7967845659163987,[0.7967845659163987],[0.7967845659163987],1,0,0,[0.02419888055375974]
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,1.0,1.0,1.0,0.6866914666676038,[0.6866914666676038],[0.6866914666676038],1,0,0,[0.250688221811075]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.9227373068432672,[0.9227373068432672],[0.9227373068432672],1,0,0,[0.16645973457122712]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.8017815464336953,[0.8017815464336953],[0.8017815464336953],1,0,0,[0.41911093750000017]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.8946004319654428,[0.8946004319654428],[0.8946004319654428],1,0,0,[0.02811525014794974]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.9686265690777693,[0.9686265690777693],[0.9686265690777693],1,0,0,[0.47608333333333336]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,0.6666666666666666,1.0,0.5,0.4164604316546763,[0.8329208633093526],"[0.8329208633093526,0.0]",1,0,1,"[0.5393981321342096, 0.5393981321342096]"
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9476941392599283,[0.9476941392599283],[0.9476941392599283],1,0,0,[0.33592375341249947]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.96762407748623,[0.96762407748623],[0.96762407748623],1,0,0,[0.7679829711914062]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.961190889707855,[0.961190889707855],[0.961190889707855],1,0,0,[0.17316693333333333]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix subulata,129129,1.0,1.0,1.0,0.9438471126943317,[0.9438471126943317],[0.9438471126943317],1,0,0,[0.5040512731582939]
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,0.5,1.0,0.3333333333333333,0.2031038715180262,[0.6093116145540786],"[0.6093116145540786,0.0,0.0]",1,0,2,"[0.0635123962382445, 0.09214683594083584, 0.05953709341692791]"
Entognatha,Poduromorpha,Poduridae,Podura,Podura aquatica,207912,0.19999999999999998,1.0,0.1111111111111111,0.05899705014749263,[0.5309734513274337],"[0.0,0.0,0.5309734513274337,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,8,"[0.005676923076923068, 0.005405599547511319, 0.004409007352941178, 0.006045644796380106, 0.004226385746606331, 0.004890780542986419, 0.00269758201357466, 0.005040356334841625, 0.003172398190045247]"
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.7522819402696964,[0.7522819402696964],[0.7522819402696964],1,0,0,[0.4050431457720391]
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9852271434495565,[0.9852271434495565],[0.9852271434495565],1,0,0,[0.17094294230143228]
Insecta,Plecoptera,Nemouridae,Zapada,Zapada cinctipes,178556,1.0,1.0,1.0,0.979518343461625,[0.979518343461625],[0.979518343461625],1,0,0,[0.23613851276279724]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9877882057056234,[0.9877882057056234],[0.9877882057056234],1,0,0,[0.2077786858706551]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.7195071868583163,[0.7195071868583163],[0.7195071868583163],1,0,0,[0.31036831491435374]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.8827122000579661,"[0.9487666034155597,0.8166577967003725]","[0.9487666034155597,0.8166577967003725]",2,0,0,"[0.4224050177454216, 0.011446874999999992]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.9676643633716421,[0.9676643633716421],[0.9676643633716421],1,0,0,[0.5341060338605398]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9241140467426107,[0.9241140467426107],[0.9241140467426107],1,0,0,[0.20234992362815146]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9731829573934837,[0.9731829573934837],[0.9731829573934837],1,0,0,[0.3321616871704745]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.984819692253089,[0.984819692253089],[0.984819692253089],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9377951615239751,[0.9377951615239751],[0.9377951615239751],1,0,0,[0.8229304029304028]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.9934779260608414,[0.9934779260608414],[0.9934779260608414],1,0,0,[0.2587110068827709]
Insecta,Hymenoptera,Aphelinidae,Encarsia,Encarsia noyesi,751815,1.0,1.0,1.0,0.7686388319388264,[0.7686388319388264],[0.7686388319388264],1,0,0,[0.17582251347557226]
Insecta,Psocodea,Pthiridae,Pthirus,Pthirus pubis,395978,1.0,1.0,1.0,0.7719599427753934,[0.7719599427753934],[0.7719599427753934],1,0,0,[0.017198719765684052]
