image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
0bc0c2ed66d6.jpg,1.0,1.0,1.0,0.9151255142509948,[0.9151255142509948],[0.9151255142509948],1,0,0,[0.368157727896]
notwft_030.jpg,1.0,1.0,1.0,0.9402629179686587,[0.9402629179686587],[0.9402629179686587],1,0,0,[0.170579829936]
0ac1c959f4a5.jpg,1.0,1.0,1.0,0.7091235317003717,[0.7091235317003717],[0.7091235317003717],1,0,0,[0.21752831386300003]
4667795.jpg,1.0,1.0,1.0,0.8899315105430621,[0.8899315105430621],[0.8899315105430621],1,0,0,[0.013478731996]
0b82aedbe373.jpg,0,0.0,0.0,0.09237962880935506,[0.09237962880935506],[0.09237962880935506],0,1,1,[0.06364632312]
ptrain07.jpg,0.21428571428571425,1.0,0.12,0.09055021252528182,"[0.9452866487110427,0.7932163281404062,0.7464773288009211,0.7475696450551382,0.8127322404371584,0.7235869565217391,0.6639806316398064,0.7429317188219052,0.6154844412680202]","[0.0,0.0,0.7235869565217391,0.0,0.9452866487110427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127322404371584,0.0,0.7429317188219052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154844412680202,0.0,0.6639806316398064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932163281404062,0.7475696450551382,0.0,0.0,0.0,0.0,0.7464773288009211,0.0,0.0,0.0,0.0,0.0,0.0]",9,0,66,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9739187579578593,[0.9739187579578593],[0.9739187579578593],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.9262036524626452,[0.9262036524626452],[0.9262036524626452],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.7810918726796688,[0.7810918726796688],[0.7810918726796688],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9268372559209398,[0.9268372559209398],[0.9268372559209398],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.9588728892572257,[0.9588728892572257],[0.9588728892572257],1,0,0,[0.504727636894]
J16_5_005.jpg,0.4615384615384615,1.0,0.3,0.2043018686936795,"[0.6903409090909091,0.6850477200424178,0.6676300578034682]","[0.6903409090909091,0.0,0.0,0.6676300578034682,0.6850477200424178,0.0,0.0,0.0,0.0,0.0]",3,0,7,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.6893746822572445,[0.6893746822572445],[0.6893746822572445],1,0,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.8809205020920502,[0.8809205020920502],[0.8809205020920502],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.2597402597402597,0.7692307692307693,0.15625,0.1316254601489916,"[0.6756178638531579,0.4400166290533318,0.9094929415643791,0.5065272819989801,0.7564102564102564,0.41726745208369964,0.6779279279279279,0.6429090909090909,0.3785446078072806,0.6562976284825947,0.7360217489805165,0.7894271178942712,0.8375689025699764]","[0.41726745208369964,0.0,0.5065272819989801,0.0,0.7360217489805165,0.0,0.4400166290533318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094929415643791,0.0,0.0,0.0,0.0,0.0,0.0,0.7894271178942712,0.0,0.0,0.0,0.3785446078072806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6779279279279279,0.7564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756178638531579,0.6429090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375689025699764,0.6562976284825947]",10,3,54,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
C32_32_005.jpg,0.34285714285714286,0.8571428571428571,0.21428571428571427,0.17062035983666152,"[0.8975116249842906,0.8694948186528497,0.7558925940806214,0.8079887448005872,0.7635392829900839,0.5879830917874396,0.09495991813064984]","[0.0,0.0,0.7558925940806214,0.8694948186528497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7635392829900839,0.09495991813064984,0.0,0.0,0.0,0.8975116249842906,0.8079887448005872,0.0,0.0,0.0,0.0,0.5879830917874396,0.0,0.0]",6,1,22,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,1.0,1.0,1.0,0.9293052207895537,[0.9293052207895537],[0.9293052207895537],1,0,0,[0.038302407716]
image_586.jpg,0.923076923076923,1.0,0.8571428571428571,0.7058046841103488,"[0.8486067503924647,0.8689619732785201,0.8944444444444445,0.6150170648464164,0.8264363198071515,0.8871662360034454]","[0.6150170648464164,0.8871662360034454,0.8689619732785201,0.8486067503924647,0.8264363198071515,0.8944444444444445,0.0]",6,0,1,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.9449965450392522,[0.9449965450392522],[0.9449965450392522],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.8779439252336448,[0.8779439252336448],[0.8779439252336448],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.47124824684431976,[0.9424964936886395],"[0.9424964936886395,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,0.6666666666666666,0.5,1.0,0.8913375518219507,[0.8913375518219507],[0.8913375518219507],1,1,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9193406593406593,[0.9193406593406593],[0.9193406593406593],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8281434657138931,[0.8281434657138931],[0.8281434657138931],1,0,0,[0.23167679981599998]
C12_4_015.jpg,0.8181818181818182,0.9,0.75,0.6897181417539594,"[0.9122392708519492,0.9126906848425835,0.44707644962747006,0.9048710869870386,0.8808109052778749,0.876207372363493,0.9203933114826954,0.7373961998592541,0.8690950120281864,0.8158374077269677]","[0.8158374077269677,0.0,0.0,0.8690950120281864,0.9048710869870386,0.8808109052778749,0.44707644962747006,0.9126906848425835,0.9122392708519492,0.9203933114826954,0.876207372363493,0.7373961998592541]",9,1,3,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.941580816596042,[0.941580816596042],[0.941580816596042],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.946970042405727,[0.946970042405727],[0.946970042405727],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.8319305203926445,"[0.7446325959827104,0.9192284448025786]","[0.7446325959827104,0.9192284448025786]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,1.0,1.0,1.0,0.5277468872744655,[0.5277468872744655],[0.5277468872744655],1,0,0,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.9048713235294118,[0.9048713235294118],[0.9048713235294118],1,0,0,[0.008545968749999999]
5148699.jpg,1.0,1.0,1.0,0.9121517989263688,[0.9121517989263688],[0.9121517989263688],1,0,0,[0.054421744496]
f16590ee2128.jpg,1.0,1.0,1.0,0.9573892661818619,[0.9573892661818619],[0.9573892661818619],1,0,0,[0.6003966067840001]
fae6ccbf6832.jpg,1.0,1.0,1.0,0.9286923402454507,[0.9286923402454507],[0.9286923402454507],1,0,0,[0.295418637353]
im_5530_20210708_033053.jpg,0.29411764705882354,1.0,0.1724137931034483,0.14004042465771172,"[0.926234328762264,0.9375051124744376,0.7118850792790351,0.8490743646062128,0.6364734299516909]","[0.926234328762264,0.0,0.8490743646062128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364734299516909,0.7118850792790351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375051124744376]",5,0,24,"[0.020374435344, 0.0028673291799999998, 0.0024547660800000003, 0.0028776178999999997, 0.00165994092, 0.002841346476, 0.0030264724, 0.0019853804519999996, 0.0018226448679999998, 0.0012217319960000001, 0.0031951570200000005, 0.002217984879, 0.0026024122800000003, 0.00151997538, 0.0028180761, 0.000457253658, 0.000450100823, 0.0034507976679999997, 0.0028279782999999998, 0.0026414684339999997, 0.002903438208, 0.0026696770500000003, 0.000567592818, 0.000728740012, 0.0012879932999999997, 0.000333997785, 0.000344508186, 0.000557282236, 0.004731204288]"
1736_7600_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9486208508648901,[0.9486208508648901],[0.9486208508648901],1,0,0,[0.23753599146200002]
0d2fc33b8b69.jpg,1.0,1.0,1.0,0.9138295850490973,[0.9138295850490973],[0.9138295850490973],1,0,0,[0.108645086934]
3797995.jpg,0,0.0,0.0,0.27889033187458395,[0.27889033187458395],[0.27889033187458395],0,1,1,[0.028596145216000003]
5717597.jpg,1.0,1.0,1.0,0.5578210851648352,[0.5578210851648352],[0.5578210851648352],1,0,0,[0.169205609375]
1003.jpg,0.08695652173913045,1.0,0.045454545454545456,0.02630485918262839,"[0.6554833021051472,0.5019305019305019]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554833021051472,0.0,0.0,0.0,0.0,0.0,0.0,0.5019305019305019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,42,"[3.1747793e-05, 4.234912e-05, 4.2125720000000004e-05, 4.199781000000001e-05, 0.001154905832, 6.1956297e-05, 0.0013538465150000002, 0.000313453318, 6.5307163e-05, 7.836304e-05, 4.6886273999999994e-05, 0.0008872252729999998, 1.3788707000000001e-05, 5.1498066e-05, 8.8187904e-05, 2.4922380000000002e-05, 3.0310592e-05, 2.4999555e-05, 5.693867899999999e-05, 3.6260532e-05, 0.001062447338, 0.000602310796, 0.000209972383, 5.3135038e-05, 0.0016696416, 0.000252501972, 3.808818e-05, 3.848031e-05, 0.001155910976, 4.1197274e-05, 0.000568137828, 0.00030306566400000004, 0.0009752212470000001, 0.000913109868, 0.000252529332, 1.6025016e-05, 0.0006388119319999999, 0.000745048704, 8.824686e-05, 7.440316e-05, 0.000281646712, 4.2559058e-05, 5.191238e-05, 0.000155384538]"
1133.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000156972608, 0.001341015, 0.00015455936, 0.00066538437, 0.00024253399, 0.00020747601600000002, 0.0007531344450000001, 0.001097642136, 7.6185421e-05, 0.001446598101]"
2242_2714_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9472550177095632,[0.9472550177095632],[0.9472550177095632],1,0,0,[0.33222543794000003]
notwft_230.jpg,0.6666666666666666,0.5,1.0,0.8879768694190089,[0.8879768694190089],[0.8879768694190089],1,1,0,[0.259847782272]
tile-00-2018-07-27-12-00-00-455.jpg,0.1386138613861386,1.0,0.07446808510638298,0.0609116568366545,"[0.9238632491576118,0.9405449150256272,0.7900321543408361,0.9007112214946941,0.7103845439346089,0.6660509161942374,0.7941087424979074]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405449150256272,0.6660509161942374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238632491576118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103845439346089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941087424979074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900321543408361,0.0,0.0,0.0,0.0,0.9007112214946941,0.0]",7,0,87,"[0.01282239485, 0.009770576088, 0.014363579591999999, 0.015031322297, 0.0131930831, 0.014613531269999999, 0.017339557845999998, 0.016488983844, 0.013696915055999999, 0.018268818124, 0.013437968845, 0.0110643125, 0.013967773729999999, 0.010377179425, 0.016271674951, 0.0100977623, 0.014719024548, 0.010904878905, 0.009890429639999998, 0.009812535586, 0.014958303668000002, 0.012320894248, 0.016583898312, 0.0124820959, 0.011370396698, 0.012571592694000001, 0.012108640491, 0.007854460824, 0.02069487054, 0.012604652175, 0.010092462444, 0.015123861605999999, 0.010946223291, 0.019460703364, 0.0033145086440000003, 0.011073548538000001, 0.0106062943, 0.018312521214, 0.008639714881999999, 0.014037830115999999, 0.003482258912, 0.012677613285999999, 0.016752415192, 0.019122839733, 0.015317036204999999, 0.010849421016, 0.019725063255, 0.012017370732, 0.008208342536, 0.014002740503, 0.017224562985, 0.011432610896000001, 0.010953063024, 0.01627690788, 0.026726119934999997, 0.019049233803, 0.011568615069000001, 0.006674369701999999, 0.0163415, 0.016387320922, 0.012368744982000001, 0.0057358383360000004, 0.013444489216, 0.013802222616, 0.018270818128, 0.013746175739999998, 0.013209121653, 0.011390433644, 0.012695675489000002, 0.013111173378000001, 0.015316974831999999, 0.016477791938, 0.00280279299, 0.014138647921999998, 0.010177640121, 0.009913279345, 0.013725857870999999, 0.008054589236000002, 0.012934160694000002, 0.011352269766000001, 0.009192733844000002, 0.013714278052999998, 0.013882938401999998, 0.009020089218, 0.013334809266, 0.00875123886, 0.0106340773, 0.008268849791999999, 0.015690662559, 0.017467539705, 0.0197110187, 0.017419462365, 0.014947981861999998, 0.008353436882000001]"
1191_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.7632411610950612,[0.7632411610950612],[0.7632411610950612],1,0,0,[0.33909714975]
image_771.jpg,0.35897435897435903,0.7777777777777778,0.23333333333333334,0.2096612815772519,"[0.9342105263157895,0.9345,0.7999423464975497,0.6306417489421721,0.2355940355940356,0.8365068942875903,0.7889531345100426,0.8117612293144209,0.3177285318559557]","[0.0,0.9342105263157895,0.7889531345100426,0.9345,0.8365068942875903,0.0,0.0,0.0,0.2355940355940356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117612293144209,0.7999423464975497,0.0,0.6306417489421721,0.3177285318559557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7,2,23,"[0.004714405823, 0.0074147531249999996, 0.0082586833, 0.009888602177, 0.010810322194, 0.00371642625, 0.00383364756, 0.006246010697999999, 0.006471697573, 0.00506850525, 0.001496474034, 0.001723294873, 0.002951585, 0.006209640867, 0.0012161851, 0.008269330672, 0.0035302715200000003, 0.00727350856, 0.002144205938, 0.007093762312, 0.006814462648, 0.0062009232300000005, 0.042716350625, 0.005501563240000001, 0.007875065232, 0.0060558836820000005, 0.009546510375, 0.0021806358600000002, 0.0042097609260000005, 0.003851270522]"
0e9bbc68eeb6.jpg,0,0.0,0.0,0.47439849171359094,[0.47439849171359094],[0.47439849171359094],0,1,1,[0.329279374492]
0c93b6ea532f.jpg,1.0,1.0,1.0,0.8843537414965986,[0.8843537414965986],[0.8843537414965986],1,0,0,[0.014973217679000003]
notwft_129.jpg,1.0,1.0,1.0,0.8737044823074548,[0.8737044823074548],[0.8737044823074548],1,0,0,[0.191187284511]
2329_7703_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11162209913400001]
0ac94cef3322.jpg,1.0,1.0,1.0,0.9443476474453022,[0.9443476474453022],[0.9443476474453022],1,0,0,[0.16471271886799999]
fe606aca80be.jpg,1.0,1.0,1.0,0.9477382881457851,[0.9477382881457851],[0.9477382881457851],1,0,0,[0.36354469127300004]
im_3247_20210730_021912.jpg,0.7058823529411764,1.0,0.5454545454545454,0.4589689253233,"[0.9172035313767597,0.9228877679697352,0.7843023255813953,0.8922413793103449,0.8363710004050223,0.6956521739130435]","[0.0,0.9228877679697352,0.8922413793103449,0.0,0.7843023255813953,0.6956521739130435,0.9172035313767597,0.8363710004050223,0.0,0.0,0.0]",6,0,5,"[0.000308139348, 0.003097771867, 0.004115255144, 0.000466370665, 0.001885744095, 0.0010383465340000001, 0.0033023399759999996, 0.0018853402999999998, 0.00035056667899999996, 0.00156881712, 0.0035122608]"
T10_5_005.jpg,0.4285714285714285,0.75,0.3,0.2317686223449949,"[0.7705900915115178,0.11529781179472083,0.7515657620041754,0.6802325581395349]","[0.0,0.11529781179472083,0.6802325581395349,0.0,0.0,0.7705900915115178,0.0,0.0,0.7515657620041754,0.0]",3,1,7,"[0.000298672857, 0.00045645927000000005, 0.000928785208, 0.00037508440500000004, 0.000361196248, 0.001074073836, 0.000533449055, 0.00040843802399999997, 0.000869230548, 0.00024291860999999998]"
1795_1533_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.88823657316808,[0.88823657316808],[0.88823657316808],1,0,0,[0.21117208719600003]
000028.jpg,0.7777777777777777,0.875,0.7,0.6253982157801623,"[0.784037558685446,0.7757404795486601,0.45305832147937414,0.9245398773006135,0.8885133592144325,0.8826245911102559,0.799758421688364,0.7457095487744768]","[0.0,0.8826245911102559,0.7757404795486601,0.9245398773006135,0.8885133592144325,0.0,0.45305832147937414,0.784037558685446,0.799758421688364,0.7457095487744768]",7,1,3,"[0.006900982176, 0.009357682986000001, 0.015125927256999998, 0.010464974923, 0.009315757176, 0.008083078587999998, 0.010137411169, 0.00942268831, 0.007129650000000001, 0.008025660108]"
BLUEBERRIES_2023-06-10_2023-06-17.jpg,0.1276595744680851,0.8571428571428571,0.06896551724137931,0.05883246072895187,"[0.906828255744153,0.8744270136377872,0.6525450416853131,0.41278280542986423,0.7246876968297291,0.7943435296584624,0.7528097404335028]","[0.0,0.0,0.41278280542986423,0.0,0.7943435296584624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744270136377872,0.7246876968297291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906828255744153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528097404335028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525450416853131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",6,1,81,"[0.000231020968, 0.000348913866, 0.0008635957890000001, 0.000201550494, 0.0010298489199999999, 0.000118380704, 8.8660308e-05, 0.000527605416, 0.000188477445, 0.000242713889, 0.00020642831199999998, 0.000178784544, 0.004146073828, 0.001867733805, 0.00012392041199999997, 0.000626914982, 0.00019539451799999998, 0.000509223078, 0.001539643896, 0.0003713254, 0.00015954467999999998, 0.000129480687, 0.00017786989999999997, 0.00012417528, 9.9542643e-05, 0.000149230359, 0.00011108584799999998, 0.000168709675, 0.000130561376, 0.00019888942399999999, 0.000100322892, 0.00019850648399999998, 0.00019316024000000002, 0.00018070869600000003, 9.084904800000001e-05, 0.000278678088, 0.000488826045, 0.00015069904, 0.000149537997, 0.000408508617, 0.000157721904, 0.000359457264, 0.000406611657, 9.445690000000001e-05, 0.000906454773, 0.011656756192, 0.000320599968, 0.00011446329, 0.00021404803199999997, 0.000166814765, 0.00020943678400000003, 0.00016006675200000003, 0.00020817933, 0.00043276224900000004, 0.001060143084, 0.00139451507, 0.000161937836, 0.000228290679, 7.210447999999999e-05, 7.851768e-05, 7.165545e-05, 0.00016767579, 0.00020243033200000003, 0.00024502694999999997, 0.00014629471800000002, 0.000423998721, 0.000180048, 0.000139911054, 0.000168830261, 0.000121365036, 0.00020677079799999998, 0.000167495989, 0.000148035864, 9.167333e-05, 0.00015473228, 0.00016294734599999998, 0.0008905578009999999, 0.000825012167, 0.00013383114, 0.000469385804, 0.00014947095899999998, 0.000173749496, 0.00044195328, 0.00015781297, 0.00085991292, 0.000208323885, 0.00014073092]"
0d7cc397131d.jpg,1.0,1.0,1.0,0.9415203320016104,[0.9415203320016104],[0.9415203320016104],1,0,0,[0.17408136578]
2023_7230_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9454597372929754,[0.9454597372929754],[0.9454597372929754],1,0,0,[0.35267327667599996]
4305399.jpg,1.0,1.0,1.0,0.9003059230336767,[0.9003059230336767],[0.9003059230336767],1,0,0,[0.26871375855999996]
f3190016b857.jpg,1.0,1.0,1.0,0.9523693635852745,[0.9523693635852745],[0.9523693635852745],1,0,0,[0.379366732474]
J16_8_035.jpg,0.3333333333333333,0.75,0.21428571428571427,0.15726617680565047,"[0.07045454545454545,0.7178947368421053,0.7291666666666666,0.6842105263157895]","[0.0,0.0,0.0,0.0,0.0,0.0,0.07045454545454545,0.0,0.0,0.0,0.6842105263157895,0.7291666666666666,0.7178947368421053,0.0]",3,1,11,"[0.0006678750000000001, 0.0004471875, 0.0012963006479999998, 0.000546875, 0.000269733625, 0.0008966513680000001, 0.00121095, 0.000742190625, 0.0008521535880000001, 0.001031535648, 0.00121095, 0.0009621089120000001, 0.001031535648, 0.0009621089120000001]"
1673_7239_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.6637069922308546,[0.6637069922308546],[0.6637069922308546],1,0,0,[0.27962128902000005]
2512_4580_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.7707085800312328,[0.7707085800312328],[0.7707085800312328],1,0,0,[0.275652188784]
3718397.jpg,1.0,1.0,1.0,0.5388821826389911,[0.5388821826389911],[0.5388821826389911],1,0,0,[0.078430101096]
2648_1248_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.80040658882402,[0.80040658882402],[0.80040658882402],1,0,0,[0.25009813601099995]
3683097.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.009255286484]
f6d33e05f20c.jpg,1.0,1.0,1.0,0.6680132677471313,[0.6680132677471313],[0.6680132677471313],1,0,0,[0.08588225026799999]
1404_3956_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.18860663062799998]
EPT_Unknown_2020_11_04_4547.jpg,0.6206896551724138,1.0,0.45,0.38701474906178845,"[0.8282268261842233,0.8351699338823803,0.8229017566688354,0.8730151824944534,0.9592487442673072,0.8200890019071837,0.9195971262589805,0.8943881356675881,0.7876582739048174]","[0.8282268261842233,0.0,0.0,0.0,0.9195971262589805,0.7876582739048174,0.8200890019071837,0.8229017566688354,0.8730151824944534,0.0,0.8943881356675881,0.9592487442673072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351699338823803]",9,0,11,"[0.007177978314, 0.002009646125, 0.001086183466, 0.001225980023, 0.007688539493, 0.00164914057, 0.00515278962, 0.010661970298, 0.005671502092000001, 0.00120179045, 0.00581649363, 0.006254867242, 0.00171321125, 0.000916007512, 0.001506220653, 0.00288943066, 0.001328818352, 0.0011676113639999999, 0.000820963248, 0.006036569536]"
4937095.jpg,0,0.0,0.0,0.21252599158888733,[0.21252599158888733],[0.21252599158888733],0,1,1,[0.010860686214000001]
0f326ab371a4.jpg,1.0,1.0,1.0,0.7242675586292102,[0.7242675586292102],[0.7242675586292102],1,0,0,[0.27474422937]
