class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Pythidae,Pytho,Pytho depressus,622770,1.0,1.0,1.0,0.9890067934715674,[0.9890067934715674],[0.9890067934715674],1,0,0,[0.5787198023426061]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9629569114420429,[0.9629569114420429],[0.9629569114420429],1,0,0,[0.11803560025542781]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.963944191879605,[0.963944191879605],[0.963944191879605],1,0,0,[0.2607787142160618]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,0,0,0.0,0.0,[],[0.0],0,0,1,[0.20483911213709102]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus marginatus,469904,0.6666666666666666,1.0,0.5,0.4337254901960784,[0.8674509803921568],"[0.8674509803921568,0.0]",1,0,1,"[0.013780593872070312, 0.013780593872070312]"
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9697022998109142,[0.9697022998109142],[0.9697022998109142],1,0,0,[0.32736328124999997]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,0.6666666666666666,0.5,1.0,0.5926258533946995,[0.5926258533946995],[0.5926258533946995],1,1,0,[0.4365039028662853]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,1.0,1.0,1.0,0.8971571724213049,[0.8971571724213049],[0.8971571724213049],1,0,0,[0.20172831669455826]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.798258050207267,[0.798258050207267],[0.798258050207267],1,0,0,[0.25759340516671453]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9891955900952708,[0.9891955900952708],[0.9891955900952708],1,0,0,[0.3667748314618584]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9642007738967348,[0.9642007738967348],[0.9642007738967348],1,0,0,[0.4317980335267569]
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.8789277817570303,[0.8789277817570303],[0.8789277817570303],1,0,0,[0.04090791639879545]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10010937499999999]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,1.0,1.0,1.0,0.9114592299305675,[0.9114592299305675],[0.9114592299305675],1,0,0,[0.18974137134194805]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,0.6666666666666666,0.5,1.0,0.9115215110178384,[0.9115215110178384],[0.9115215110178384],1,1,0,[0.01626132988576628]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida maritima,203347,0.07407407407407407,1.0,0.038461538461538464,0.03076923076923077,[0.8],"[0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,25,"[0.004617915406591126, 0.003298125439423937, 0.003932380331620843, 0.0046853893312929175, 0.004779852825875445, 0.0037690934338424874, 0.003230651514722135, 0.0034330732888275335, 0.003595010708111858, 0.0027664309127737544, 0.001322488924155257, 0.005640820105070396, 0.002156466633469497, 0.0020080239991255374, 0.002696258031083886, 0.003670581503777866, 0.0020512073109346858, 0.0018622803217696563, 0.0031955650738771987, 0.00267196741819124, 0.0016760522895926837, 0.0037164637725750904, 0.004376358756158684, 0.007952476765354032, 0.006369538491849823, 0.004038989132649685]"
Insecta,Coleoptera,Elmidae,Macronychus,Macronychus glabratus,224313,1.0,1.0,1.0,0.980299537011003,[0.980299537011003],[0.980299537011003],1,0,0,[0.2029861111111111]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.976829310503969,[0.976829310503969],[0.976829310503969],1,0,0,[0.12340637877747254]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.982245086400211,[0.982245086400211],[0.982245086400211],1,0,0,[0.3321616871704745]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.9688790702141965,[0.9688790702141965],[0.9688790702141965],1,0,0,[0.38374691543091716]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.9018884446166017,[0.9018884446166017],[0.9018884446166017],1,0,0,[0.6489874378569858]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9718032525510204,[0.9718032525510204],[0.9718032525510204],1,0,0,[0.19357013333333337]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.8572178805876837,[0.8572178805876837],[0.8572178805876837],1,0,0,[0.11587275242047029]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.2857142857142857,1.0,0.16666666666666666,0.09543457697151181,[0.5726074618290709],"[0.0,0.5726074618290709,0.0,0.0,0.0,0.0]",1,0,5,"[0.015189223323046118, 0.032127665140614776, 0.02593067364290387, 0.037257292347939855, 0.02702943100065401, 0.016481360366252456]"
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.6060935283915597,[0.6060935283915597],[0.6060935283915597],1,0,0,[0.4090987414479937]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9610548038150684,[0.9610548038150684],[0.9610548038150684],1,0,0,[0.35796885152696556]
Insecta,Diptera,Platypezidae,Agathomyia,Agathomyia wankowiczii,892440,1.0,1.0,1.0,0.9660873097625023,[0.9660873097625023],[0.9660873097625023],1,0,0,[0.09593788428509]
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9873787473371394,[0.9873787473371394],[0.9873787473371394],1,0,0,[0.3785514831542969]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9467235472015926,[0.9467235472015926],[0.9467235472015926],1,0,0,[0.58689995782178]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.9547451171083556,[0.9547451171083556],[0.9547451171083556],1,0,0,[0.116546630859375]
Insecta,Coleoptera,Scarabaeidae,Oxythyrea,Oxythyrea funesta,68328,1.0,1.0,1.0,0.9736409363513252,[0.9736409363513252],[0.9736409363513252],1,0,0,[0.4974513536166819]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9213511320893871,[0.9213511320893871],[0.9213511320893871],1,0,0,[0.08918717187029351]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,0,0,0.0,0.0,[],[0.0],0,0,1,[0.005630846802574825]
Insecta,Diptera,Dolichopodidae,Poecilobothrus,Poecilobothrus nobilitatus,451398,1.0,1.0,1.0,0.8999791548076229,[0.8999791548076229],[0.8999791548076229],1,0,0,[0.08911116236491831]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.9441804089183758,[0.9441804089183758],[0.9441804089183758],1,0,0,[0.2383332997376033]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus koebelei,311610,1.0,1.0,1.0,0.9268620266334139,[0.9268620266334139],[0.9268620266334139],1,0,0,[0.47911558948710004]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,1.0,1.0,1.0,0.6041276045105237,[0.6041276045105237],[0.6041276045105237],1,0,0,[0.5594158195738043]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9461172672957857,[0.9461172672957857],[0.9461172672957857],1,0,0,[0.824578706041304]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9563393151992473,[0.9563393151992473],[0.9563393151992473],1,0,0,[0.2543834814940642]
Arachnida,Opiliones,Phalangiidae,Phalangium,Phalangium opilio,84644,1.0,1.0,1.0,0.9630296706287995,[0.9630296706287995],[0.9630296706287995],1,0,0,[0.8761964391985717]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4667043732525132,[0.9334087465050264],"[0.9334087465050264,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9739220338044291,[0.9739220338044291],[0.9739220338044291],1,0,0,[0.17057005564371744]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela flavidus,308612,1.0,1.0,1.0,0.9698220216969862,[0.9698220216969862],[0.9698220216969862],1,0,0,[0.779791229176814]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.9875361882919126,[0.9875361882919126],[0.9875361882919126],1,0,0,[0.17435924041470108]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,1.0,0.5,0.4344816931870848,[0.8689633863741696],"[0.8689633863741696,0.0]",1,0,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9204123936286276,[0.9204123936286276],[0.9204123936286276],1,0,0,[0.03008127212524414]
Arachnida,Araneae,Titanoecidae,Nurscia,Nurscia albomaculata,557066,1.0,1.0,1.0,0.9854809915613204,[0.9854809915613204],[0.9854809915613204],1,0,0,[0.14869268216080403]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9233672074641944,[0.9233672074641944],[0.9233672074641944],1,0,0,[0.044524150153846156]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,0.6666666666666666,1.0,0.5,0.4751501651578757,[0.9503003303157515],"[0.9503003303157515,0.0]",1,0,1,"[0.6137446791610695, 0.6137446791610695]"
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.9727443609022557,[0.9727443609022557],[0.9727443609022557],1,0,0,[0.5177103308426461]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9412766432432965,[0.9412766432432965],[0.9412766432432965],1,0,0,[0.6384836832682292]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.8479874072408365,[0.8479874072408365],[0.8479874072408365],1,0,0,[0.17240257667836167]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.893407767185957,[0.893407767185957],[0.893407767185957],1,0,0,[0.1768552282973852]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9606743692221633,[0.9606743692221633],[0.9606743692221633],1,0,0,[0.7389100005661232]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9346729828850856,[0.9346729828850856],[0.9346729828850856],1,0,0,[0.23340820011450214]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9605138522854533,[0.9605138522854533],[0.9605138522854533],1,0,0,[0.3029615286947689]
Insecta,Thysanoptera,Aeolothripidae,Orothrips,Orothrips kelloggi,506264,1.0,1.0,1.0,0.981727104694358,[0.981727104694358],[0.981727104694358],1,0,0,[0.1679034863759622]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.984184258535314,[0.984184258535314],[0.984184258535314],1,0,0,[0.48395792643229163]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9832819706608086,[0.9832819706608086],[0.9832819706608086],1,0,0,[0.3120822008071823]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.959446309038509,[0.959446309038509],[0.959446309038509],1,0,0,[0.7804147881113843]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,0.6666666666666666,0.5,1.0,0.7574585011980062,[0.7574585011980062],[0.7574585011980062],1,1,0,[0.3332259539662537]
Insecta,Orthoptera,Tettigoniidae,Tettigonia,Tettigonia viridissima,133250,1.0,1.0,1.0,0.7850380825336718,[0.7850380825336718],[0.7850380825336718],1,0,0,[0.4811211882753187]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0.6666666666666666,1.0,0.5,0.4842644659469023,[0.9685289318938046],"[0.9685289318938046,0.0]",1,0,1,"[0.42870077145519786, 0.42870077145519786]"
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9348515984704627,[0.9348515984704627],[0.9348515984704627],1,0,0,[0.44785664000000003]
Insecta,Diptera,Braulidae,Braula,Braula coeca,510331,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.1260268700787402, 0.7991492125984252]"
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.953796412181894,[0.953796412181894],[0.953796412181894],1,0,0,[0.21067382812499996]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,0.5,1.0,0.8537962392591277,[0.8537962392591277],[0.8537962392591277],1,1,0,[0.595130907581542]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03554128861813945]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9670072371221796,[0.9670072371221796],[0.9670072371221796],1,0,0,[0.13001955815438496]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0.8,1.0,0.6666666666666666,0.4338697711992327,"[0.5679824561403509,0.7336268574573472]","[0.7336268574573472,0.0,0.5679824561403509]",2,0,1,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma amygdali,962049,1.0,1.0,1.0,0.9486089149530064,[0.9486089149530064],[0.9486089149530064],1,0,0,[0.5244575645756459]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9341829723185655,[0.9341829723185655],[0.9341829723185655],1,0,0,[0.04569444444444441]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6675168381179094]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9141982793463825,[0.9141982793463825],[0.9141982793463825],1,0,0,[0.3871457943711897]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.9758746145484394,[0.9758746145484394],[0.9758746145484394],1,0,0,[0.25364037494420383]
Arachnida,Mesostigmata,Parasitidae,Parasitellus,Parasitellus fucorum,566178,0.6666666666666666,1.0,0.5,0.462885882306715,[0.92577176461343],"[0.92577176461343,0.0]",1,0,1,"[0.5667688149078476, 0.5667688149078476]"
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9080729444385198,[0.9080729444385198],[0.9080729444385198],1,0,0,[0.26816890445611985]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,1.0,1.0,1.0,0.969498502994012,[0.969498502994012],[0.969498502994012],1,0,0,[0.27053378909500314]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.7914341548148952,[0.7914341548148952],[0.7914341548148952],1,0,0,[0.6399209853569888]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.8938218750289585,[0.8938218750289585],[0.8938218750289585],1,0,0,[0.41129112243652344]
Insecta,Trichoptera,Phryganeidae,Oligotricha,Oligotricha striata,454883,1.0,1.0,1.0,0.903748437127967,[0.903748437127967],[0.903748437127967],1,0,0,[0.30404460370636593]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.8949257782893965,[0.8949257782893965],[0.8949257782893965],1,0,0,[0.24854858184180142]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4773574081825139,[0.9547148163650278],"[0.9547148163650278,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Eucnemidae,Melasis,Melasis buprestoides,709180,1.0,1.0,1.0,0.9404570767339264,[0.9404570767339264],[0.9404570767339264],1,0,0,[0.45502949071044574]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9645338461805014,[0.9645338461805014],[0.9645338461805014],1,0,0,[0.017742928630249576]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9364576154376292,[0.9364576154376292],[0.9364576154376292],1,0,0,[0.053456480684184446]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9095607235142119,[0.9095607235142119],[0.9095607235142119],1,0,0,[0.4210583385678392]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9705961852075431,[0.9705961852075431],[0.9705961852075431],1,0,0,[0.4832415551696838]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9766879436854978,[0.9766879436854978],[0.9766879436854978],1,0,0,[0.5361422748447204]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,1.0,1.0,1.0,0.7429881813370965,[0.7429881813370965],[0.7429881813370965],1,0,0,[0.03627954716981132]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8953681891445957,[0.8953681891445957],[0.8953681891445957],1,0,0,[0.38333882860952195]
Insecta,Lepidoptera,Lasiocampidae,Macrothylacia,Macrothylacia rubi,127506,1.0,1.0,1.0,0.7494284060028992,[0.7494284060028992],[0.7494284060028992],1,0,0,[0.3654223550260507]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus pistaciae,1083558,1.0,1.0,1.0,0.9694993810000044,[0.9694993810000044],[0.9694993810000044],1,0,0,[0.4684105960264901]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.893177053554412,[0.893177053554412],[0.893177053554412],1,0,0,[0.4191885648312289]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9324303520754542,[0.9324303520754542],[0.9324303520754542],1,0,0,[0.23964791034075575]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9307331996413276,[0.9307331996413276],[0.9307331996413276],1,0,0,[0.7057990931942586]
Insecta,Coleoptera,Anamorphidae,Symbiotes,Symbiotes gibberosus,232053,1.0,1.0,1.0,0.9815329302173558,[0.9815329302173558],[0.9815329302173558],1,0,0,[0.3930098204511493]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.963911317303832,[0.963911317303832],[0.963911317303832],1,0,0,[0.9758246722499805]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.8537811009782311,[0.8537811009782311],[0.8537811009782311],1,0,0,[0.8481578123369169]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9583551937831478,[0.9583551937831478],[0.9583551937831478],1,0,0,[0.30661562278493854]
Insecta,Psocodea,Philopteridae,Lipeurus,Lipeurus caponis,330643,1.0,1.0,1.0,0.9614386658773444,[0.9614386658773444],[0.9614386658773444],1,0,0,[0.15227907698675497]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0,0.0,0.0,[],[0.0],0,0,1,[0.003688509164816138]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.4853470387869945,"[0.989429455261286,0.951958699886692]","[0.989429455261286,0.951958699886692,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9562967924828558,[0.9562967924828558],[0.9562967924828558],1,0,0,[0.7630746023995536]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.9508923329810967,[0.9508923329810967],[0.9508923329810967],1,0,0,[0.24218590811259846]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,1.0,1.0,1.0,0.7646779226683751,[0.7646779226683751],[0.7646779226683751],1,0,0,[0.13736042975977297]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13869136649059427]
Arachnida,Sarcoptiformes,Damaeidae,Damaeus,Damaeus onustus,554920,1.0,1.0,1.0,0.9535300041024876,[0.9535300041024876],[0.9535300041024876],1,0,0,[0.3422882424148291]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,0.888888888888889,1.0,0.8,0.7455647587377071,"[0.9634372861472285,0.9354645593869731,0.8886332103820513,0.9402887377722826]","[0.9634372861472285,0.8886332103820513,0.9402887377722826,0.9354645593869731,0.0]",4,0,1,"[0.032883402074690454, 0.04921666981257106, 0.03075088051855213, 0.06530696663868818, 0.0367227440853651]"
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.981685023244732,[0.981685023244732],[0.981685023244732],1,0,0,[0.48051948051948046]
Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus,Eubranchipus grubii,460501,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04302009710338536]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9927397952561507,[0.9927397952561507],[0.9927397952561507],1,0,0,[0.775912621200136]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9353074230279711,[0.9353074230279711],[0.9353074230279711],1,0,0,[0.504692335331052]
Insecta,Diptera,Phoridae,Megaselia,Megaselia rufipes,392352,1.0,1.0,1.0,0.935859876094718,[0.935859876094718],[0.935859876094718],1,0,0,[0.6501172291296624]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9307155296522591,[0.9307155296522591],[0.9307155296522591],1,0,0,[0.7397138745731429]
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10901748065411684]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9568371163935937,[0.9568371163935937],[0.9568371163935937],1,0,0,[0.5254233766233765]
Insecta,Hymenoptera,Tiphiidae,Tiphia,Tiphia femorata,604483,1.0,1.0,1.0,0.9402391897584294,[0.9402391897584294],[0.9402391897584294],1,0,0,[0.19606780542790253]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9368303587428954,"[0.9590062515222862,0.9611097767593428,0.8944397993311036,0.932765607358849]","[0.9611097767593428,0.932765607358849,0.8944397993311036,0.9590062515222862]",4,0,0,"[0.1412725193804937, 0.05065299281044603, 0.03866879431645681, 0.07066643967729674]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9750001246006549,[0.9750001246006549],[0.9750001246006549],1,0,0,[0.3325440773017027]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.9702592029157331,[0.9702592029157331],[0.9702592029157331],1,0,0,[0.2941618752724235]
Insecta,Lepidoptera,Nepticulidae,Stigmella,Stigmella aurella,339411,1.0,1.0,1.0,0.8330994017409896,[0.8330994017409896],[0.8330994017409896],1,0,0,[0.7868131001790363]
Insecta,Hymenoptera,Ampulicidae,Ampulex,Ampulex compressa,348362,1.0,1.0,1.0,0.9886324801972344,[0.9886324801972344],[0.9886324801972344],1,0,0,[0.5508881282495667]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.9512833452650604,[0.9512833452650604],[0.9512833452650604],1,0,0,[0.17443048185765844]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia leucospoides,209083,1.0,1.0,1.0,0.9467302245654172,[0.9467302245654172],[0.9467302245654172],1,0,0,[0.7181884060904663]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9216751507892372,[0.9216751507892372],[0.9216751507892372],1,0,0,[0.023252741445369273]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9558149879431572,[0.9558149879431572],[0.9558149879431572],1,0,0,[0.4424697130288111]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.966068882001928,[0.966068882001928],[0.966068882001928],1,0,0,[0.3303789731051344]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,1.0,1.0,1.0,0.8705457399819062,[0.8705457399819062],[0.8705457399819062],1,0,0,[0.233146144613101]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9803130936369057,[0.9803130936369057],[0.9803130936369057],1,0,0,[0.11346435546875]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.48819120418546885,[0.9763824083709377],"[0.9763824083709377,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Hymenoptera,Mymaridae,Cosmocomoidea,Cosmocomoidea ashmeadi,1105198,0.6666666666666666,1.0,0.5,0.49147094814749287,[0.9829418962949857],"[0.9829418962949857,0.0]",1,0,1,"[0.3582736104475235, 0.3582736104475235]"
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9641038400928921,[0.9641038400928921],[0.9641038400928921],1,0,0,[0.23045595773364452]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.9593757000970802,[0.9593757000970802],[0.9593757000970802],1,0,0,[0.02772435897435899]
