class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Dermaptera,Labiduridae,Nala,Nala lividipes,363204,1.0,1.0,1.0,0.9875508657434001,[0.9875508657434001],[0.9875508657434001],1,0,0,[0.3029949676577709]
Insecta,Lepidoptera,Erebidae,Tyria,Tyria jacobaeae,51781,1.0,1.0,1.0,0.5808038081057607,[0.5808038081057607],[0.5808038081057607],1,0,0,[0.41481944027924855]
Insecta,Diptera,Xylophagidae,Xylophagus,Xylophagus ater,710178,1.0,1.0,1.0,0.9640892914914267,[0.9640892914914267],[0.9640892914914267],1,0,0,[0.5658776233153788]
Insecta,Coleoptera,Attelabidae,Tatianaerhynchites,Tatianaerhynchites aequatus,502652,1.0,1.0,1.0,0.8354282860234745,[0.8354282860234745],[0.8354282860234745],1,0,0,[0.4334199745607159]
Branchiopoda,Anostraca,Chirocephalidae,Chirocephalus,Chirocephalus diaphanus,207663,0,0.0,0.0,0.011687984496124031,[0.035063953488372095],"[0.0,0.035063953488372095,0.0]",0,1,3,"[0.019844050962742957, 0.02612277174327341, 0.005116518491731704]"
Insecta,Coleoptera,Phalacridae,Tolyphus,Tolyphus granulatus,1241304,1.0,1.0,1.0,0.8491395941044834,[0.8491395941044834],[0.8491395941044834],1,0,0,[0.02976584183649407]
Insecta,Hymenoptera,Aulacidae,Pristaulacus,Pristaulacus galitae,1082174,1.0,1.0,1.0,0.9654380579449187,[0.9654380579449187],[0.9654380579449187],1,0,0,[0.2829446104397221]
Insecta,Hemiptera,Piesmatidae,Parapiesma,Parapiesma quadratum,510333,1.0,1.0,1.0,0.9178191489361702,[0.9178191489361702],[0.9178191489361702],1,0,0,[0.39166666666666666]
Arachnida,Araneae,Oecobiidae,Uroctea,Uroctea durandi,213088,0.6666666666666666,1.0,0.5,0.4892344868180551,[0.9784689736361102],"[0.9784689736361102,0.0]",1,0,1,"[0.16004196758866643, 0.01620578531174697]"
Insecta,Coleoptera,Monotomidae,Monotoma,Monotoma picipes,225234,1.0,1.0,1.0,0.9502471115479985,[0.9502471115479985],[0.9502471115479985],1,0,0,[0.5873404752531524]
Insecta,Diptera,Ulidiidae,Otites,Otites porcus,1346799,1.0,1.0,1.0,0.9654140287093337,[0.9654140287093337],[0.9654140287093337],1,0,0,[0.0397085036639707]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.9580140945681819,[0.9580140945681819],[0.9580140945681819],1,0,0,[0.36363479951389455]
Insecta,Lepidoptera,Adelidae,Nemophora,Nemophora metallica,326739,1.0,1.0,1.0,0.9584888908295672,[0.9584888908295672],[0.9584888908295672],1,0,0,[0.08497915191762175]
Insecta,Hymenoptera,Pteromalidae,Callitula,Callitula pyrrhogaster,988528,1.0,1.0,1.0,0.9880239520958084,[0.9880239520958084],[0.9880239520958084],1,0,0,[0.07829861111111108]
Insecta,Lepidoptera,Noctuidae,Autographa,Autographa gamma,55651,1.0,1.0,1.0,0.9816158899577807,[0.9816158899577807],[0.9816158899577807],1,0,0,[0.5951723845108695]
Entognatha,Poduromorpha,Tullbergiidae,Stenaphorura,Stenaphorura denisi,1050581,1.0,1.0,1.0,0.9831444147487935,[0.9831444147487935],[0.9831444147487935],1,0,0,[0.2667423057435785]
Insecta,Coleoptera,Nitidulidae,Glischrochilus,Glischrochilus hortensis,131089,1.0,1.0,1.0,0.9373954037886912,[0.9373954037886912],[0.9373954037886912],1,0,0,[0.3258131276573419]
Insecta,Coleoptera,Eucinetidae,Nycteus,Nycteus meridionalis,1042754,1.0,1.0,1.0,0.9710235644017388,[0.9710235644017388],[0.9710235644017388],1,0,0,[0.5731610111524412]
Insecta,Coleoptera,Ripiphoridae,Macrosiagon,Macrosiagon bimaculata,909567,1.0,1.0,1.0,0.8902239159140829,"[0.9767124711114954,0.8037353607166704]","[0.9767124711114954,0.8037353607166704]",2,0,0,"[0.3090183423913043, 0.20956633231102492]"
Insecta,Lepidoptera,Opostegidae,Opostega,Opostega salaciella,522490,1.0,1.0,1.0,0.9749901018675093,[0.9749901018675093],[0.9749901018675093],1,0,0,[0.09600467891483516]
Insecta,Hemiptera,Cicadellidae,Fieberiella,Fieberiella florii,126622,1.0,1.0,1.0,0.976552099257386,"[0.9680836886993603,0.9850205098154117]","[0.9680836886993603,0.9850205098154117]",2,0,0,"[0.2705661078645434, 0.1123450862218837]"
Insecta,Lepidoptera,Yponomeutidae,Swammerdamia,Swammerdamia caesiella,232017,1.0,1.0,1.0,0.983013623664276,[0.983013623664276],[0.983013623664276],1,0,0,[0.3472614097900115]
Arachnida,Trombidiformes,Erythraeidae,Balaustium,Balaustium murorum,464685,1.0,1.0,1.0,0.9695996990689947,[0.9695996990689947],[0.9695996990689947],1,0,0,[0.09622875670407982]
Insecta,Blattodea,Ectobiidae,Luridiblatta,Luridiblatta trivittata,354644,1.0,1.0,1.0,0.9509110564086534,[0.9509110564086534],[0.9509110564086534],1,0,0,[0.709221818911442]
Insecta,Coleoptera,Cucujidae,Pediacus,Pediacus dermestoides,909252,1.0,1.0,1.0,0.9785125834120049,[0.9785125834120049],[0.9785125834120049],1,0,0,[0.6865257630822433]
Insecta,Coleoptera,Latridiidae,Enicmus,Enicmus brevicornis,173606,1.0,1.0,1.0,0.9412863184489482,[0.9412863184489482],[0.9412863184489482],1,0,0,[0.03266092071573856]
Insecta,Hymenoptera,Bethylidae,Cephalonomia,Cephalonomia gallicola,1128474,1.0,1.0,1.0,0.7463166144200627,[0.7463166144200627],[0.7463166144200627],1,0,0,[0.019868364100789723]
Insecta,Hemiptera,Delphacidae,Ditropis,Ditropis pteridis,204860,1.0,1.0,1.0,0.9681805394930141,[0.9681805394930141],[0.9681805394930141],1,0,0,[0.8313405025987167]
Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla grammatica,482058,1.0,1.0,1.0,0.5691925893164284,[0.5691925893164284],[0.5691925893164284],1,0,0,[0.2754003403002862]
Insecta,Diptera,Mythicomyiidae,Cyrtosia,Cyrtosia marginata,1483703,1.0,1.0,1.0,0.8375122091648417,"[0.8555555555555555,0.8194688627741279]","[0.8555555555555555,0.8194688627741279]",2,0,0,"[0.0048386941926069045, 0.005781210756873278]"
Insecta,Lepidoptera,Plutellidae,Eidophasia,Eidophasia messingiella,522736,1.0,1.0,1.0,0.9751592480763611,[0.9751592480763611],[0.9751592480763611],1,0,0,[0.36191759966967335]
Insecta,Hymenoptera,Apidae,Bombus,Bombus pascuorum,55637,1.0,1.0,1.0,0.8925518925518926,[0.8925518925518926],[0.8925518925518926],1,0,0,[0.10235595703125]
Insecta,Hymenoptera,Melittidae,Macropis,Macropis europaea,188686,1.0,1.0,1.0,0.9549167364405992,[0.9549167364405992],[0.9549167364405992],1,0,0,[0.23292115150500134]
Insecta,Neuroptera,Chrysopidae,Italochrysa,Italochrysa italica,467039,0.6666666666666666,0.5,1.0,0.8128484956086086,[0.8128484956086086],[0.8128484956086086],1,1,0,[0.13498183652529036]
Arachnida,Araneae,Sparassidae,Olios,Olios argelasius,336380,1.0,1.0,1.0,0.9708090075062552,[0.9708090075062552],[0.9708090075062552],1,0,0,[0.4897461589124226]
Insecta,Odonata,Coenagrionidae,Coenagrion,Coenagrion puella,51678,1.0,1.0,1.0,0.9747273414656323,[0.9747273414656323],[0.9747273414656323],1,0,0,[0.298828125]
Insecta,Coleoptera,Scirtidae,Contacyphon,Contacyphon padi,552209,1.0,1.0,1.0,0.9086005394066526,[0.9086005394066526],[0.9086005394066526],1,0,0,[0.16851296043656203]
Insecta,Coleoptera,Salpingidae,Vincenzellus,Vincenzellus ruficollis,131986,1.0,1.0,1.0,0.9274243360098826,[0.9274243360098826],[0.9274243360098826],1,0,0,[0.10637683808212572]
Insecta,Coleoptera,Geotrupidae,Trypocopris,Trypocopris vernalis,472829,1.0,1.0,1.0,0.9879982829108342,[0.9879982829108342],[0.9879982829108342],1,0,0,[0.7686107227276205]
Insecta,Trichoptera,Lepidostomatidae,Crunoecia,Crunoecia irrorata,546195,1.0,1.0,1.0,0.9356950189093565,[0.9356950189093565],[0.9356950189093565],1,0,0,[0.9184491634368896]
Insecta,Lepidoptera,Pyralidae,Endotricha,Endotricha flammealis,205154,1.0,1.0,1.0,0.9703009926352866,[0.9703009926352866],[0.9703009926352866],1,0,0,[0.5739302278116537]
